I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
8128305161640995.0,1076.82786977632,128367.199124363,32710522021.68587,7319858744.524484,32710523098.51374,7319987111.723608,4.468658564456342
8317637711026709.0,1382.9431552135459,160879.8443178301,39139159083.807655,8765159776.203768,39139160466.75081,8765320656.048086,4.465228598310858
8511380382023759.0,1775.9974221295136,201617.66853413096,46827213475.78909,10495362335.812496,46827215251.786514,10495563953.48103,4.461619733759565
8709635899560796.0,2280.6568961213675,252658.85130696278,56020512204.92919,12566522734.093454,56020514485.58609,12566775392.944761,4.4578273052478625
8912509381337441.0,2928.578400217022,316605.9087229449,67012661712.191505,15045703771.620634,67012664640.769905,15046020377.529358,4.45384646300564
9120108393559116.0,3760.3881955386264,396717.7821010834,80154288101.7859,18013130776.73708,80154291862.1741,18013527494.51918,4.449672163687093
9332543007969924.0,4828.220257552878,497075.1453341489,95864053796.7847,21564768875.42548,95864058625.00496,21565265950.570812,4.44529916045239
9549925860214368.0,6198.971925584153,622787.2693422626,114641789702.76065,25815403547.320778,114641795901.73257,25816026334.59012,4.440721992451932
9772372209558112.0,7958.479384453795,780250.8708691263,137084146119.13782,30902322452.677433,137084154077.6172,30903102703.5483,4.4359349736710145
1e+16,10216.87248790182,977473.9836838867,163903241802.1323,36989715527.037415,163903252019.0048,36990693001.021095,4.430932181088913
1.0232929922807578e+16,13115.441533761756,1224481.1532851963,195948880968.60516,44273933026.98856,195948894084.0467,44275157508.141846,4.425707442102566
1.0471285480508986e+16,16835.442257575305,1533820.33394744,234235015253.0793,52989768279.001366,234235032088.52158,52991302099.33531,4.420254321160749
1.0715193052376092e+16,21609.38529442109,1921196.9622892367,279971254778.4486,63417964176.56382,279971276387.8339,63419885373.52611,4.41456610554999
1.0964781961431828e+16,27735.510054372917,2406267.04774002,334600383215.67206,75894180992.3956,334600410951.1821,75896587259.44334,4.408635790268025
1.1220184543019652e+16,35596.33981967988,3013629.073457837,399843010283.37756,90819709018.56384,399843045879.7174,90822722647.6373,4.40245606191502
1.1481536214968794e+16,45682.467001349374,3774064.4358965037,477750706627.93005,108674264341.37198,477750752310.39703,108678038405.80788,4.3960192815263905
1.1748975549395304e+16,58623.040374401775,4726088.559643903,570769216381.9711,130031271396.68115,570769275005.0115,130035997485.2408,4.389317466263865
1.2022644346174082e+16,75224.83955788887,5917890.320513078,681813638916.3887,155576113852.92,681813714141.2283,155582031743.24054,4.382342269873658
1.2302687708123812e+16,96522.35136874676,7409756.760431185,814357821602.1803,186127928238.43018,814357918124.5316,186135337995.1906,4.375084961811889
1.2589254117941714e+16,123841.94038668968,9277104.238079576,972540619423.5803,222665625426.21765,972540743265.5208,222674902530.45572,4.367536404927827
1.2882495516931322e+16,158884.07360380556,11614267.32149526,1161292166349.6763,266358957019.24304,1161292325233.7498,266370571286.56454,4.359687031584349
1.3182567385564102e+16,203828.66945044015,14539234.379142003,1386483880713.156,318605600892.0972,1386484084541.8254,318620140126.4764,4.351526818083314
1.3489628825916506e+16,261470.06263557146,18199565.81741447,1655106607954.631,381075427460.48926,1655106869424.6938,381093627026.3067,4.343045257249717
1.3803842646028866e+16,335389.8948683405,22779789.55521892,1975482107061.8438,455763331401.07574,1975482442451.7385,455786111190.631,4.334231329013665
1.4125375446227496e+16,430178.5685480492,28510641.4992858,2357514032950.84,545052279344.97253,2357514463129.408,545080789986.4718,4.325073468811694
1.445439770745928e+16,551718.8777084443,35680610.07558061,2812985680482.126,651788540627.7552,2812986232201.004,651824221237.8308,4.3155595336102595
1.4791083881682132e+16,707549.2390939815,44650357.75318995,3355913065305.54,779371445127.0181,3355913772854.7793,779416095484.7712,4.305676765332272
1.5135612484362072e+16,907328.8178325493,55870734.53759825,4002963455421.4424,931860461012.9834,4002964362750.2603,931916331747.521,4.295411751443328
1.548816618912486e+16,1163433.0726814645,69905275.54793975,4773951273534.721,1114102919481.7156,4773952436967.793,1114172824757.2634,4.284750382426406
1.5848931924611108e+16,1491716.2133583566,87458295.66818231,5692425408216.011,1331886349404.6013,5692426899932.224,1331973807700.2695,4.273677805842542
1.6218100973589332e+16,1912487.250027244,109409969.63453907,6786364452519.888,1592120141520.563,6786366365007.138,1592229551490.1975,4.262178376639003
1.6595869074375562e+16,2451759.339487954,136860129.18448105,8088999290452.303,1903052162117.397,8089001742211.643,1903189022246.5815,4.250235603326012
1.698243652461746e+16,3142848.781873593,171182936.7206873,9639785841433.527,2274527007194.1377,9639788984282.309,2274698190130.8584,4.237832089595918
1.7378008287493834e+16,4028421.3016285705,214095128.08408415,11485554726681.04,2718293861995.5522,11485558755102.34,2718507957123.636,4.2249494709056625
1.7782794100389228e+16,5163110.441543001,267741181.3042544,13681869225563.41,3248373445742.1865,13681874388673.852,3248641186923.4907,4.211568345481324
1.81970085860999e+16,6616867.647981521,334799595.72095114,16294628241510.334,3881495322600.1626,16294634858377.982,3881830122195.884,4.197668199132936
1.8620871366628656e+16,8479248.021427086,418615496.59877896,19401957204732.574,4637619001165.235,19401965683980.594,4638037616661.834,4.18322732318521
1.905460717963252e+16,10864892.41890666,523366063.97103244,23096437023442.574,5540554789687.642,23096447888334.992,5541078155751.612,4.168222724734714
1.9498445997580416e+16,13920539.029959008,654266882.715108,27487729488780.52,6618703398446.129,27487743409319.55,6619357665328.844,4.152630028332815
1.9952623149688828e+16,17833990.050730675,817829300.570355,32705667084995.78,7905936873686.718,32705684918985.832,7906754702987.288,4.136423368063909
2.041737944669523e+16,22845577.193058174,1022181357.3805581,38903886108333.94,9442647715442.104,38903908953911.13,9443669896799.484,4.119575268836525
2.089296130854041e+16,29262820.553741705,1277467930.859423,46264094515197.73,11276998100169.717,46264123778018.28,11278275568100.576,4.102056515525434
2.1379620895022236e+16,37479167.84269247,1596349578.9272618,55001080162784.07,13466407147362.533,55001117641951.914,13468003496941.46,4.08383600839148
2.187761623949552e+16,47997946.61164952,1994624329.110449,65368581228203.125,16079321313619.242,65368629226149.734,16081315937948.354,4.064880602954526
2.2387211385683468e+16,61462975.573095776,2492002598.78154,77666158730632.08,19197321476844.594,77666220193607.66,19199813479443.375,4.04515493219569
2.29086765276777e+16,78697681.00123371,3113072808.1790767,92247231336996.36,22917630334648.78,92247310034677.36,22920743407456.96,4.024621208606432
2.3442288153199276e+16,100755074.32048643,3888504421.1786213,109528455046245.1,27356095677028.477,109528555801319.42,27359984181449.656,4.003239003170948
2.398832919019485e+16,128981597.57162859,4856546551.011309,130000654868936.64,32650739250156.535,130000783850534.22,32655595796707.547,3.9809649978470567
2.4547089156850336e+16,165098673.03452364,6064894438.337033,154241542054317.47,38965977714899.22,154241707152990.5,38972042609337.555,3.9577527074763785
2.511886431509572e+16,211306850.93614992,7573013715.449178,182930478363306.75,46497642104137.45,182930689670157.7,46505215117852.9,3.9335521662802155
2.570395782768865e+16,270418797.3285686,9455034241.49856,216865577640077.6,55478945769294.484,216865848058874.94,55488400803535.984,3.908309573143352
2.6302679918953924e+16,346029082.34585327,11803352456.422506,256983463360655.44,66187578753873.64,256983809389737.78,66199382106330.06,3.881966888708538
2.691534803926914e+16,442730918.2460785,14733114928.594778,304382027191589.7,78954139638856.69,304382469922507.94,78968872753785.28,3.8544613758326407
2.7542287033381744e+16,566392785.5117421,18387797639.824474,360346555271529.2,94172155113349.14,360347121664314.7,94190542910988.97,3.825725073108947
2.8183829312644492e+16,724511437.359698,22946147514.323357,426379602130442.9,112309983946461.52,426380326641880.25,112332930093975.84,3.7956841888231496
2.8840315031266116e+16,926662296.2203262,28630817173.992558,504234991398490.8,133924956985695.86,504235918060787.06,133953587802869.86,3.764258399728986
2.951209226666378e+16,1185074014.356326,35719103884.274345,595956299881289.5,159680169830600.8,595957484955303.9,159715888934485.1,3.7313600351920124
3.019951720402019e+16,1515361300.6374578,44556302847.73623,703920126036832.5,190364421754750.94,703921641398133.1,190408978057598.7,3.6968931222623174
3.090295432513605e+16,1937459443.1845324,55572307989.20985,830884339546323.2,226915885424505.16,830886277005766.4,226971457732494.38,3.660752260687501
3.162277660168379e+16,2476815825.0004773,69302245825.30783,980041333072534.0,270450199526455.7,980043809888359.0,270519501772281.0,3.622821288179601
3.2359365692962944e+16,3165908824.781588,86412116930.03758,1155076018493369.5,322293803551670.5,1155079184402194.2,322380215668600.56,3.582971684557681
3.3113112148259076e+16,4046183691.133157,107730653558.85704,1360227882231598.5,384023484210208.7,1360231928415289.8,384131214863767.56,3.5410606474605224
3.3884415613920344e+16,5170519383.583244,134288891878.22755,1600355772053387.2,457513280402374.75,1600360942572770.8,457647569294253.0,3.4969287503060875
3.4673685045253096e+16,6606371393.886326,167369316184.3781,1881003135325910.0,544990103218567.56,1881009741697304.0,545157472534751.94,3.450397062249561
3.5481338923357604e+16,8439774979.077153,208566876806.67987,2208460025547234.5,649099674805373.4,2208468465322213.5,649308241682180.0,3.40126356566902
3.6307805477010024e+16,10780443313.862837,259864733221.55035,2589816129506699.5,772984681843473.1,2589826909950013.5,773244546576694.6,3.3492986422156945
3.715352290971728e+16,13768258669.141024,323728254111.72064,3032996020548323.0,920377383743478.0,3033009788806992.0,920701111997589.8,3.2942393022926337
3.801893963205597e+16,17581535475.26592,403221647348.9297,3546763311954441.5,1095709321752633.5,3546780893489917.0,1096112543399982.4,3.235781685782298
3.890451449942805e+16,22447536630.541103,502152632960.15955,4140673560097993.5,1304241253881790.8,4140696007634624.0,1304743406514751.0,3.1735711305070393
3.981071705534986e+16,28655854487.741276,625251857642.4607,4824945301298341.0,1552217004678480.0,4824973957152829.0,1552842256536122.5,3.1071887288253928
4.073802778041122e+16,36575432961.49938,778395337720.89,5610202151819993.0,1847045583387013.0,5610238727252954.0,1847823978724734.0,3.036132657573169
4.168693834703363e+16,46676216467.6812,968880179277.1924,6507012153653789.0,2197516706504425.8,6507058829870257.0,2198485586683703.0,2.959791444294072
4.265795188015917e+16,59556676720.65939,1205766246526.1572,7525105109443411.0,2614055781741650.5,7525164666120132.0,2615261547988176.5,2.8774042397055704
4.365158322401666e+16,75978804678.83145,1500299439449.204,8672066808641401.0,3109025494025098.5,8672142787446080.0,3110525793464547.5,2.7879989954325133
4.466835921509617e+16,96912580975.4933,1866435930883.1636,9951149692210156.0,3697082408591990.0,9951246604791132.0,3698948844522873.0,2.690290410348928
4.570881896148752e+16,123592477792.14969,2321491263610.1177,1.1357494577013104e+16,4395598504429128.0,1.1357618169490896e+16,4397919995692738.0,2.5824976763138916
4.677351412872e+16,157589228362.09387,2886943818414.1523,1.2871191544899026e+16,5225159311760074.0,1.2871349134127388e+16,5228046255578488.0,2.4619807294920655
4.78630092322638e+16,200900965046.81628,3589429078928.479,1.4442881978652824e+16,6210152395026978.0,1.444308287961787e+16,6213741824105906.0,2.324377691970825
4.897788193684476e+16,256068921032.02094,4461969638337.716,1.5954810668709388e+16,7379462350309523.0,1.595506673763042e+16,7383924319947861.0,2.160784163852736
5.0118723362727144e+16,326324274450.5624,5545496384716.368,1.6983298975415566e+16,8767291334636844.0,1.6983625299690016e+16,8772836831021560.0,1.9359331111271043
5.1286138399136584e+16,415774463162.15186,6890729217413.627,1.7731223512224998e+16,1.0414127485577436e+16,1.773163928668816e+16,1.042101821479485e+16,1.7015265611487302
5.248074602497712e+16,529639509243.45074,8560501539753.125,1.8382356340013184e+16,1.2367887505923156e+16,1.8382885979522428e+16,1.237644800746291e+16,1.485311938323312
5.370317963702533e+16,674551685012.2217,10632632321407.39,1.9359353775162972e+16,1.468526427707189e+16,1.9360028326847984e+16,1.4695896909393298e+16,1.3173764382134088
5.49540873857627e+16,858935378800.1179,13203473557140.68,2.028406468262986e+16,1.743331573826435e+16,2.028492361800866e+16,1.744651921182149e+16,1.1626917307530267
5.623413251903491e+16,1093488469464.9237,16392290483138.846,2.1651734904774896e+16,2.0691337558031428e+16,2.165282839324436e+16,2.070772984851457e+16,1.045639891559508
5.75439937337159e+16,1391792133547.352,20346668190155.6,2.339074691658331e+16,2.455306948071261e+16,2.339213870871686e+16,2.4573416148902764e+16,0.9519286438227413
5.888436553555884e+16,1771083089199.9814,25249182812820.047,2.5142345466957016e+16,2.9129293830843548e+16,2.5144116550046216e+16,2.915454301365637e+16,0.862442485833799
6.025595860743594e+16,2253231204608.756,31325630131641.953,2.751295317773631e+16,3.4550894705601988e+16,2.751520640894092e+16,3.4582220335733628e+16,0.7956460326091208
6.16595001861481e+16,2865976639843.929,38855171462670.82,3.0555596911691376e+16,4.09724581163082e+16,3.055846288833122e+16,4.101131328777087e+16,0.7451227585399812
6.309573444801943e+16,3644494844483.2524,48182838891888.47,3.4209137577191028e+16,4.8576507027519304e+16,3.421278207203551e+16,4.862468986641119e+16,0.7036092603578519
6.456542290346536e+16,4633375543690.411,59734942603959.266,3.821619992508322e+16,5.757848120147462e+16,3.8220833300626904e+16,5.7638216144078584e+16,0.6631161728719374
6.606934480075964e+16,5889124245006.789,74038046359958.1,4.33121559729027e+16,6.823259035074992e+16,4.331804509714771e+16,6.830662839710988e+16,0.634170447490284
6.760829753919791e+16,7483322952866.586,91742328087763.36,4.970316854915291e+16,8.083869075142309e+16,4.971065187210578e+16,8.093043307951085e+16,0.6142392914574804
6.9183097091893624e+16,9506622144937.2,113650327134294.55,5.753047539949649e+16,9.575036065552787e+16,5.753998202164142e+16,9.586401098266216e+16,0.6002250628971495
7.0794578438414024e+16,12073780462971.252,140752305367699.16,6.690692340409107e+16,1.1338437911794742e+17,6.691899718455404e+16,1.1352513142331512e+17,0.5894641683789376
7.244359600749891e+16,15330024270256.96,174269724968631.5,7.775312160391083e+16,1.3423184685486462e+17,7.776845162818109e+16,1.3440611657983325e+17,0.5786079801062397
7.413102413009192e+16,19459069055561.305,215708682277299.62,9.10910067133063e+16,1.5887122720437152e+17,9.111046578236187e+16,1.5908693588664883e+17,0.5727086594167548
7.58577575029182e+16,24693232139467.395,266925547633689.66,1.0763099001046155e+17,1.8798363099525693e+17,1.0765568324260102e+17,1.8825055654289062e+17,0.5718744487115127
7.762471166286928e+16,31326175639538.83,330207561701404.4,1.275051020798762e+17,2.2237072209385504e+17,1.2753642825551573e+17,2.2270092965555645e+17,0.5726802687926438
7.943282347242789e+16,39728955610058.82,408371748571405.2,1.51751561550553e+17,2.6297568166583846e+17,1.5179129050616304e+17,2.6338405341440986e+17,0.5763116200028019
8.128305161640995e+16,50370224430171.99,504886248280729.06,1.8078268350515155e+17,3.109077399817149e+17,1.8083305372958173e+17,3.114126262299956e+17,0.5806863257883014
8.317637711026742e+16,63841647217163.2,624019074327342.0,2.157955264608499e+17,3.6747086628836506e+17,2.1585936810806704e+17,3.680948853626924e+17,0.5864231661229843
8.511380382023758e+16,80889859610308.72,771020399145042.8,2.5770732535304544e+17,4.341973014205195e+17,2.5778821521265574e+17,4.349683218196645e+17,0.5926597461953409
8.709635899560832e+16,102456626444683.89,952345803004975.2,3.087094822316977e+17,5.128867261763402e+17,3.088119388581424e+17,5.138390719793452e+17,0.6009896010215349
8.91250938133744e+16,129729274311565.36,1175929538301685.8,3.703226379976846e+17,6.056519829782767e+17,3.7045236727199616e+17,6.068279125165784e+17,0.6104735125576074
9.120108393559115e+16,164203985086593.12,1451518820253926.5,4.44809897419039e+17,7.149724111474368e+17,4.449741014041256e+17,7.164239299676908e+17,0.6211044645370696
9.332543007969886e+16,207765175882506.84,1791082526809737.8,5.346973183265972e+17,8.437560196188197e+17,5.349050835024797e+17,8.455471021456294e+17,0.6326141762476911
9.54992586021437e+16,262784982540496.84,2209310558740370.8,6.428756285410964e+17,9.954119077335949e+17,6.43138413523637e+17,9.976212182923352e+17,0.6446719473594603
9.772372209558152e+16,332247844092943.2,2724223575289655.5,7.733644852715032e+17,1.1739345576861396e+18,7.736967331155962e+17,1.1766587812614292e+18,0.657537040845571
1e+17,419906397663868.3,3357916999905241.0,9.297568474020084e+17,1.3840018643161121e+18,9.301767537996723e+17,1.3873597813160174e+18,0.6704654166328277
1.0232929922807578e+17,530476389214973.5,4137468225003358.0,1.1185645657954748e+18,1.6310890424028017e+18,1.1190950421846898e+18,1.635226510627805e+18,0.6843669882498669
1.0471285480508986e+17,669880148419316.0,5096042000361351.0,1.3458698065443092e+18,1.9216008617299187e+18,1.3465396866927286e+18,1.9266969037302802e+18,0.698885062868836
1.0715193052376093e+17,845550441492005.8,6274236261853683.0,1.6197354497804014e+18,2.263025009227403e+18,1.6205810002218934e+18,2.2692992454892567e+18,0.7141327894252656
1.0964781961431829e+17,1066809294532898.6,7721719374510154.0,1.9490143230665815e+18,2.664109768570331e+18,1.9500811323611144e+18,2.671831487944841e+18,0.7298668127686101
1.1220184543019653e+17,1345339779293387.2,9499220192815224.0,2.3449500504861716e+18,3.1350696434741596e+18,2.346295390265465e+18,3.1445688636669747e+18,0.7461421555670371
1.1481536214968794e+17,1695772899777898.0,1.1680944790247524e+16,2.820912099793443e+18,3.6878230335688786e+18,2.822607872693221e+18,3.699503978359126e+18,0.7629692762069031
1.1748975549395302e+17,2136416759245649.0,1.4357508533859396e+16,3.392313907782724e+18,4.336266602035328e+18,3.39445032454197e+18,4.3506241105691873e+18,0.7802214666846679
1.2022644346174082e+17,2690161292768453.5,1.7639489781466548e+16,4.07861550949884e+18,5.096591551130427e+18,4.0813056707916083e+18,5.114231040911894e+18,0.7980291930776539
1.2302687708123811e+17,3385599212811518.5,2.1661732312263012e+16,4.901666938941059e+18,5.987647641621059e+18,4.90505253815387e+18,6.009309373933321e+18,0.8162423055518819
1.2589254117941714e+17,4258412647195209.5,2.6588548167520948e+16,5.888907379795998e+18,7.031361447169902e+18,5.893165792443193e+18,7.057949995337423e+18,0.8349684818306021
1.2882495516931323e+17,5353085478647182.0,3.2620001418751296e+16,7.072682008139927e+18,8.253216011288528e+18,7.078035093618573e+18,8.285836012707279e+18,0.8542330650478233
1.3182567385564101e+17,6725013856244504.0,3.999948706358337e+16,8.491376421176263e+18,9.682799750498374e+18,8.498101435032507e+18,9.722799237561956e+18,0.8740385589987202
1.3489628825916506e+17,8443101960817891.0,4.902285833960744e+16,1.0190853631433578e+19,1.1354433088745597e+19,1.0199296733394397e+19,1.1403455947085203e+19,0.8944040105667618
1.3803842646028867e+17,1.0592947042711748e+16,6.004940075842255e+16,1.2225176391809235e+19,1.330788186362957e+19,1.2235769338851946e+19,1.3367931264387994e+19,0.915307619171254
1.4125375446227498e+17,1.3280737087934528e+16,7.351500248329862e+16,1.4659003964281594e+19,1.558916693864937e+19,1.4672284701369528e+19,1.5662681941132669e+19,0.9367670719813188
1.445439770745928e+17,1.6638006106219942e+16,8.994792844260934e+16,1.7569330112877507e+19,1.8251479576295889e+19,1.7585968118983727e+19,1.8341427504738499e+19,0.9588113092309964
1.479108388168213e+17,2.0827415564689852e+16,1.0998766948349272e+17,2.1047209243299828e+19,2.135621181190352e+19,2.1068036658864517e+19,2.1466199481387012e+19,0.9814516387557222
1.513561248436207e+17,2.6049755004868804e+16,1.3440740688513792e+17,2.5200546139582472e+19,2.4974110080947044e+19,2.5226595894587343e+19,2.5108517487832183e+19,1.0047027231620658
1.5488166189124858e+17,3.2552378664894696e+16,1.641407044264693e+17,3.0157531151521948e+19,2.9186558345885676e+19,3.0190083530186842e+19,2.9350699050312143e+19,1.0285984493396851
1.584893192461111e+17,4.0639314997859176e+16,2.0031311078083446e+17,3.606996930831172e+19,3.408699343142319e+19,3.611060862330958e+19,3.4287306542204023e+19,1.053177174440963
1.621810097358933e+17,5.068329735311372e+16,2.4427941709270547e+17,4.311584091239527e+19,3.978244944786884e+19,4.3166524209748386e+19,4.0026728864961544e+19,1.078442466667201
1.6595869074375562e+17,6.3139958673795384e+16,2.976673561607668e+17,5.150824842897965e+19,4.639521891209412e+19,5.157138838765344e+19,4.669288626825489e+19,1.1044806288343607
1.698243652461746e+17,7.856439787658771e+16,3.624285310212908e+17,6.149646701999585e+19,5.406460370157889e+19,6.157503141787243e+19,5.442703223260018e+19,1.1313317829773348
1.7378008287493834e+17,9.76302399145283e+16,4.408972898610032e+17,7.337405431520832e+19,6.294870653612613e+19,7.347168455512284e+19,6.338960382598713e+19,1.1590494358793022
1.778279410038923e+17,1.211511423479889e+17,5.358580689059345e+17,8.748692581090702e+19,7.322617883536675e+19,8.7608076953255e+19,7.376203690427268e+19,1.1877122789728747
1.81970085860999e+17,1.501043955064964e+17,6.50621319453698e+17,1.0424109217083267e+20,8.509778619744208e+19,1.0439119656633917e+20,8.574840751689579e+19,1.2174126562731795
1.8620871366628656e+17,1.8565573471714928e+17,7.891073763272023e+17,1.2411141540437528e+20,9.878756577138726e+19,1.2429707113909243e+20,9.957667314771445e+19,1.2482549096082687
1.9054607179632522e+17,2.2918358851036298e+17,9.559362680735172e+17,1.4765488055978767e+20,1.1454320786408024e+20,1.4788406414829804e+20,1.1549914413215375e+20,1.2803909956171586
1.9498445997580416e+17,2.8229948246663328e+17,1.1565190832193375e+18,1.7552110314432433e+20,1.32635054669961e+20,1.7580340262679098e+20,1.3379157375318034e+20,1.3140095276187898
1.995262314968883e+17,3.468587741281293e+17,1.3971423018422244e+18,2.0846560577358594e+20,1.53352686778252e+20,2.0881246454771407e+20,1.547498290800942e+20,1.3493550577017992
2.0417379446695232e+17,4.249515137028768e+17,1.6850289546752384e+18,2.4736700612708005e+20,1.7699727902477055e+20,2.4779195764078294e+20,1.786823079794458e+20,1.386773880653517
2.089296130854041e+17,5.188554407725984e+17,2.0283464539860173e+18,2.932424087524428e+20,2.0386631498877698e+20,2.937612641932154e+20,2.05894661442763e+20,1.4267551287378988
2.1379620895022237e+17,6.309185990100646e+17,2.4361034820301645e+18,3.472637442805939e+20,2.342236873188999e+20,3.47894662879604e+20,2.3665979080093005e+20,1.4700201572147962
2.187761623949552e+17,7.63309881583658e+17,2.917820196669482e+18,4.1077849810792527e+20,2.6823900727107728e+20,4.115418079895089e+20,2.7115682746774677e+20,1.5177261507031774
2.238721138568347e+17,9.175105446610011e+17,3.482718317875212e+18,4.853262163676077e+20,3.058504239630205e+20,4.862437269122687e+20,3.093331422808957e+20,1.5719095707847757
2.29086765276777e+17,1.0932474097130405e+18,4.1377917981514394e+18,5.726559334284136e+20,3.463668163343535e+20,5.737491808381267e+20,3.5050460813250494e+20,1.6369233599953876
2.3442288153199274e+17,1.2859717149458532e+18,4.882697587474929e+18,6.747403428217976e+20,3.8533054344610716e+20,6.760263145367435e+20,3.902132410335821e+20,1.7324535496184355
2.398832919019485e+17,1.4783459298586844e+18,5.690116182851658e+18,7.93781453013146e+20,4.2444099935312596e+20,7.952597989430048e+20,4.301311155359776e+20,1.848877633398011
2.4547089156850336e+17,1.6081967585563612e+18,6.405859475841622e+18,9.322098143358584e+20,4.66487934781824e+20,9.338180110944148e+20,4.728937942576656e+20,1.9746886561712955
2.511886431509572e+17,1.7526354548772388e+18,7.233701795264881e+18,1.0926594919043758e+21,5.181831771095519e+20,1.094412127359253e+21,5.2541687890481676e+20,2.0829405588196073
2.5703957827688646e+17,1.934353441766066e+18,8.234622924697983e+18,1.2779197099841406e+21,5.751258029989022e+20,1.2798540634259065e+21,5.833604259236002e+20,2.193933641281184
2.6302679918953923e+17,2.1641215998810417e+18,9.46149539040283e+18,1.4908341081057434e+21,6.444397748560691e+20,1.4929982297056244e+21,6.539012702464719e+20,2.2832165919220127
2.691534803926914e+17,2.4370717732918794e+18,1.0905365034669128e+19,1.734122390359021e+21,7.266490743240996e+20,1.7365594621323127e+21,7.375544393587687e+20,2.3544830990944625
2.7542287033381744e+17,2.801763971496874e+18,1.2714573863836217e+19,2.010066353125658e+21,8.1770602741413e+20,2.012868117097155e+21,8.304206012779662e+20,2.42391399490749
2.8183829312644493e+17,3.256250225628481e+18,1.4910483832813277e+19,2.319955928315131e+21,9.264491117873833e+20,2.3232121785407596e+21,9.413595956201965e+20,2.467932753168736
2.884031503126612e+17,3.804723144474605e+18,1.7511443851172966e+19,2.6630627211853646e+21,1.055173404149454e+21,2.6668674443298393e+21,1.0726848480006269e+21,2.4861611957142893
2.951209226666378e+17,4.5182594599330816e+18,2.0725923300260004e+19,3.034541875885526e+21,1.204802320600221e+21,3.0390601353454593e+21,1.225528243900481e+21,2.4797960801564733
3.019951720402019e+17,5.425097763621323e+18,2.4655005120053154e+19,3.420100859308851e+21,1.3730022546869592e+21,3.425525957072472e+21,1.3976572598070123e+21,2.4509055657504093
3.0902954325136045e+17,6.548879503405859e+18,2.939229007373382e+19,3.766145575641816e+21,1.570916591813222e+21,3.772694455145222e+21,1.6003088818869557e+21,2.357478920379898
3.1622776601683795e+17,7.929455364948737e+18,3.504978701810694e+19,4.0605513800614806e+21,1.8029613199506462e+21,4.0684808354264294e+21,1.8380111069687531e+21,2.2135235309519787
3.2359365692962944e+17,9.675983257377931e+18,4.193494585322386e+19,4.355576354795531e+21,2.0730116506717675e+21,4.3652523380529084e+21,2.1149465965249912e+21,2.06400121176834
3.311311214825908e+17,1.1882414235004946e+19,5.031603672514887e+19,4.749318159306886e+21,2.38493276281952e+21,4.761200573541891e+21,2.435248799544669e+21,1.9551187436914523
3.3884415613920346e+17,1.4643706607128558e+19,6.045579148083895e+19,5.169321061677771e+21,2.7388158735644985e+21,5.1839647682849e+21,2.7992716650453375e+21,1.8518977036124642
3.4673685045253094e+17,1.8054458307261004e+19,7.2617900157051675e+19,5.712819014833702e+21,3.149981359944348e+21,5.730873473140962e+21,3.2225992601014e+21,1.7783388533889997
3.5481338923357606e+17,2.2266692057523393e+19,8.718193770038374e+19,6.379731073302073e+21,3.6290793401048954e+21,6.401997765359596e+21,3.716261277805279e+21,1.7226985098153376
3.630780547701003e+17,2.751200689656629e+19,1.04728328306395e+20,7.101569110926571e+21,4.1795803033994296e+21,7.129081117823137e+21,4.2843086317058245e+21,1.6639980287752165
3.715352290971728e+17,3.4052730298788102e+19,1.25913901048617e+20,7.99927075077145e+21,4.815995607506065e+21,8.033323481070238e+21,4.941909508554682e+21,1.6255505017168306
3.801893963205597e+17,4.21257494638013e+19,1.512821117224045e+20,9.096656460526595e+21,5.544233644345236e+21,9.138782209990396e+21,5.69551575606764e+21,1.6045574450837958
3.8904514499428045e+17,5.210268102576937e+19,1.8172457849383168e+20,1.0392670740372255e+22,6.379658393968535e+21,1.0444773421398025e+22,6.561382972462366e+21,1.5918554769983642
3.9810717055349856e+17,6.433651074826311e+19,2.1802451678849473e+20,1.183939237537067e+22,7.33056143672048e+21,1.1903728886118934e+22,7.548585953508975e+21,1.576948180683491
4.073802778041122e+17,7.930019760494582e+19,2.6125682644741816e+20,1.3589510901572492e+22,8.421663151119528e+21,1.3668811099177438e+22,8.682919977566946e+21,1.57421825082944
4.168693834703364e+17,9.75653975093882e+19,3.1268928321299264e+20,1.568467075196358e+22,9.666317840853076e+21,1.5782236149472968e+22,9.97900712406607e+21,1.5815437300782587
4.265795188015917e+17,1.1980948157238664e+20,3.738620029661107e+20,1.816218918778985e+22,1.1082955945783822e+22,1.8281998669362238e+22,1.1456817948749933e+22,1.5957309220713425
4.365158322401665e+17,1.4667435350000039e+20,4.4620808450358536e+20,2.105969968142191e+22,1.2688600949673224e+22,2.1206374034921908e+22,1.3134809034176808e+22,1.6145171185772755
4.4668359215096166e+17,1.788993088108612e+20,5.31477748030379e+20,2.437254977115704e+22,1.4496873611063217e+22,2.45514490799679e+22,1.5028351359093595e+22,1.633675477324525
4.570881896148752e+17,2.1714986527880974e+20,6.31399442149434e+20,2.8235985782495485e+22,1.6525216024707425e+22,2.8453135647774297e+22,1.715661546685686e+22,1.6584352375758522
