I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1202264434617413.0,4.1083946057656965e-08,4.108393574670295e-08,4.108394605765692e-08,4.1083946057656965e-08,4.1083946057656965e-08,9.349656085623224e-09,9.349657201465686e-09,9.34965720146563e-09,9.34965720146563e-09,0.0,0.0,,0.0,
1230268770812381.2,4.932522133795309e-08,4.932522081607019e-08,4.9325221337953064e-08,4.932522133795309e-08,4.932522133795309e-08,1.1216036678907226e-08,1.1216036735543222e-08,1.1216036735543256e-08,1.1216036735543256e-08,0.0,0.0,,0.0,
1258925411794166.2,5.921851344605732e-08,5.92184975543409e-08,5.9218513446057386e-08,5.921851344605732e-08,5.921851344605732e-08,1.3454856643014562e-08,1.3454858374238777e-08,1.3454858374238785e-08,1.3454858374238785e-08,0.0,0.0,,0.0,
1288249551693132.2,7.109472715159049e-08,7.10947034803041e-08,7.10947271515905e-08,7.109472715159049e-08,7.109472715159049e-08,1.614041361668273e-08,1.6140416205172216e-08,1.614041620517223e-08,1.614041620517223e-08,0.0,0.0,,0.0,
1318256738556410.0,8.535099305368219e-08,8.535097646822892e-08,8.535099305368239e-08,8.535099305368219e-08,8.535099305368219e-08,1.9361816291838977e-08,1.9361818112261584e-08,1.936181811226163e-08,1.936181811226163e-08,0.0,0.0,,0.0,
1348962882591656.0,1.0246390950127584e-07,1.0246389637931021e-07,1.024639095012761e-07,1.0246390950127584e-07,1.0246390950127584e-07,2.322593671415199e-08,2.3225938158265974e-08,2.3225938158265984e-08,2.3225938158265984e-08,0.0,0.0,,0.0,
1380384264602886.8,1.2300542955525916e-07,1.23005388756036e-07,1.2300542955525961e-07,1.2300542955525916e-07,1.2300542955525916e-07,2.78609525562743e-08,2.7860957062750553e-08,2.7860957062750547e-08,2.7860957062750547e-08,0.0,0.0,,0.0,
1412537544622755.5,1.476619207392386e-07,1.4766187245204634e-07,1.4766192073923892e-07,1.476619207392386e-07,1.476619207392386e-07,3.342060249754068e-08,3.3420607850298315e-08,3.342060785029829e-08,3.342060785029829e-08,0.0,0.0,,0.0,
1445439770745928.0,1.7725703049246476e-07,1.772570122119059e-07,1.772570304924649e-07,1.7725703049246476e-07,1.7725703049246476e-07,4.008926500116026e-08,4.008926703479366e-08,4.008926703479355e-08,4.008926703479355e-08,0.0,0.0,,0.0,
1479108388168207.2,2.1277911633302892e-07,2.1277906641071815e-07,2.1277911633302816e-07,2.1277911633302892e-07,2.1277911633302892e-07,4.808805405895774e-08,4.808805962665331e-08,4.808805962665323e-08,4.808805962665323e-08,0.0,0.0,,0.0,
1513561248436207.2,2.554141509204332e-07,2.5541405500237527e-07,2.5541415092043254e-07,2.554141509204332e-07,2.554141509204332e-07,5.7682168986153365e-08,5.7682179720589775e-08,5.768217972059002e-08,5.768217972059002e-08,0.0,0.0,,0.0,
1548816618912479.5,3.0658519345702174e-07,3.065851040389332e-07,3.0658519345702205e-07,3.0658519345702174e-07,3.0658519345702174e-07,6.918965850300271e-08,6.918966854404786e-08,6.918966854404818e-08,6.918966854404818e-08,0.0,0.0,,0.0,
1584893192461111.0,3.679997361586526e-07,3.679997259499895e-07,3.679997361586506e-07,3.679997361586526e-07,3.679997361586526e-07,8.299193879242596e-08,8.299193994156991e-08,8.299193994156978e-08,8.299193994156978e-08,0.0,0.0,,0.0,
1621810097358933.2,4.4170649501106103e-07,4.4170635067746997e-07,4.4170649501106076e-07,4.4170649501106103e-07,4.4170649501106103e-07,9.954638462014841e-08,9.954640092085252e-08,9.954640092085272e-08,9.954640092085272e-08,0.0,0.0,,0.0,
1659586907437563.0,5.301635262824412e-07,5.301633166936327e-07,5.301635262824411e-07,5.301635262824412e-07,5.301635262824412e-07,1.1940156024140073e-07,1.1940158398881848e-07,1.194015839888184e-07,1.194015839888184e-07,0.0,0.0,,0.0,
1698243652461746.0,6.363199245551198e-07,6.363197838971121e-07,6.3631992455512e-07,6.363199245551198e-07,6.363199245551198e-07,1.432152748453606e-07,1.432152908334847e-07,1.4321529083348425e-07,1.4321529083348425e-07,0.0,0.0,,0.0,
1737800828749376.2,7.637138066743578e-07,7.637136799174837e-07,7.637138066743593e-07,7.637138066743578e-07,7.637138066743578e-07,1.7177633174217964e-07,1.717763461829701e-07,1.7177634618296973e-07,1.7177634618296973e-07,0.0,0.0,,0.0,
1778279410038922.8,9.165898237309813e-07,9.165894567391946e-07,9.165898237309817e-07,9.165898237309813e-07,9.165898237309813e-07,2.0603063772118056e-07,2.060306796601252e-07,2.0603067966012494e-07,2.0603067966012494e-07,0.0,0.0,,0.0,
1819700858609982.5,1.100040087652838e-06,1.1000396633746306e-06,1.1000400876528418e-06,1.100040087652838e-06,1.100040087652838e-06,2.4711254742685857e-07,2.471125960595119e-07,2.4711259605951173e-07,2.4711259605951173e-07,0.0,0.0,,0.0,
1862087136662865.5,1.3201731713284193e-06,1.320173028231497e-06,1.3201731713284189e-06,1.3201731713284193e-06,1.3201731713284193e-06,2.9638224893644184e-07,2.9638226538764936e-07,2.9638226538765016e-07,2.9638226538765016e-07,0.0,0.0,,0.0,
1905460717963244.5,1.58431676675532e-06,1.5843163050857561e-06,1.5843167667553254e-06,1.58431676675532e-06,1.58431676675532e-06,3.5547061565150037e-07,3.5547066883982447e-07,3.554706688398238e-07,3.554706688398238e-07,0.0,0.0,,0.0,
1949844599758041.5,1.901260694836499e-06,1.9012598380133743e-06,1.9012606948365018e-06,1.901260694836499e-06,1.901260694836499e-06,4.263333833649349e-07,4.263334823616955e-07,4.2633348236169674e-07,4.2633348236169674e-07,0.0,0.0,,0.0,
1995262314968882.8,2.281548289469236e-06,2.2815475129059776e-06,2.281548289469226e-06,2.281548289469236e-06,2.281548289469236e-06,5.113155836411644e-07,5.113156736166876e-07,5.113156736166872e-07,5.113156736166872e-07,0.0,0.0,,0.0,
2041737944669531.8,2.7378257709968463e-06,2.737825631282347e-06,2.7378257709968442e-06,2.7378257709968463e-06,2.7378257709968463e-06,6.13228924480868e-07,6.132289407009735e-07,6.132289407009748e-07,6.132289407009748e-07,0.0,0.0,,0.0,
2089296130854040.8,3.285261132019097e-06,3.2852598187209405e-06,3.2852611320190817e-06,3.285261132019097e-06,3.285261132019097e-06,7.354443904990091e-07,7.354445433774963e-07,7.354445433774955e-07,7.354445433774955e-07,0.0,0.0,,0.0,
2137962089502232.5,3.942046344360027e-06,3.942044484145376e-06,3.942046344360024e-06,3.942046344360027e-06,3.942046344360027e-06,8.820043666709127e-07,8.820045837852744e-07,8.82004583785272e-07,8.82004583785272e-07,0.0,0.0,,0.0,
2187761623949551.8,4.72999943436259e-06,4.729998242316577e-06,4.729999434362583e-06,4.72999943436259e-06,4.72999943436259e-06,1.0577552606225982e-06,1.057755400109211e-06,1.057755400109213e-06,1.057755400109213e-06,0.0,0.0,,0.0,
2238721138568337.8,5.6752862540204575e-06,5.6752850353067e-06,5.6752862540204575e-06,5.6752862540204575e-06,5.6752862540204575e-06,1.268507320568546e-06,1.2685074634350805e-06,1.2685074634350847e-06,1.2685074634350847e-06,0.0,0.0,,0.0,
2290867652767770.0,6.809285704802743e-06,6.809282395638103e-06,6.8092857048027475e-06,6.809285704802743e-06,6.809285704802743e-06,1.5212266498852444e-06,1.5212270387613183e-06,1.5212270387613121e-06,1.5212270387613121e-06,0.0,0.0,,0.0,
2344228815319927.5,8.16962687749052e-06,8.169623140871796e-06,8.16962687749049e-06,8.16962687749052e-06,8.16962687749052e-06,1.8242654742390983e-06,1.8242659143942831e-06,1.8242659143942776e-06,1.8242659143942776e-06,0.0,0.0,,0.0,
2398832919019495.0,9.801432208262777e-06,9.801431109882673e-06,9.801432208262759e-06,9.801432208262777e-06,9.801432208262777e-06,2.1876366241666032e-06,2.1876367538497806e-06,2.1876367538497933e-06,2.1876367538497933e-06,0.0,0.0,,0.0,
2454708915685033.5,1.175880750217095e-05,1.1758803228464449e-05,1.175880750217098e-05,1.175880750217095e-05,1.175880750217095e-05,2.6233426163884607e-06,2.623343121799762e-06,2.6233431217997532e-06,2.6233431217997532e-06,0.0,0.0,,0.0,
2511886431509582.0,1.4106627759618934e-05,1.410662008470207e-05,1.4106627759618993e-05,1.4106627759618934e-05,1.4106627759618934e-05,3.145774119857256e-06,3.1457750294873903e-06,3.145775029487387e-06,3.145775029487387e-06,0.0,0.0,,0.0,
2570395782768864.5,1.6922677422353772e-05,1.6922670666270988e-05,1.6922677422353843e-05,1.6922677422353772e-05,1.6922677422353772e-05,3.7721821915852917e-06,3.772182994012175e-06,3.772182994012185e-06,3.772182994012185e-06,0.0,0.0,,0.0,
2630267991895381.5,2.0300215247171587e-05,2.0300213569904206e-05,2.0300215247171668e-05,2.0300215247171587e-05,2.0300215247171587e-05,4.52324598063686e-06,4.523246180144813e-06,4.523246180144794e-06,4.523246180144794e-06,0.0,0.0,,0.0,
2691534803926914.0,2.4351047894278686e-05,2.4351035915972824e-05,2.435104789427871e-05,2.4351047894278686e-05,2.4351047894278686e-05,5.423751849283616e-06,5.423753276918417e-06,5.423753276918391e-06,5.423753276918391e-06,0.0,0.0,,0.0,
2754228703338163.5,2.9209212933048466e-05,2.920919637481776e-05,2.920921293304853e-05,2.9209212933048466e-05,2.9209212933048466e-05,6.5034164775187634e-06,6.50341845479045e-06,6.50341845479045e-06,6.50341845479045e-06,0.0,0.0,,0.0,
2818382931264449.0,3.503539185913823e-05,3.503538176417253e-05,3.503539185913826e-05,3.503539185913823e-05,3.503539185913823e-05,7.797857965463597e-06,7.797859173150297e-06,7.797859173150282e-06,7.797859173150282e-06,0.0,0.0,,0.0,
2884031503126611.5,4.202219752746753e-05,4.202218584451656e-05,4.202219752746751e-05,4.202219752746753e-05,4.202219752746753e-05,9.34976650715139e-06,9.349767906610566e-06,9.349767906610591e-06,9.349767906610591e-06,0.0,0.0,,0.0,
2951209226666390.0,5.040050890550014e-05,5.040047897713625e-05,5.040050890550014e-05,5.040050890550014e-05,5.040050890550014e-05,1.1210312613415334e-05,1.1210316204522821e-05,1.1210316204522814e-05,1.1210316204522814e-05,0.0,0.0,,0.0,
3019951720402019.0,6.044706016159703e-05,6.044702715969609e-05,6.044706016159703e-05,6.044706016159703e-05,6.044706016159703e-05,1.34408331319156e-05,1.3440837098227343e-05,1.3440837098227356e-05,1.3440837098227356e-05,0.0,0.0,,0.0,
3090295432513592.0,7.249353192494058e-05,7.249352372719299e-05,7.249353192494059e-05,7.249353192494058e-05,7.249353192494058e-05,1.6114839985320305e-05,1.6114840972074265e-05,1.6114840972074295e-05,1.6114840972074295e-05,0.0,0.0,,0.0,
3162277660168379.5,8.693744140351527e-05,8.693740177000981e-05,8.693744140351499e-05,8.693744140351527e-05,8.693744140351527e-05,1.9320426137712216e-05,1.9320430913440314e-05,1.932043091344033e-05,1.932043091344033e-05,0.0,0.0,,0.0,
3235936569296281.0,0.00010425518649856964,0.00010425511751953822,0.00010425518649856962,0.00010425518649856964,0.00010425518649856964,2.3163188284914917e-05,2.316319660824678e-05,2.316319660824676e-05,2.316319660824676e-05,0.0,0.0,,0.0,
3311311214825907.5,0.0001250176689896053,0.00012501761007850434,0.00012501766898960547,0.0001250176689896053,0.0001250176689896053,2.7769674358365994e-05,2.776968147611048e-05,2.776968147611058e-05,2.776968147611058e-05,0.0,0.0,,0.0,
3388441561392020.5,0.0001499090055318582,0.00014990898669894485,0.00014990900553185798,0.0001499090055318582,0.0001499090055318582,3.32915341734849e-05,3.329153645094839e-05,3.3291536450948384e-05,3.3291536450948384e-05,0.0,0.0,,0.0,
3467368504525309.5,0.00017974893529622212,0.00017974882570210126,0.00017974893529622288,0.00017974893529622212,0.00017974893529622212,3.9910482947725135e-05,3.991049621615341e-05,3.9910496216153524e-05,3.9910496216153524e-05,0.0,0.0,,0.0,
3548133892335760.5,0.00021551965280100713,0.00021551950488294275,0.00021551965280100702,0.00021551965280100713,0.00021551965280100713,4.784432259825294e-05,4.784434052542819e-05,4.784434052542812e-05,4.784434052542812e-05,0.0,0.0,,0.0,
3630780547701017.5,0.0002583979376731238,0.0002583978522372965,0.00025839793767312404,0.0002583979376731238,0.0002583979376731238,5.73540249863732e-05,5.735403535087291e-05,5.735403535087272e-05,5.735403535087272e-05,0.0,0.0,,0.0,
3715352290971728.0,0.000309793624317803,0.00030979351245864436,0.0003097936243178028,0.000309793624317803,0.000309793624317803,6.875227346113683e-05,6.875228703991004e-05,6.875228703991001e-05,6.875228703991001e-05,0.0,0.0,,0.0,
3801893963205612.5,0.00037139565924618304,0.0003713953875389349,0.00037139565924618163,0.00037139565924618304,0.00037139565924618304,8.241375566795486e-05,8.241378867722133e-05,8.241378867722139e-05,8.241378867722139e-05,0.0,0.0,,0.0,
3890451449942804.5,0.00044522723865065514,0.0004452269461249062,0.0004452272386506537,0.00044522723865065514,0.00044522723865065514,9.878745736372708e-05,9.878749292697113e-05,9.878749292697108e-05,9.878749292697108e-05,0.0,0.0,,0.0,
3981071705534969.5,0.000533711811538568,0.0005337117529209223,0.0005337118115385686,0.000533711811538568,0.000533711811538568,0.00011841130442561048,0.00011841131155618117,0.0001184113115561816,0.0001184113115561816,0.0,0.0,,0.0,
4073802778041122.0,0.0006397520836632093,0.0006397517150576971,0.0006397520836632079,0.0006397520836632093,0.0006397520836632093,0.00014192967588782604,0.0001419297207439563,0.0001419297207439562,0.0001419297207439562,0.0,0.0,,0.0,
4168693834703363.5,0.0007668245757617284,0.0007668239531500669,0.0007668245757617272,0.0007668245757617284,0.0007668245757617284,0.0001701147699150238,0.00017011484571308286,0.00017011484571308332,0.00017011484571308332,0.0,0.0,,0.0,
4265795188015934.5,0.0009190927895152043,0.0009190922742553577,0.0009190927895152012,0.0009190927895152043,0.0009190927895152043,0.00020389164848147497,0.00020389171122967999,0.00020389171122968007,0.00020389171122968007,0.0,0.0,,0.0,
4365158322401665.5,0.0011015426320522496,0.0011015424286536185,0.001101542632052251,0.0011015426320522496,0.0011015426320522496,0.00024436845497640043,0.0002443684797503797,0.00024436847975038055,0.00024436847975038055,0.0,0.0,,0.0,
4466835921509635.0,0.001320144463655912,0.0013201434567129931,0.00132014446365591,0.001320144463655912,0.001320144463655912,0.00029287253815517083,0.000292872660815491,0.00029287266081549164,0.00029287266081549164,0.0,0.0,,0.0,
4570881896148752.0,0.0015820469861972603,0.00158204565869163,0.0015820469861972555,0.0015820469861972603,0.0015820469861972603,0.00035099430719622314,0.00035099446890649776,0.0003509944689064987,0.0003509944689064987,0.0,0.0,,0.0,
4677351412871981.0,0.0018958092086575893,0.0018958084858369517,0.001895809208657593,0.0018958092086575893,0.0018958092086575893,0.00042063865060113317,0.00042063873864175186,0.00042063873864175115,0.00042063873864175115,0.0,0.0,,0.0,
4786300923226380.0,0.002271677943061174,0.002271676871330367,0.0022716779430611844,0.002271677943061174,0.002271677943061174,0.0005040869528104096,0.0005040870833302486,0.0005040870833302469,0.0005040870833302469,0.0,0.0,,0.0,
4897788193684456.0,0.0027219197375635837,0.002721917258453495,0.0027219197375635876,0.0027219197375635837,0.0027219197375635837,0.0006040720126324795,0.0006040723144524328,0.0006040723144524334,0.0006040723144524334,0.0,0.0,,0.0,
5011872336272715.0,0.0032612178890383753,0.0032612152836885466,0.00326121788903837,0.0032612178890383753,0.0032612178890383753,0.0007238672191937193,0.0007238675362420083,0.0007238675362420098,0.0007238675362420098,0.0,0.0,,0.0,
5128613839913659.0,0.003907147249782436,0.003907146859972798,0.003907147249782434,0.003907147249782436,0.003907147249782436,0.0008673927565289289,0.0008673928039382684,0.0008673928039382692,0.0008673928039382692,0.0,0.0,,0.0,
5248074602497734.0,0.004680742016874785,0.004680738573793815,0.0046807420168747775,0.004680742016874785,0.004680742016874785,0.001039342383131481,0.0010393428016840524,0.0010393428016840483,0.0010393428016840483,0.0,0.0,,0.0,
5370317963702533.0,0.005607174645701969,0.005607168994043492,0.005607174645701958,0.005607174645701969,0.005607174645701969,0.0012453389881632731,0.0012453396746499126,0.0012453396746499137,0.0012453396746499137,0.0,0.0,,0.0,
5495408738576248.0,0.00671656755343605,0.006716563027254814,0.006716567553436045,0.00671656755343605,0.00671656755343605,0.0014921154122400125,0.0014921159615054983,0.0014921159615055002,0.0014921159615055002,0.0,0.0,,0.0,
5623413251903491.0,0.008044963483718639,0.00804496133766673,0.008044963483718633,0.008044963483718639,0.008044963483718639,0.0017877332835733346,0.0017877335438083739,0.0017877335438083771,0.0017877335438083771,0.0,0.0,,0.0,
5754399373371566.0,0.009635485421326561,0.009635476115666924,0.009635485421326567,0.009635485421326561,0.009635485421326561,0.002141844562173059,0.0021418456892704934,0.002141845689270491,0.002141845689270491,0.0,0.0,,0.0,
5888436553555884.0,0.011539722931016079,0.01153971094272027,0.011539722931016065,0.011539722931016079,0.011539722931016079,0.002566009203167829,0.0025660106532644123,0.0025660106532644123,0.0025660106532644123,0.0,0.0,,0.0,
6025595860743569.0,0.013819388933572582,0.013819382816013887,0.013819388933572544,0.013819388933572582,0.013819388933572582,0.0030740662227502808,0.0030740669616365433,0.0030740669616365363,0.0030740669616365363,0.0,0.0,,0.0,
6165950018614810.0,0.016548299445141638,0.016548289145370074,0.016548299445141624,0.016548299445141638,0.016548299445141638,0.0036825812382034876,0.003682582480798013,0.0036825824807980093,0.0036825824807980093,0.0,0.0,,0.0,
6309573444801943.0,0.019814738955904646,0.019814716180222562,0.01981473895590461,0.019814738955904646,0.019814738955904646,0.004411389008407266,0.0044113917513507435,0.0044113917513507375,0.0044113917513507375,0.0,0.0,,0.0,
6456542290346563.0,0.02372428622363161,0.023724262864805133,0.02372428622363161,0.02372428622363161,0.02372428622363161,0.005284236086800487,0.0052842388946245005,0.0052842388946245005,0.0052842388946245005,0.0,0.0,,0.0,
6606934480075964.0,0.028403189678325964,0.028403187441001686,0.028403189678325957,0.028403189678325964,0.028403189678325964,0.006329546519180553,0.00632954678755988,0.006329546787559869,0.006329546787559869,0.0,0.0,,0.0,
6760829753919819.0,0.034002398817942245,0.03400236644527548,0.03400239881794236,0.034002398817942245,0.034002398817942245,0.0075813333708117945,0.007581337247936335,0.007581337247936343,0.007581337247936343,0.0,0.0,,0.0,
6918309709189363.0,0.04070237844740746,0.04070232674215926,0.04070237844740737,0.04070237844740746,0.04070237844740746,0.0090803256296092,0.009080331807469704,0.009080331807469696,0.009080331807469696,0.0,0.0,,0.0,
7079457843841373.0,0.048718856998022864,0.04871881698424536,0.04871885699802281,0.048718856998022864,0.048718856998022864,0.01087526365931914,0.010875268428098285,0.010875268428098283,0.010875268428098283,0.0,0.0,,0.0,
7244359600749891.0,0.05830968920332068,0.05830966684747191,0.05830968920332065,0.05830968920332068,0.05830968920332068,0.013024473760681216,0.013024476419854646,0.013024476419854629,0.013024476419854629,0.0,0.0,,0.0,
7413102413009192.0,0.06978304798111241,0.06978296126463111,0.06978304798111226,0.06978304798111241,0.06978304798111241,0.015597749780332333,0.015597760065508065,0.01559776006550798,0.01559776006550798,0.0,0.0,,0.0,
7585775750291851.0,0.08350720152515628,0.08350709230765059,0.08350720152515617,0.08350720152515628,0.08350720152515628,0.018678638393962506,0.018678651308306995,0.018678651308307093,0.018678651308307093,0.0,0.0,,0.0,
7762471166286927.0,0.0999221805841109,0.09992212871694761,0.09992218058411115,0.0999221805841109,0.0999221805841109,0.02236709751268072,0.022367103625695814,0.022367103625695797,0.022367103625695797,0.0,0.0,,0.0,
7943282347242822.0,0.11955369917176191,0.11955359955561246,0.11955369917176178,0.11955369917176191,0.11955369917176191,0.026782701553167008,0.02678271326486531,0.026782713264865237,0.026782713264865237,0.0,0.0,,0.0,
8128305161640995.0,0.14302976125615954,0.1430295499537734,0.14302976125615957,0.14302976125615954,0.14302976125615954,0.03206854604554687,0.03206857079816566,0.032068570798165434,0.032068570798165434,0.0,0.0,,0.0,
8317637711026709.0,0.17110046838473836,0.17110025692872283,0.17110046838473844,0.17110046838473836,0.17110046838473836,0.03839584132008166,0.038395865995728126,0.038395865995728196,0.038395865995728196,0.0,0.0,,0.0,
8511380382023759.0,0.20466164116873772,0.20466163303160223,0.20466164116873806,0.20466164116873772,0.20466164116873772,0.04596939199323076,0.04596939293893261,0.0459693929389326,0.0459693929389326,0.0,0.0,,0.0,
8709635899560796.0,0.24478298397619536,0.2447826765411076,0.24478298397619466,0.24478298397619536,0.24478298397619536,0.05503409524178322,0.05503413086259158,0.055034130862591624,0.055034130862591624,0.0,0.0,,0.0,
8912509381337441.0,0.2927416605048125,0.2927411820854229,0.292741660504813,0.2927416605048125,0.2927416605048125,0.06588305512692211,0.06588311031139392,0.06588311031139395,0.06588311031139395,0.0,0.0,,0.0,
9120108393559116.0,0.3500623121901859,0.3500619549616529,0.350062312190186,0.3500623121901859,0.3500623121901859,0.07886677388340904,0.07886681489484328,0.07886681489484373,0.07886681489484373,0.0,0.0,,0.0,
9332543007969924.0,0.41856474645977854,0.4185645144379812,0.4185647464597785,0.41856474645977854,0.41856474645977854,0.09440439095455695,0.09440441749724274,0.09440441749724263,0.09440441749724263,0.0,0.0,,0.0,
9549925860214368.0,0.5004207533528212,0.5004199352301666,0.5004207533528195,0.5004207533528212,0.5004207533528212,0.11299711465298444,0.11299720776215116,0.11299720776215132,0.11299720776215132,0.0,0.0,,0.0,
9772372209558112.0,0.5982217837043409,0.5982207757309412,0.5982217837043394,0.5982217837043409,0.5982217837043409,0.1352445227373775,0.13524463683157556,0.13524463683157537,0.13524463683157537,0.0,0.0,,0.0,
1e+16,0.7150595478663023,0.7150591061456587,0.715059547866303,0.7150595478663023,0.7150595478663023,0.16186343811897197,0.16186348783323173,0.16186348783323193,0.16186348783323193,0.0,0.0,,0.0,
1.0232929922807578e+16,0.8546219801612385,0.8546210057142257,0.8546219801612374,0.8546219801612385,0.8546219801612385,0.19371066983917556,0.19371077904033707,0.19371077904033657,0.19371077904033657,0.0,0.0,,0.0,
1.0471285480508986e+16,1.0213074719621273,1.0213054827314847,1.0213074719621296,1.0213074719621273,1.0213074719621273,0.23181090249393016,0.23181112403457976,0.23181112403458032,0.23181112403458032,0.009156509250360377,8.458889770093792e-07,1.947729454138244e-06,0.0,
1.0715193052376092e+16,1.220360818459128,1.2203588760893798,1.2203608184591301,1.220360818459128,1.220360818459128,0.2773891983109042,0.2773894132252013,0.2773894132252015,0.2773894132252015,0.08648825550907983,6.912391171537413e-07,1.5916356220175012e-06,0.0,
1.0964781961431828e+16,1.4580349661010061,1.4580349224937392,1.4580349661010046,1.4580349661010061,1.4580349661010061,0.33190984324898964,0.3319098480503416,0.33190984805034085,0.33190984805034085,0.16376793921009808,1.2988985942374853e-08,2.9908243881730593e-08,0.0,
1.1220184543019652e+16,1.7417834073867142,1.7417804417860798,1.7417834073867158,1.7417834073867142,1.7417834073867142,0.3971222340549524,0.39712255827520593,0.39712255827520465,0.39712255827520465,0.24099414904990593,7.394404390459464e-07,1.702623083544436e-06,0.0,
1.1481536214968794e+16,2.0804889682637246,2.0804844651050445,2.080488968263727,2.0804889682637246,2.0804889682637246,0.4751187814744712,0.4751192701479875,0.47511927014798894,0.47511927014798894,0.3181654173003709,9.400189630026645e-07,2.1644713099092803e-06,0.0,
1.1748975549395304e+16,2.4847357957092013,2.4847325562369313,2.484735795709212,2.4847357957092013,2.4847357957092013,0.5683994272829139,0.568399776098264,0.5683997760982669,0.5683997760982669,0.3952802165841558,5.662114461735257e-07,1.3037491898500276e-06,0.0,
1.2022644346174082e+16,2.9671326082304583,2.967130185237207,2.9671326082304623,2.9671326082304583,2.9671326082304583,0.6799510344836984,0.6799512938644678,0.6799512938644688,0.6799512938644688,0.4723369564064218,3.546498142936727e-07,8.166110434861184e-07,0.0,
1.2302687708123812e+16,3.542696754167551,3.542688886958098,3.5426967541675567,3.542696754167551,3.542696754167551,0.8133423696675124,0.8133432047824464,0.8133432047824466,0.8133432047824466,0.5493339794209451,9.64431811190103e-07,2.2206838474959845e-06,0.0,
1.2589254117941714e+16,4.229310371716471,4.2293008813977835,4.229310371716473,4.229310371716471,4.229310371716471,0.9728391412121649,0.9728401397730451,0.9728401397730455,0.9728401397730455,0.6262695574045828,9.745318502174527e-07,2.243939993763065e-06,0.0,
1.2882495516931322e+16,4.338720827504565,5.048258208998198,5.048262007216835,5.048262007216843,5.048262007216843,1.1635365560300603,1.1635369520007508,1.1635369520007524,1.1635369520007524,0.6373617065996334,3.2675523120584415e-07,7.523814397817432e-07,1.4779755426463925e-07,3.403163859797802e-07
1.3182567385564102e+16,4.329718845539204,6.024879759732325,6.024889478899988,6.024889478899983,6.024889478899983,1.3915187884174702,1.3915197946645619,1.3915197946645586,1.3915197946645586,0.6364596959387545,7.005911563107148e-07,1.6131694526046587e-06,3.140506643073415e-07,7.231281189881318e-07
1.3489628825916506e+16,4.3203669599002605,7.189323476651015,7.189342635454849,7.189342635454831,7.189342635454831,1.6640563678128917,1.6640583316609736,1.664058331660976,1.664058331660976,0.6355206361416266,1.1573483537086204e-06,2.6648895184923756e-06,5.125354522739212e-07,1.1801557941610867e-06
1.3803842646028866e+16,4.310652749317602,8.577469766387972,8.577488026284033,8.577488026284065,8.577488026284065,1.9898332203177183,1.9898350725750058,1.989835072575012,1.989835072575012,0.6345430390614137,9.24534144575162e-07,2.1288162694036107e-06,4.042674225934739e-07,9.308597044437654e-07
1.4125375446227496e+16,4.300563161292301,10.23197989659426,10.231981458867994,10.231981458867974,10.231981458867974,2.379218813654354,2.3792189708924867,2.379218970892479,2.379218970892479,0.6335253304231127,6.631041205018562e-08,1.5268535626840803e-07,2.8701709731127067e-08,6.608813003764789e-08
1.445439770745928e+16,4.29008447158781,12.20350973017799,12.203539067634868,12.203539067634875,12.203539067634875,2.8445888707285287,2.8445917903146114,2.8445917903146096,2.8445917903146096,0.6324658435095011,1.04405049072831e-06,2.404012206250868e-06,4.457443698591135e-07,1.0263638152276337e-06
1.4791083881682132e+16,4.2792022405253185,14.552399419617474,14.55244297286325,14.552442972863268,14.552442972863268,3.400733086503151,3.4007373699348227,3.400737369934822,3.400737369934822,0.6313628122770166,1.299779195607087e-06,2.9928477202976718e-06,5.47020162833256e-07,1.2595596794536587e-06
1.5135612484362072e+16,4.267901265773932,17.350293851343803,17.350323999912597,17.350323999912586,17.350323999912586,4.065302925271758,4.065305853969018,4.065305853969027,4.065305853969027,0.6302143638392305,7.546469125152555e-07,1.737637221853394e-06,3.128712986466553e-07,7.204125261471436e-07
1.548816618912486e+16,4.256165531289853,20.68224560196572,20.682271410556265,20.682271410556254,20.682271410556254,4.8593647700639035,4.85936725404766,4.859367254047656,4.859367254047656,0.6290185102474671,5.419392881123031e-07,1.2478605483213831e-06,2.2200024318852485e-07,5.111743209763965e-07
1.5848931924611108e+16,4.243978152016611,24.649250321107576,24.64932834376485,24.649328343764836,24.649328343764836,5.808064041229594,5.808071451087052,5.808071451087046,5.808071451087046,0.6277731394887165,1.3746769351730137e-06,3.1653056093664916e-06,5.540672636250576e-07,1.275786209017448e-06
1.6218100973589332e+16,4.231321313912257,29.371349577321418,29.371441871978746,29.37144187197864,29.37144187197864,6.941426357976437,6.9414350017351945,6.941435001735181,6.941435001735181,0.6264760056103322,1.3646971603886726e-06,3.1423264043549594e-06,5.408015867347515e-07,1.245240898385123e-06
