I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1202264434617413.0,1.201342439252838e-18,1.201342233740326e-18,1.2013424392528392e-18,1.201342439252838e-18,1.201342439252838e-18,1.0386200700917142e-15,1.0386201985852672e-15,1.0386201985852721e-15,1.0386201985852721e-15,0.0,0.0,,0.0,
1230268770812381.2,1.5460729631729193e-18,1.5460729520360587e-18,1.5460729631729214e-18,1.5460729631729193e-18,1.5460729631729193e-18,1.3041690215492773e-15,1.3041690283762961e-15,1.304169028376293e-15,1.304169028376293e-15,0.0,0.0,,0.0,
1258925411794166.2,1.9896991328527384e-18,1.989698769898872e-18,1.9896991328527457e-18,1.9896991328527384e-18,1.9896991328527384e-18,1.6375959942085756e-15,1.637596212662378e-15,1.6375962126623747e-15,1.6375962126623747e-15,0.0,0.0,,0.0,
1288249551693132.2,2.5605839109292293e-18,2.560583332317367e-18,2.5605839109292547e-18,2.5605839109292293e-18,2.5605839109292293e-18,2.0562477304827295e-15,2.0562480723997147e-15,2.0562480723997115e-15,2.0562480723997115e-15,0.0,0.0,,0.0,
1318256738556410.0,3.295222214285463e-18,3.2952217804040776e-18,3.295222214285477e-18,3.295222214285463e-18,3.295222214285463e-18,2.581902286185861e-15,2.5819025379039902e-15,2.5819025379039902e-15,2.5819025379039902e-15,0.0,0.0,,0.0,
1348962882591656.0,4.2405716790286025e-18,4.240571311512133e-18,4.240571679028563e-18,4.2405716790286025e-18,4.2405716790286025e-18,3.2419007701748628e-15,3.241900979202505e-15,3.2419009792025164e-15,3.2419009792025164e-15,0.0,0.0,,0.0,
1380384264602886.8,5.4570512354671356e-18,5.457050012550477e-18,5.457051235467101e-18,5.4570512354671356e-18,5.4570512354671356e-18,4.070568324060524e-15,4.070569006882563e-15,4.070569006882575e-15,4.070569006882575e-15,0.0,0.0,,0.0,
1412537544622755.5,7.022398763657138e-18,7.022397214708339e-18,7.022398763657106e-18,7.022398763657138e-18,7.022398763657138e-18,5.1109991446096596e-15,5.1109999936262575e-15,5.110999993626268e-15,5.110999993626268e-15,0.0,0.0,,0.0,
1445439770745928.0,9.036633861340919e-18,9.036633233792168e-18,9.036633861340884e-18,9.036633861340919e-18,9.036633861340919e-18,6.417293543521301e-15,6.4172938811813175e-15,6.4172938811813215e-15,6.4172938811813215e-15,0.0,0.0,,0.0,
1479108388168207.2,1.1628442189073549e-17,1.1628440354354118e-17,1.16284421890735e-17,1.1628442189073549e-17,1.1628442189073549e-17,8.057366482012413e-15,8.057367449716071e-15,8.057367449716094e-15,8.057367449716094e-15,0.0,0.0,,0.0,
1513561248436207.2,1.4963388445003966e-17,1.4963384672619703e-17,1.496338844500404e-17,1.4963388445003966e-17,1.4963388445003966e-17,1.0116479906073618e-14,1.011648185912863e-14,1.0116481859128581e-14,1.0116481859128581e-14,0.0,0.0,,0.0,
1548816618912479.5,1.925448152887197e-17,1.9254477765527693e-17,1.9254481528871986e-17,1.925448152887197e-17,1.925448152887197e-17,1.2701668546744174e-14,1.2701670459161046e-14,1.2701670459161125e-14,1.2701670459161125e-14,0.0,0.0,,0.0,
1584893192461111.0,2.4775765294076182e-17,2.477576483411485e-17,2.4775765294076253e-17,2.4775765294076182e-17,2.4775765294076182e-17,1.5947296303035914e-14,1.5947296532143057e-14,1.5947296532142938e-14,1.5947296532142938e-14,0.0,0.0,,0.0,
1621810097358933.2,3.187980098992756e-17,3.1879794031049915e-17,3.1879800989927614e-17,3.187980098992756e-17,3.187980098992756e-17,2.002202579207008e-14,2.0022029194102407e-14,2.0022029194102375e-14,2.0022029194102375e-14,0.0,0.0,,0.0,
1659586907437563.0,4.1020155319450976e-17,4.102014450631931e-17,4.1020155319450896e-17,4.1020155319450976e-17,4.1020155319450976e-17,2.513759397889781e-14,2.5137599167100534e-14,2.5137599167100765e-14,2.5137599167100765e-14,0.0,0.0,,0.0,
1698243652461746.0,5.2780326740109186e-17,5.278031897493719e-17,5.278032674010899e-17,5.2780326740109186e-17,5.2780326740109186e-17,3.1559784693258203e-14,3.155978834976689e-14,3.1559788349766916e-14,3.1559788349766916e-14,0.0,0.0,,0.0,
1737800828749376.2,6.791095247716842e-17,6.791094498614207e-17,6.791095247716851e-17,6.791095247716842e-17,6.791095247716842e-17,3.962221936648585e-14,3.962222282365019e-14,3.962222282365009e-14,3.962222282365009e-14,0.0,0.0,,0.0,
1778279410038922.8,8.737766575304638e-17,8.737764254626031e-17,8.737766575304638e-17,8.737766575304638e-17,8.737766575304638e-17,4.974367361355655e-14,4.974368412385846e-14,4.9743684123858474e-14,4.9743684123858474e-14,0.0,0.0,,0.0,
1819700858609982.5,1.1242265045360582e-16,1.1242262174652025e-16,1.124226504536062e-16,1.1242265045360582e-16,1.1242265045360582e-16,6.244982302147564e-14,6.244983577981922e-14,6.244983577981917e-14,6.244983577981917e-14,0.0,0.0,,0.0,
1862087136662865.5,1.4464381191402687e-16,1.4464380155451803e-16,1.446438119140271e-16,1.4464381191402687e-16,1.4464381191402687e-16,7.840048619459954e-14,7.840049071246014e-14,7.840049071245984e-14,7.840049071245984e-14,0.0,0.0,,0.0,
1905460717963244.5,1.860966030704661e-16,1.8609656729370958e-16,1.8609660307046538e-16,1.860966030704661e-16,1.860966030704661e-16,9.842381657975874e-14,9.842383186988877e-14,9.842383186988901e-14,9.842383186988901e-14,0.0,0.0,,0.0,
1949844599758041.5,2.3942498605578525e-16,2.3942491501375064e-16,2.394249860557842e-16,2.3942498605578525e-16,2.3942498605578525e-16,1.2355932852106075e-13,1.2355935831202658e-13,1.235593583120261e-13,1.235593583120261e-13,0.0,0.0,,0.0,
1995262314968882.8,3.080298619046489e-16,3.0802979301634426e-16,3.0802986190464655e-16,3.080298619046489e-16,3.080298619046489e-16,1.5511175205779255e-13,1.5511178040150346e-13,1.551117804015035e-13,1.551117804015035e-13,0.0,0.0,,0.0,
2041737944669531.8,3.962856829802502e-16,3.962856697138546e-16,3.962856829802486e-16,3.962856829802502e-16,3.962856829802502e-16,1.947186487873226e-13,1.9471865413599064e-13,1.9471865413599195e-13,1.9471865413599195e-13,0.0,0.0,,0.0,
2089296130854040.8,5.098190252179118e-16,5.098188918036439e-16,5.098190252179127e-16,5.098190252179118e-16,5.098190252179118e-16,2.4443520243410656e-13,2.444352552065488e-13,2.4443525520654796e-13,2.4443525520654796e-13,0.0,0.0,,0.0,
2137962089502232.5,6.558668346217323e-16,6.558666324508991e-16,6.558668346217329e-16,6.558668346217323e-16,6.558668346217323e-16,3.0684100630656495e-13,3.068410847611212e-13,3.06841084761122e-13,3.06841084761122e-13,0.0,0.0,,0.0,
2187761623949551.8,8.437371244269391e-16,8.437369858299015e-16,8.437371244269383e-16,8.437371244269391e-16,8.437371244269391e-16,3.851734643255821e-13,3.8517351708876296e-13,3.851735170887636e-13,3.851735170887636e-13,0.0,0.0,,0.0,
2238721138568337.8,1.0854014069977717e-15,1.085401255335109e-15,1.085401406997771e-15,1.0854014069977717e-15,1.0854014069977717e-15,4.834954456341589e-13,4.834955022044554e-13,4.834955022044561e-13,4.834955022044561e-13,0.0,0.0,,0.0,
2290867652767770.0,1.3962565105036697e-15,1.3962560699673205e-15,1.39625651050367e-15,1.3962565105036697e-15,1.3962565105036697e-15,6.069058347607156e-13,6.069059959506857e-13,6.069059959506859e-13,6.069059959506859e-13,0.0,0.0,,0.0,
2344228815319927.5,1.796104185043122e-15,1.7961036529147656e-15,1.796104185043116e-15,1.796104185043122e-15,1.796104185043122e-15,7.61803806479337e-13,7.618039974652819e-13,7.618039974652843e-13,7.618039974652843e-13,0.0,0.0,,0.0,
2398832919019495.0,2.3104107277546087e-15,2.310410560432956e-15,2.310410727754612e-15,2.3104107277546087e-15,2.3104107277546087e-15,9.562197835599736e-13,9.562198424644115e-13,9.562198424644101e-13,9.562198424644101e-13,0.0,0.0,,0.0,
2454708915685033.5,2.971926627520533e-15,2.9719259307490776e-15,2.971926627520547e-15,2.971926627520533e-15,2.971926627520533e-15,1.200230633112846e-12,1.200230873421071e-12,1.20023087342107e-12,1.20023087342107e-12,0.0,0.0,,0.0,
2511886431509582.0,3.822769072821249e-15,3.822767734378363e-15,3.822769072821264e-15,3.822769072821249e-15,3.822769072821249e-15,1.5064825105212544e-12,1.5064829632700451e-12,1.5064829632700372e-12,1.5064829632700372e-12,0.0,0.0,,0.0,
2570395782768864.5,4.91709952773515e-15,4.917098267509467e-15,4.917099527735144e-15,4.91709952773515e-15,4.91709952773515e-15,1.8908444139642383e-12,1.890844832051299e-12,1.890844832051297e-12,1.890844832051297e-12,0.0,0.0,,0.0,
2630267991895381.5,6.3245663198994344e-15,6.324565985074851e-15,6.324566319899447e-15,6.3245663198994344e-15,6.3245663198994344e-15,2.3732288383400662e-12,2.373228947152956e-12,2.3732289471529507e-12,2.3732289471529507e-12,0.0,0.0,,0.0,
2691534803926914.0,8.134730689089615e-15,8.13472813159616e-15,8.134730689089602e-15,8.134730689089615e-15,8.134730689089615e-15,2.9786205750605227e-12,2.978621390151554e-12,2.9786213901515607e-12,2.9786213901515607e-12,0.0,0.0,,0.0,
2754228703338163.5,1.0462757085163741e-14,1.0462753304026733e-14,1.0462757085163716e-14,1.0462757085163741e-14,1.0462757085163741e-14,3.738372667010459e-12,3.738373848756174e-12,3.7383738487561705e-12,3.7383738487561705e-12,0.0,0.0,,0.0,
2818382931264449.0,1.3456728623030648e-14,1.3456726157629108e-14,1.3456728623030673e-14,1.3456728623030648e-14,1.3456728623030648e-14,4.691823649696309e-12,4.691824405276633e-12,4.691824405276624e-12,4.691824405276624e-12,0.0,0.0,,0.0,
2884031503126611.5,1.730705156684768e-14,1.7307048513609967e-14,1.7307051566847693e-14,1.730705156684768e-14,1.730705156684768e-14,5.888329821633374e-12,5.888330738160454e-12,5.888330738160452e-12,5.888330738160452e-12,0.0,0.0,,0.0,
2951209226666390.0,2.2258545035558067e-14,2.225853667107224e-14,2.2258545035558077e-14,2.2258545035558067e-14,2.2258545035558067e-14,7.3898181394914e-12,7.389820601457269e-12,7.389820601457287e-12,7.389820601457287e-12,0.0,0.0,,0.0,
3019951720402019.0,2.8625982160393406e-14,2.862597229698113e-14,2.862598216039326e-14,2.8625982160393406e-14,2.8625982160393406e-14,9.2739882439021e-12,9.273991090388e-12,9.273991090388018e-12,9.273991090388018e-12,0.0,0.0,,0.0,
3090295432513592.0,3.681406742603534e-14,3.681406480605606e-14,3.681406742603528e-14,3.681406742603534e-14,3.681406742603534e-14,1.1638320866713357e-11,1.1638321608022872e-11,1.1638321608022898e-11,1.1638321608022898e-11,0.0,0.0,,0.0,
3162277660168379.5,4.734311569284814e-14,4.734310213940949e-14,4.734311569284808e-14,4.734311569284814e-14,4.734311569284814e-14,1.4605103578090134e-11,1.4605107333769427e-11,1.4605107333769408e-11,1.4605107333769408e-11,0.0,0.0,,0.0,
3235936569296281.0,6.088205915748278e-14,6.088203393489049e-14,6.088205915748282e-14,6.088205915748278e-14,6.088205915748278e-14,1.832776565686556e-11,1.8327772508820595e-11,1.8327772508820656e-11,1.8327772508820656e-11,0.0,0.0,,0.0,
3311311214825907.5,7.829087203714657e-14,7.829084900486068e-14,7.829087203714589e-14,7.829087203714657e-14,7.829087203714657e-14,2.29987825576053e-11,2.299878869138289e-11,2.2998788691383017e-11,2.2998788691383017e-11,0.0,0.0,,0.0,
3388441561392020.5,1.0067509831112784e-13,1.006750904332837e-13,1.0067509831112796e-13,1.0067509831112784e-13,1.0067509831112784e-13,2.8859603617750176e-11,2.8859605672196656e-11,2.8859605672196575e-11,2.8859605672196575e-11,0.0,0.0,,0.0,
3467368504525309.5,1.2945593299317375e-13,1.2945588398007266e-13,1.2945593299317294e-13,1.2945593299317375e-13,1.2945593299317375e-13,3.621309368081776e-11,3.621310621023948e-11,3.621310621023967e-11,3.621310621023967e-11,0.0,0.0,,0.0,
3548133892335760.5,1.6646029039482684e-13,1.6646021967175005e-13,1.6646029039482651e-13,1.6646029039482684e-13,1.6646029039482684e-13,4.543920773125133e-11,4.543922545238634e-11,4.543922545238629e-11,4.543922545238629e-11,0.0,0.0,,0.0,
3630780547701017.5,2.140365556457118e-13,2.1403651197661855e-13,2.140365556457119e-13,2.140365556457118e-13,2.140365556457118e-13,5.7014527758754385e-11,5.701453848372364e-11,5.7014538483723785e-11,5.7014538483723785e-11,0.0,0.0,,0.0,
3715352290971728.0,2.752033379493973e-13,2.752032767842219e-13,2.752033379493969e-13,2.752033379493973e-13,2.752033379493973e-13,7.153680853451217e-11,7.153682324291025e-11,7.153682324291048e-11,7.153682324291048e-11,0.0,0.0,,0.0,
3801893963205612.5,3.5384062787560746e-13,3.5384046906059163e-13,3.5384062787560837e-13,3.5384062787560746e-13,3.5384062787560746e-13,8.975582403142453e-11,8.975586146045004e-11,8.97558614604501e-11,8.97558614604501e-11,0.0,0.0,,0.0,
3890451449942804.5,4.549354376617732e-13,4.549352548982964e-13,4.549354376617723e-13,4.549354376617732e-13,4.549354376617732e-13,1.1261201819345639e-10,1.1261206040602141e-10,1.1261206040602185e-10,1.1261206040602185e-10,0.0,0.0,,0.0,
3981071705534969.5,5.848974415356653e-13,5.84897402391669e-13,5.848974415356631e-13,5.848974415356653e-13,5.848974415356653e-13,1.4128487057621203e-10,1.4128487943618222e-10,1.4128487943618235e-10,1.4128487943618235e-10,0.0,0.0,,0.0,
4073802778041122.0,7.519645488495969e-13,7.519642855570864e-13,7.519645488495925e-13,7.519645488495969e-13,7.519645488495969e-13,1.7725348978291735e-10,1.772535481255749e-10,1.7725354812557572e-10,1.7725354812557572e-10,0.0,0.0,,0.0,
4168693834703363.5,9.667240141393935e-13,9.667235388436125e-13,9.667240141393947e-13,9.667240141393935e-13,9.667240141393935e-13,2.223730896321101e-10,2.223731928345231e-10,2.2237319283452273e-10,2.2237319283452273e-10,0.0,0.0,,0.0,
4265795188015934.5,1.2427819717461916e-12,1.2427815513902834e-12,1.2427819717461934e-12,1.2427819717461916e-12,1.2427819717461916e-12,2.7897018865985097e-10,2.7897027809336696e-10,2.789702780933664e-10,2.789702780933664e-10,0.0,0.0,,0.0,
4365158322401665.5,1.5976236362399215e-12,1.5976234587674573e-12,1.5976236362399177e-12,1.5976236362399215e-12,1.5976236362399215e-12,3.4996222151303014e-10,3.4996225847461307e-10,3.4996225847461364e-10,3.4996225847461364e-10,0.0,0.0,,0.0,
4466835921509635.0,2.0537184213331824e-12,2.053717482504778e-12,2.053718421333189e-12,2.0537184213331824e-12,2.0537184213331824e-12,4.3900738458662486e-10,4.390075761558565e-10,4.3900757615585527e-10,4.3900757615585527e-10,0.0,0.0,,0.0,
4570881896148752.0,2.6399396537746892e-12,2.6399383312983414e-12,2.6399396537746933e-12,2.6399396537746892e-12,2.6399396537746892e-12,5.506934279886158e-10,5.506936923670726e-10,5.506936923670707e-10,5.506936923670707e-10,0.0,0.0,,0.0,
4677351412871981.0,3.393388363311426e-12,3.3933875939633564e-12,3.393388363311438e-12,3.393388363311426e-12,3.393388363311426e-12,6.907726358539082e-10,6.907727865278534e-10,6.907727865278527e-10,6.907727865278527e-10,0.0,0.0,,0.0,
4786300923226380.0,4.3617360582230425e-12,4.361734838401681e-12,4.361736058223051e-12,4.3617360582230425e-12,4.3617360582230425e-12,8.664569604182431e-10,8.664571942407923e-10,8.664571942407919e-10,8.664571942407919e-10,0.0,0.0,,0.0,
4897788193684456.0,5.606234043478939e-12,5.60623102911944e-12,5.6062340434789495e-12,5.606234043478939e-12,5.606234043478939e-12,1.086789142523119e-09,1.0867897085330707e-09,1.086789708533068e-09,1.086789708533068e-09,0.0,0.0,,0.0,
5011872336272715.0,7.205578752615814e-12,7.2055753686842654e-12,7.2055787526158534e-12,7.205578752615814e-12,7.205578752615814e-12,1.3631070708284078e-09,1.3631076932255748e-09,1.363107693225567e-09,1.363107693225567e-09,0.0,0.0,,0.0,
5128613839913659.0,9.260876372317757e-12,9.260875831524765e-12,9.260876372317847e-12,9.260876372317757e-12,9.260876372317757e-12,1.709624650176222e-09,1.7096247476016121e-09,1.7096247476016039e-09,1.7096247476016039e-09,0.0,0.0,,0.0,
5248074602497734.0,1.1902019111827098e-11,1.190201400490548e-11,1.1902019111827035e-11,1.1902019111827098e-11,1.1902019111827098e-11,2.144158760834804e-09,2.1441596611856942e-09,2.1441596611856967e-09,2.1441596611856967e-09,0.0,0.0,,0.0,
5370317963702533.0,1.5295874133677025e-11,1.5295865181041016e-11,1.5295874133677002e-11,1.5295874133677025e-11,1.5295874133677025e-11,2.6890483654586505e-09,2.6890499112800113e-09,2.689049911280017e-09,2.689049911280017e-09,0.0,0.0,,0.0,
5495408738576248.0,1.9656799968209456e-11,1.9656792311661217e-11,1.9656799968209353e-11,1.9656799968209456e-11,1.9656799968209456e-11,3.3722950707940233e-09,3.372296365510789e-09,3.3722963655108017e-09,3.3722963655108017e-09,0.0,0.0,,0.0,
5623413251903491.0,2.5260151302909232e-11,2.5260147422252396e-11,2.5260151302909267e-11,2.5260151302909232e-11,2.5260151302909232e-11,4.228996992467566e-09,4.22899763457981e-09,4.228997634579791e-09,4.228997634579791e-09,0.0,0.0,,0.0,
5754399373371566.0,3.245962050414909e-11,3.245960253728701e-11,3.245962050414919e-11,3.245962050414909e-11,3.245962050414909e-11,5.303144363164396e-09,5.303147274359621e-09,5.303147274359599e-09,5.303147274359599e-09,0.0,0.0,,0.0,
5888436553555884.0,4.17095048123276e-11,4.170948010068585e-11,4.1709504812327656e-11,4.17095048123276e-11,4.17095048123276e-11,6.649881588550936e-09,6.649885509320125e-09,6.649885509320134e-09,6.649885509320134e-09,0.0,0.0,,0.0,
6025595860743569.0,5.3593296883616524e-11,5.3593283421949394e-11,5.359329688361655e-11,5.3593296883616524e-11,5.3593296883616524e-11,8.338318185580591e-09,8.338320276879784e-09,8.338320276879754e-09,8.338320276879754e-09,0.0,0.0,,0.0,
6165950018614810.0,6.886039251301837e-11,6.886036829132974e-11,6.886039251301837e-11,6.886039251301837e-11,6.886039251301837e-11,1.0455057664102603e-08,1.045506134555612e-08,1.0455061345556135e-08,1.0455061345556135e-08,0.0,0.0,,0.0,
6309573444801943.0,8.8473217692071e-11,8.847316052462194e-11,8.84732176920708e-11,8.8473217692071e-11,8.8473217692071e-11,1.3108638996788151e-08,1.3108647503668895e-08,1.3108647503668907e-08,1.3108647503668907e-08,0.0,0.0,,0.0,
6456542290346563.0,1.136677293426239e-10,1.1366766677035729e-10,1.1366772934262389e-10,1.136677293426239e-10,1.136677293426239e-10,1.6435083066785594e-08,1.6435092182415967e-08,1.643509218241598e-08,1.643509218241598e-08,0.0,0.0,,0.0,
6606934480075964.0,1.460310807923266e-10,1.460310743969758e-10,1.4603108079232693e-10,1.460310807923266e-10,1.460310807923266e-10,2.0604828747699692e-08,2.060482965977132e-08,2.060482965977126e-08,2.060482965977126e-08,0.0,0.0,,0.0,
6760829753919819.0,1.876013164627736e-10,1.8760121759714512e-10,1.8760131646277376e-10,1.876013164627736e-10,1.876013164627736e-10,2.583140126462773e-08,2.5831415057010338e-08,2.583141505701028e-08,2.583141505701028e-08,0.0,0.0,,0.0,
6918309709189363.0,2.409953371872368e-10,2.409951687189134e-10,2.409953371872369e-10,2.409953371872368e-10,2.409953371872368e-10,3.238239726830715e-08,3.238242027371582e-08,3.238242027371579e-08,3.238242027371579e-08,0.0,0.0,,0.0,
7079457843841373.0,3.09573143779591e-10,3.0957300470251963e-10,3.095731437795907e-10,3.09573143779591e-10,3.09573143779591e-10,4.059306070496647e-08,4.059307929418176e-08,4.0593079294181756e-08,4.0593079294181756e-08,0.0,0.0,,0.0,
7244359600749891.0,3.9764863182832254e-10,3.976485488307727e-10,3.97648631828324e-10,3.9764863182832254e-10,3.9764863182832254e-10,5.0883364695150057e-08,5.088337554562697e-08,5.0883375545626686e-08,5.0883375545626686e-08,0.0,0.0,,0.0,
7413102413009192.0,5.107601160533802e-10,5.107597727006282e-10,5.107601160533815e-10,5.107601160533802e-10,5.107601160533802e-10,6.377939427624781e-08,6.377943820764897e-08,6.377943820764868e-08,6.377943820764868e-08,0.0,0.0,,0.0,
7585775750291851.0,6.560174884940735e-10,6.560170273513356e-10,6.560174884940731e-10,6.560174884940735e-10,6.560174884940735e-10,7.994027458548254e-08,7.994033232810729e-08,7.994033232810728e-08,7.994033232810728e-08,0.0,0.0,,0.0,
7762471166286927.0,8.425476927067034e-10,8.425474592121542e-10,8.425476927067014e-10,8.425476927067034e-10,8.425476927067034e-10,1.0019157163904077e-07,1.0019160025050246e-07,1.0019160025050251e-07,1.0019160025050251e-07,0.0,0.0,,0.0,
7943282347242822.0,1.0820663226090661e-09,1.0820658437794772e-09,1.0820663226090684e-09,1.0820663226090661e-09,1.0820663226090661e-09,1.2556719551922743e-07,1.2556725289793144e-07,1.2556725289793133e-07,1.2556725289793133e-07,0.0,0.0,,0.0,
8128305161640995.0,1.3896110096595909e-09,1.3896099270208141e-09,1.3896110096595898e-09,1.3896110096595909e-09,1.3896110096595909e-09,1.573622090633181e-07,1.5736233600712487e-07,1.5736233600712509e-07,1.5736233600712509e-07,0.0,0.0,,0.0,
8317637711026709.0,1.7844823326628115e-09,1.7844811779957797e-09,1.7844823326628067e-09,1.7844823326628115e-09,1.7844823326628115e-09,1.971985973848654e-07,1.9719872985499849e-07,1.9719872985499991e-07,1.9719872985499991e-07,0.0,0.0,,0.0,
8511380382023759.0,2.291450894570036e-09,2.2914508472229668e-09,2.2914508945700377e-09,2.291450894570036e-09,2.291450894570036e-09,2.471075027870013e-07,2.4710750810149975e-07,2.4710750810149864e-07,2.4710750810149864e-07,0.0,0.0,,0.0,
8709635899560796.0,2.9423057595025903e-09,2.942303850293322e-09,2.9423057595025965e-09,2.9423057595025903e-09,2.9423057595025903e-09,3.096318059509605e-07,3.0963201548559007e-07,3.09632015485589e-07,3.09632015485589e-07,0.0,0.0,,0.0,
8912509381337441.0,3.7778406547921464e-09,3.7778374898841406e-09,3.777840654792144e-09,3.7778406547921464e-09,3.7778406547921464e-09,3.879565271802496e-07,3.8795686698267606e-07,3.8795686698267643e-07,3.8795686698267643e-07,0.0,0.0,,0.0,
9120108393559116.0,4.850401528635731e-09,4.850399011720338e-09,4.850401528635731e-09,4.850401528635731e-09,4.850401528635731e-09,4.860691104398025e-07,4.860693747850925e-07,4.860693747850926e-07,4.860693747850926e-07,0.0,0.0,,0.0,
9332543007969924.0,6.227153893766586e-09,6.227152149659703e-09,6.22715389376659e-09,6.227153893766586e-09,6.227153893766586e-09,6.08961360123484e-07,6.089615392061452e-07,6.089615392061438e-07,6.089615392061438e-07,0.0,0.0,,0.0,
9549925860214368.0,7.994273032533516e-09,7.994266484892018e-09,7.994273032533574e-09,7.994273032533516e-09,7.994273032533516e-09,7.628821190483411e-07,7.628827766410273e-07,7.628827766410223e-07,7.628827766410223e-07,0.0,0.0,,0.0,
9772372209558112.0,1.0262317343579674e-08,1.026230875649632e-08,1.0262317343579678e-08,1.0262317343579674e-08,1.0262317343579674e-08,9.556552600787344e-07,9.55656103575424e-07,9.556561035754233e-07,9.556561035754233e-07,0.0,0.0,,0.0,
1e+16,1.31731184019409e-08,1.3173114397163856e-08,1.3173118401940934e-08,1.31731184019409e-08,1.31731184019409e-08,1.1970732923600458e-06,1.1970736770895706e-06,1.1970736770895708e-06,1.1970736770895708e-06,0.0,0.0,,0.0,
1.0232929922807578e+16,1.690861519833243e-08,1.6908605778057025e-08,1.690861519833248e-08,1.690861519833243e-08,1.690861519833243e-08,1.49939068303966e-06,1.4993915676275712e-06,1.4993915676275654e-06,1.4993915676275654e-06,0.0,0.0,,0.0,
1.0471285480508986e+16,2.170218030009094e-08,2.1702159842673496e-08,2.170218030009097e-08,2.170218030009094e-08,2.170218030009094e-08,1.8779467280150816e-06,1.877948606555455e-06,1.8779486065554547e-06,1.8779486065554547e-06,0.0,0.0,,0.0,
1.0715193052376092e+16,2.7853139734648258e-08,2.785311848999132e-08,2.785313973464842e-08,2.7853139734648258e-08,2.7853139734648258e-08,2.3519384482121034e-06,2.351940355802476e-06,2.351940355802465e-06,2.351940355802465e-06,0.0,0.0,,0.0,
1.0964781961431828e+16,3.5745385706043175e-08,3.574538519771685e-08,3.5745385706043314e-08,3.5745385706043175e-08,3.5745385706043175e-08,2.9453869527864755e-06,2.945386997395238e-06,2.945386997395222e-06,2.945386997395222e-06,0.0,0.0,,0.0,
1.1220184543019652e+16,4.587123393442952e-08,4.5871197184800415e-08,4.587123393442934e-08,4.587123393442952e-08,4.587123393442952e-08,3.6883404677818998e-06,3.68834362095616e-06,3.6883436209561767e-06,3.6883436209561767e-06,0.0,0.0,,0.0,
1.1481536214968794e+16,5.8862000963982596e-08,5.8861941658935e-08,5.886200096398261e-08,5.8862000963982596e-08,5.8862000963982596e-08,4.6184085014848196e-06,4.6184134763020035e-06,4.618413476302003e-06,4.618413476302003e-06,0.0,0.0,,0.0,
1.1748975549395304e+16,7.552719105595446e-08,7.552714572915405e-08,7.552719105595487e-08,7.552719105595446e-08,7.552719105595446e-08,5.7826361367229055e-06,5.782639853817841e-06,5.782639853817818e-06,5.782639853817818e-06,0.0,0.0,,0.0,
1.2022644346174082e+16,9.690471265057575e-08,9.690467654537627e-08,9.690471265057551e-08,9.690471265057575e-08,9.690471265057575e-08,7.239868209472787e-06,7.239871102677337e-06,7.239871102677327e-06,7.239871102677327e-06,0.0,0.0,,0.0,
1.2302687708123812e+16,1.2432522330971255e-07,1.243250988260161e-07,1.2432522330971231e-07,1.2432522330971255e-07,1.2432522330971255e-07,9.06370707523604e-06,9.063716825932438e-06,9.063716825932472e-06,9.063716825932472e-06,0.0,0.0,,0.0,
1.2589254117941714e+16,1.594945710624316e-07,1.5949441165738052e-07,1.5949457106243148e-07,1.594945710624316e-07,1.594945710624316e-07,1.1346230456875305e-05,1.1346242661126323e-05,1.1346242661126323e-05,1.1346242661126323e-05,0.0,0.0,,0.0,
1.2882495516931322e+16,2.0459941226823173e-07,2.045993445697236e-07,2.0459941226823096e-07,2.0459941226823173e-07,2.0459941226823173e-07,1.4202582644946445e-05,1.4202587710722442e-05,1.4202587710722511e-05,1.4202587710722511e-05,0.0,0.0,,0.0,
1.3182567385564102e+16,2.6244250938236646e-07,2.6244232506223053e-07,2.6244250938236836e-07,2.6244250938236646e-07,2.6244250938236646e-07,1.7776720955153854e-05,1.7776734429784987e-05,1.77767344297849e-05,1.77767344297849e-05,0.0,0.0,,0.0,
1.3489628825916506e+16,3.3661603315978823e-07,3.366156478470971e-07,3.3661603315978833e-07,3.3661603315978823e-07,3.3661603315978823e-07,2.2248690327127413e-05,2.2248717854485393e-05,2.224871785448536e-05,2.224871785448536e-05,0.0,0.0,,0.0,
1.3803842646028866e+16,4.3172352383506503e-07,4.3172313454647907e-07,4.3172352383506715e-07,4.3172352383506503e-07,4.3172352383506503e-07,2.7843605085429418e-05,2.7843632262422082e-05,2.7843632262421998e-05,2.7843632262421998e-05,0.0,0.0,,0.0,
1.4125375446227496e+16,5.53664146495238e-07,5.536641110840712e-07,5.536641464952367e-07,5.53664146495238e-07,5.53664146495238e-07,3.484287976599866e-05,3.484288218081424e-05,3.4842882180814215e-05,3.4842882180814215e-05,0.0,0.0,,0.0,
