I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
7762471166286927.0,217.59637330243888,27238.23215371475,7613998336.779018,1701419964.4627008,7613998554.375392,1701447202.6948545,4.475013119605406
7943282347242822.0,279.478761544346,34140.241384858484,9111895407.357395,2037542423.571318,9111895686.836157,2037576563.8127027,4.471927999498593
8128305161640995.0,358.94390711753107,42789.22469109331,10903580942.985907,2439961607.8206167,10903581301.929813,2440004397.0453076,4.468672808595495
8317637711026709.0,460.98272835641717,53626.817054871775,13046476477.084415,2921730536.3693166,13046476938.067144,2921784163.1863713,4.465243224482133
8511380382023759.0,592.0013302184951,67206.14795366245,15609181505.810102,3498467063.3053308,15609182097.811432,3498534269.4532843,4.461634757761192
8709635899560796.0,760.2218246370222,84219.947276063,18673639205.54986,4188856718.3886986,18673639965.771683,4188940938.3359747,4.457842743705441
8912509381337441.0,976.1965339182603,105535.72469566968,22337719421.590584,5015253881.686392,22337720397.787117,5015359417.411087,4.45386233342331
9120108393559116.0,1253.4676077274514,132239.79948878798,26718298788.3104,6004400467.3405075,26718300041.778008,6004532707.139997,4.449688484502257
9332543007969924.0,1609.4131196519184,165692.40331052986,31954933001.435604,7188285018.952882,31954934610.848724,7188450711.356193,4.44531595109456
9549925860214368.0,2066.3322895531874,207596.63543228465,38214234272.028725,8605169568.20124,38214236338.361015,8605377164.836674,4.440739273405956
9772372209558112.0,2652.837318413736,260084.74620896982,45695088378.31898,10300816918.5481,45695091031.156296,10301077003.294308,4.435952766544984
1e+16,3405.638339441789,325826.0948287991,54634871120.2327,12329957353.27129,54634874525.87103,12330283179.36612,4.430950508687322
1.0232929922807578e+16,4371.832356136193,408162.2150849431,65316854110.80088,14758041329.327696,65316858482.63324,14758449491.54278,4.4257263285050765
1.0471285480508986e+16,5611.838257134569,511275.78216725355,78079025580.63501,17663333741.50866,78079031192.47327,17663845017.290825,4.420273791807111
1.0715193052376092e+16,7203.1599923145095,640401.9719331734,93324594255.72464,21139416105.85935,93324601458.88463,21140056507.83128,4.414586187331749
1.0964781961431828e+16,9245.211226866646,802092.8262001197,111534494608.65443,25298175851.974068,111534503853.86566,25298977944.800266,4.408656511627558
1.1220184543019652e+16,11865.500411432191,1004547.88868361,133282271310.54704,30273377229.276436,133282283176.04745,30274381777.16512,4.402477452952565
1.1481536214968794e+16,15227.5592502236,1258027.6877830776,159251791210.05804,36224926597.255394,159251806437.6173,36226184624.94318,4.39604137411606
1.1748975549395304e+16,19541.105177060042,1575370.7785953432,190258314621.30164,43343966649.44491,190258334162.4068,43345542020.2235,4.389340294179248
1.2022644346174082e+16,25075.066265932397,1972640.222036818,227273556445.41913,51858960088.40002,227273581520.48538,51860932728.622055,4.382365868924164
1.2302687708123812e+16,32174.273458420463,2469931.829202392,271455484422.38284,62042954225.69917,271455516596.6563,62045424157.52837,4.375109369990806
1.2589254117941714e+16,41280.85089484027,3092384.5526366397,324183739823.9997,74222254880.2278,324183781104.8506,74225347264.78044,4.367561662573375
1.2882495516931322e+16,52961.62431715994,3871443.4603738543,387101728928.29114,88786781925.12872,387101781889.91547,88790653368.5891,4.359713181554963
1.3182567385564102e+16,67943.23765415065,4846438.278828245,462166626071.98846,106202431238.64752,462166694015.22614,106207277676.92635,4.35155390594888
1.3489628825916506e+16,87157.14161880361,6066556.1545910435,551708756125.9916,127025830253.32433,551708843283.1332,127031896809.47891,4.3430733315002
1.3803842646028866e+16,111797.22436279475,7593306.832951419,658502091910.1698,151921948682.52927,658502203707.3942,151929541989.3622,4.3342604412873245
1.4125375446227496e+16,143393.62991318246,9503602.842216523,785847917387.9418,181685114604.6538,785848060781.5717,181694618207.49603,4.325103674144766
1.445439770745928e+16,183907.3025249998,11893607.703801682,937674078652.655,217264091606.3447,937674262559.9575,217275985214.0485,4.315590890710778
1.4791083881682132e+16,235851.06462565192,14883543.148808168,1118652681246.6753,259791998337.11554,1118652917097.74,259806881880.26434,4.305709336880795
1.5135612484362072e+16,302444.6599045386,18623693.669177447,1334339605288.143,310622001427.6635,1334339907732.803,310640625121.3327,4.29544560442352
1.548816618912486e+16,387813.26995856065,23301905.77806395,1591339811988.913,371369890807.80414,1591340199802.183,371393192713.5822,4.284785588489291
1.5848931924611108e+16,497241.6687750137,29152952.980041344,1897503121183.975,443964858417.40344,1897503618425.6438,443994011370.3835,4.273714441708383
1.6218100973589332e+16,637499.5752197631,36470229.24360047,2262155966443.3447,530710053537.81665,2262156603942.92,530746523767.06024,4.262216524541496
1.6595869074375562e+16,817258.1052354694,45620348.190805994,2696375601677.7393,634354788082.1733,2696376418935.8447,634400408430.3641,4.250275351504311
1.698243652461746e+16,1047622.775263631,57061367.83000956,3213314363182.8696,758180622202.6656,3213315410805.645,758237683570.4956,4.237873532840436
1.7378008287493834e+16,1342815.6018016678,71365538.37334026,3828582909142.2515,906103985212.0724,3828584251957.853,906175350750.4457,4.224992711164815
1.7782794100389228e+16,1721047.9071044133,89247692.10818623,4560702893505.999,1082798491801.2931,4560704614553.906,1082887739493.4012,4.211613492537559
1.81970085860999e+16,2205637.024286812,111600670.13725188,5431641315248.307,1293840713950.2012,5431643520885.331,1293952314620.3384,4.197715371357439
1.8620871366628656e+16,2826434.8939103275,139539524.3823809,6467440853537.6045,1545883882683.0566,6467443679972.498,1546023422207.439,4.183276648382319
1.905460717963252e+16,3621655.4484993573,174456661.12436014,7698962894560.849,1846864842149.7131,7698966516216.297,1847039298810.8374,4.1682743410890355
1.9498445997580416e+16,4640211.82674499,218090625.11363992,9162762720755.611,2206250586589.8086,9162767360967.438,2206468677214.9224,4.152684085474073
1.9952623149688828e+16,5944705.293826718,272611886.53225875,10902119515973.479,2635331908424.8174,10902125460678.771,2635604520311.3496,4.136480028267245
2.041737944669523e+16,7615247.115515318,340729818.62270504,12968247491577.979,3147573108378.742,12968255106825.094,3147913838197.3647,4.119634708379214
2.089296130854041e+16,9754344.897120526,425826081.1529299,15421718611948.854,3759028408096.131,15421728366293.75,3759454234177.2837,4.102118926224575
2.1379620895022236e+16,12493149.056979872,532120903.15552074,18334132146837.74,4488837711831.226,18334144639986.797,4489369832734.381,4.083901599352053
2.187761623949552e+16,15999436.98623699,664880348.5504717,21790071654149.945,5359816745265.924,21790087653586.93,5360481625614.475,4.064949602562834
2.2387211385683468e+16,20487816.93067043,830674626.0534137,25889396045349.516,6399159425957.263,25889416533166.445,6399990100583.316,4.045227590399991
2.29086765276777e+16,26232766.932855405,1037699964.1962842,30749918140877.05,7639273673773.067,30749944373643.984,7640311373737.264,4.024697799535182
2.3442288153199276e+16,33585294.21312452,1296179630.0133471,36510531598733.63,9118775848415.73,36510565184027.84,9120072028045.744,4.003319828149576
2.398832919019485e+16,42994217.23235886,1618863470.7485182,43334855278897.69,10883673720134.594,43334898273114.92,10885292583605.342,3.9810503888873767
2.4547089156850336e+16,55033349.21318284,2021650081.4210896,51415472925572.05,12988773475428.135,51415527958921.26,12990795125509.557,3.95784303132904
2.511886431509572e+16,70436214.45115165,2524361569.975264,60978855374726.39,15499352893146.709,60978925810940.84,15501877254716.684,3.933647829161276
2.570395782768865e+16,90140378.13949496,3151708182.2339616,72291062092741.95,18493150688667.062,72291152233120.1,18496302396849.297,3.908411026272707
2.6302679918953924e+16,115344043.14774503,3934489103.3008094,85664328345599.73,22062731339791.4,85664443689642.88,22066665828894.7,3.8820746348309445
2.691534803926914e+16,147578296.9382019,4911086994.6971445,101464653108082.5,26318295743925.984,101464800686379.44,26323206830920.68,3.854575976935809
2.7542287033381744e+16,188799321.44128564,6129327782.978209,120120510083624.61,31391021125874.05,120120698882946.05,31397150453657.027,3.825847159609187
2.8183829312644492e+16,241506062.7557455,7648794536.888154,142132808653972.62,37437029090094.73,142133050160035.38,37444677884631.62,3.795814470562475
2.8840315031266116e+16,308890365.3007573,9543705762.429266,168086231390578.3,44642099028098.99,168086540280943.62,44651642733861.42,3.7643976792252656
2.951209226666378e+16,395028494.61607796,11906495106.363365,198662067328984.22,53227265766614.52,198662462357478.84,53239172261720.89,3.731509223713414
3.019951720402019e+16,505125416.3303797,14852262523.617002,234652641828234.06,63455465984151.695,234653146953650.4,63470318246675.31,3.697053259472855
3.090295432513605e+16,645826308.1048033,18524307960.430016,276977409250132.72,75639428249409.75,276978055076440.8,75657952557370.19,3.6609245388502005
3.162277660168379e+16,825613737.2312782,23101009422.455383,326700716442836.44,90151037390274.92,326701542056573.7,90174138399697.38,3.623007082235344
3.2359365692962944e+16,1055313968.3494174,28804370271.28891,385051152495220.94,107432446281884.92,385052207809189.3,107461250652156.2,3.5831725898628677
3.3113112148259076e+16,1348742264.5426695,35910638611.42915,453442258298175.56,128009258218548.97,453443607040440.1,128045168857160.39,3.541278527628598
3.3884415613920344e+16,1723525180.2873971,44763498259.99058,533494156318594.94,152506162186749.1,533495879843775.25,152550925685009.1,3.497165798556678
3.4673685045253096e+16,2202148184.964325,55790450439.68036,627055345007694.9,181665473206666.62,627057547155879.9,181721263657106.3,3.4506558810810826
3.5481338923357604e+16,2813290095.2286553,69523153442.75914,736223436875622.0,216369112367006.66,736226250165717.2,216438635520449.4,3.401547271795463
3.6307805477010024e+16,3593522486.9213085,86622670794.75061,863362934892558.2,257664658483095.7,863366528415045.1,257751281153890.44,3.3496110069752554
3.715352290971728e+16,4589473457.383687,107910805188.25699,1011117132521926.4,306796218098092.5,1011121721995383.8,306904128903280.75,3.294584942889555
3.801893963205597e+16,5860582026.896979,134408975878.34045,1182409722926604.2,365240995913106.3,1182415583508631.2,365375404888984.6,3.2361663310859567
3.890451449942805e+16,7482603636.007487,167386443933.36926,1380429447037096.5,434752607308603.1,1380436929640732.5,434919993752536.5,3.174001999149715
3.981071705534986e+16,9552070553.92276,208420118247.52026,1608587656367089.5,517412362663596.44,1608597208437643.5,517620782781843.94,3.107675081731797
4.073802778041122e+16,12191966017.783997,259468704677.71396,1870433248402408.5,615689974690594.0,1870445440368426.2,615949443395271.8,3.0366866313865795
4.168693834703363e+16,15558940680.374804,322964614629.03503,2169500652068142.2,732515400834629.0,2169516211008822.5,732838365449258.0,2.9604293569958307
4.265795188015917e+16,19852488384.247746,401927856883.8173,2509051686658007.0,871363839794207.0,2509071539146391.0,871765767651090.9,2.8781487324363524
4.365158322401666e+16,25326610371.199608,500107133140.69366,2891645520863071.0,1036356262441785.2,2891670847473442.0,1036856369574926.0,2.7888827539912047
4.466835921509617e+16,32304639055.264484,622154587493.3162,3318419607767574.5,1232378282241148.2,3318451912406630.0,1233000436828641.5,2.691363127933602
4.570881896148752e+16,41198072365.45794,773842176903.7745,3787854706755568.5,1465220669673827.5,3787895904827934.0,1465994511850731.2,2.5838404401977875
4.677351412872e+16,52530497414.263855,962329499919.7671,4293526684949330.0,1741745402025061.5,4293579215446744.5,1742707731524981.2,2.463740269109604
4.78630092322638e+16,66967970507.45137,1196495225904.8943,4819524786555949.0,2070081829150379.5,4819591754526456.0,2071278324376284.5,2.3268682425756375
4.897788193684476e+16,85357585222.65686,1487347106884.2434,5328607776013298.0,2459858345037861.0,5328693133598521.0,2461345692144745.0,2.164951128402956
5.0118723362727144e+16,108776421551.25053,1848529051453.8691,5700312981487219.0,2922475904519920.0,5700421757908770.0,2924324433571374.0,1.9493123582553549
5.1286138399136584e+16,138593652256.52795,2296948045548.536,5894486029497421.0,3471430838172972.5,5894624623149678.0,3473727786218521.0,1.6969161045190966
5.248074602497712e+16,176549319565.5067,2853549002652.483,6061004766294567.0,4122695723970292.5,6061181315614133.0,4125549272972945.0,1.4691816566879436
5.370317963702533e+16,224854226264.89597,3544272142284.2886,6496165301577653.0,4895168603909898.0,6496390155803918.0,4898712876052182.0,1.326142258216874
5.49540873857627e+16,286316560774.3894,4401235506969.457,6769951072561317.0,5811202625095417.0,6770237389122091.0,5815603860602386.0,1.164150370520736
5.623413251903491e+16,364502359413.24744,5464195073098.443,7226923942741486.0,6897230281236037.0,7227288445100899.0,6902694476309135.0,1.0470242410272987
5.75439937337159e+16,463938780780.36945,6782347004169.892,7753313447234908.0,8184498882806262.0,7753777386015688.0,8191281229810432.0,0.9465890827673525
5.888436553555884e+16,590371527328.2268,8416551442165.66,8484437175541229.0,9709936750878860.0,8485027547068557.0,9718353302321026.0,0.8730931345171496
6.025595860743594e+16,751090723854.3527,10442075452554.818,9060801042652324.0,1.1517172978930958e+16,9061552133376178.0,1.1527615054383512e+16,0.786073449766213
6.16595001861481e+16,955343309852.5295,12951975085425.328,1.0108331154139234e+16,1.3657737517379246e+16,1.0109286497449086e+16,1.3670689492464672e+16,0.7394862199906858
6.309573444801943e+16,1214854720658.8447,16061263910372.057,1.1503072578948836e+16,1.6192472898341548e+16,1.1504287433669494e+16,1.620853416225192e+16,0.7097672941000333
6.456542290346536e+16,1544488569357.0374,19912048948322.426,1.2768133628499176e+16,1.9193194238136456e+16,1.2769678117068534e+16,1.921310628708478e+16,0.664633710252903
6.606934480075964e+16,1963080508258.2095,24679856026878.2,1.437513126238298e+16,2.2744640353733868e+16,1.4377094342891238e+16,2.2769320209760748e+16,0.6314239604188125
6.760829753919791e+16,2494491834112.687,30581416890956.938,1.654878394321204e+16,2.6946766046257036e+16,1.6551278435046152e+16,2.697734746314799e+16,0.6135250494013832
6.9183097091893624e+16,3168940190798.819,37884251931773.34,1.9219003147281776e+16,3.191743400062133e+16,1.9222172087472576e+16,3.19553182525531e+16,0.6015328007549041
7.0794578438414024e+16,4024679523489.2134,46918457613652.47,2.2272327793703732e+16,3.7795574509787224e+16,2.227635247322722e+16,3.784249296740088e+16,0.5886597506252299
7.244359600749891e+16,5110120005715.992,58091199566258.664,2.5999033589083492e+16,4.474489256683129e+16,2.600414370908921e+16,4.4802983766397544e+16,0.5804109798730066
7.413102413009192e+16,6486501937940.86,71904524491219.38,3.0481772944902788e+16,5.2958215020093736e+16,3.048825944684073e+16,5.303011954458495e+16,0.5749234530992862
7.58577575029182e+16,8231266776545.606,88977240896092.38,3.5835342543605756e+16,6.2662585732901944e+16,3.58435738103823e+16,6.275156297379804e+16,0.5711981042663241
7.762471166286928e+16,10442304954488.494,110071785528554.12,4.2391579603208856e+16,7.412523434534186e+16,4.240202190816334e+16,7.423530613087042e+16,0.5711840378675377
7.943282347242789e+16,13243305810807.918,136127195663608.2,5.060064256280922e+16,8.76605646595384e+16,5.0613885868620024e+16,8.779669185520202e+16,0.5764896694751844
8.128305161640995e+16,16790492002576.781,168299554857264.72,6.034812355686426e+16,1.0363833226925192e+17,6.036491404886683e+16,1.0380663182410918e+17,0.5815130785781553
8.317637711026742e+16,21281092012126.4,208011580780402.94,7.215008990595838e+16,1.224932082883245e+17,7.217137099797051e+16,1.227012198691049e+17,0.5881878849693706
8.511380382023758e+16,26963993225078.477,257013389564036.84,8.589552694893269e+16,1.4473595741950093e+17,8.592249094215776e+16,1.4499297080906496e+17,0.5925976305106915
8.709635899560832e+16,34153128787952.51,317456915284374.0,1.0268245766313485e+17,1.7096649472582218e+17,1.027166107919228e+17,1.7128395164110656e+17,0.5996861340935561
8.91250938133744e+16,43244289291225.62,391987002084338.06,1.2335715789760896e+17,2.0188912697067798e+17,1.234004021869002e+17,2.0228111397276234e+17,0.610044110215432
9.120108393559115e+16,54736221700308.96,483852839500762.44,1.483957442150486e+17,2.383303320010755e+17,1.4845048043674893e+17,2.3881418484057626e+17,0.6216150038819893
9.332543007969886e+16,69257090768827.34,597044202214942.1,1.7824895684008285e+17,2.8125948415609773e+17,1.7831821393085168e+17,2.8185652835831267e+17,0.6326559649672653
9.54992586021437e+16,87597642081045.45,736457911589068.4,2.14287756111667e+17,3.3181299596185075e+17,2.1437535375374806e+17,3.325494538734398e+17,0.6446420261911905
9.772372209558152e+16,110752732678846.97,908101091247870.8,2.579180862979892e+17,3.913224173670368e+17,2.5802883903066803e+17,3.922305184582847e+17,0.6578499807839672
1e+17,139973299287652.7,1119339182151159.4,3.098745418604754e+17,4.613471144932524e+17,3.100145151597631e+17,4.624664536754036e+17,0.6703502766437549
1.0232929922807578e+17,176831332866906.84,1379198360916736.8,3.728568071910821e+17,5.4371224138312454e+17,3.73033638523949e+17,5.450914397440413e+17,0.6843505718950833
1.0471285480508986e+17,223301042588556.5,1698734023925363.5,4.4863272366926605e+17,6.405528216256449e+17,4.488560247118546e+17,6.422515556495703e+17,0.6988788439101306
1.0715193052376093e+17,281860147645952.1,2091479424072619.5,5.399305899226123e+17,7.543648731176543e+17,5.4021245007025824e+17,7.564563525417268e+17,0.7141356513896941
1.0964781961431829e+17,355616161695525.1,2573991453171180.0,6.494081137382904e+17,8.88064639621621e+17,6.497637298999859e+17,8.906386310747922e+17,0.7295481098948889
1.1220184543019653e+17,448463668067668.1,3166514039827177.0,7.816410383348421e+17,1.0450571381232136e+18,7.820895020029098e+17,1.0482236521630408e+18,0.746109382658028
1.1481536214968794e+17,565279966342926.1,3893783782977824.0,9.405207950102988e+17,1.2293153919476703e+18,9.410860749766417e+17,1.233209175730648e+18,0.7631195854661638
1.1748975549395302e+17,712168151677299.0,4786007383438010.0,1.1310421239423994e+18,1.44547189645973e+18,1.1317542920940767e+18,1.450257903843168e+18,0.7803813991255899
1.2022644346174082e+17,896758724011873.4,5880046304256185.0,1.359652778799896e+18,1.6989240566174254e+18,1.3605495375239078e+18,1.7048041029216817e+18,0.7980679628774986
1.2302687708123811e+17,1128583279173730.2,7220851036707103.0,1.6338513274959427e+18,1.9959555424569582e+18,1.6349799107751163e+18,2.0031763934936653e+18,0.8161936792414016
1.2589254117941714e+17,1419536778907711.0,8863195539552500.0,1.962811966150456e+18,2.343875727163875e+18,1.9642315029293637e+18,2.352738922703427e+18,0.8348701523891793
1.2882495516931323e+17,1784448408325524.8,1.0873772035764188e+16,2.3574965945340867e+18,2.7511795982318843e+18,2.3592810429424123e+18,2.7620533702676485e+18,0.8541764863557988
1.3182567385564101e+17,2241785185063328.2,1.3333717582655798e+16,2.8303629480786985e+18,3.227730757993296e+18,2.832604733263762e+18,3.241064475575952e+18,0.8739735832501127
1.3489628825916506e+17,2814517358019048.0,1.634165686709642e+16,3.3971572591836006e+18,3.7849703442160384e+18,3.3999717765416197e+18,3.801312001083135e+18,0.8944206041421597
1.3803842646028867e+17,3531180283251869.5,2.0017360689524436e+16,4.075408085092397e+18,4.436154887483307e+18,4.078939265375649e+18,4.456172248172831e+18,0.9153459602124088
1.4125375446227498e+17,4427173916655650.0,2.4506136718932468e+16,4.886739829572042e+18,5.196626254483046e+18,4.891167003488697e+18,5.221132391201978e+18,0.93680194965573
1.445439770745928e+17,5546348284445914.0,2.9984088373576296e+16,5.856764316175216e+18,6.084116868248291e+18,5.862310664459661e+18,6.114100956621868e+18,0.9588181003309234
1.479108388168213e+17,6942931148988327.0,3.666439900993001e+16,7.01581867413917e+18,7.119093293878746e+18,7.022761605288158e+18,7.155757692888676e+18,0.981414115274936
1.513561248436207e+17,8683862278260100.0,4.480482164213431e+16,8.400450187864342e+18,8.325140952799457e+18,8.409134050142601e+18,8.369945774441592e+18,1.0046820226506932
1.5488166189124858e+17,1.085160668435893e+16,5.471657842433399e+16,1.0052835746729017e+19,9.729392065100212e+18,1.0063687353413376e+19,9.784108643524547e+18,1.0285747756975148
1.584893192461111e+17,1.3547525930338742e+16,6.6774897732331336e+16,1.2023905040313528e+19,1.1362997748514097e+19,1.2037452566243867e+19,1.1429772646246429e+19,1.0531664048625675
1.621810097358933e+17,1.6895890464622032e+16,8.14314374949902e+16,1.4372761483468597e+19,1.3261643272004714e+19,1.438965737393322e+19,1.3343074709499705e+19,1.0784363939511177
1.6595869074375562e+17,2.1048614244068716e+16,9.922885746962627e+16,1.71704465719456e+19,1.5466102391523344e+19,1.7191495186189668e+19,1.556533124899297e+19,1.1044734552181088
1.698243652461746e+17,2.6190781347023388e+16,1.2081780391085002e+17,2.049988659316261e+19,1.8022821902574426e+19,2.0526077374509634e+19,1.8143639706485277e+19,1.1313097981753228
1.7378008287493834e+17,3.254700599753508e+16,1.4697654694757875e+17,2.4459380790726304e+19,2.0984520116630647e+19,2.449192779672384e+19,2.1131496663578227e+19,1.1590247575287735
1.778279410038923e+17,4.038861148666898e+16,1.7863344670193216e+17,2.9164274147976667e+19,2.441077144325745e+19,2.920466275946334e+19,2.4589404889959383e+19,1.187692947029739
1.81970085860999e+17,5.00415123407661e+16,2.1689229042089174e+17,3.4749496110351815e+19,2.836853121925647e+19,3.479953762269258e+19,2.8585423509677363e+19,1.2173875125870177
1.8620871366628656e+17,6.1894509249724456e+16,2.6306029240477104e+17,4.1373545824930726e+19,3.2932526231834096e+19,4.143544033418045e+19,3.319558652423887e+19,1.2482213653289413
1.9054607179632522e+17,7.640741055981738e+16,3.1867810075089146e+17,4.922206057936362e+19,3.818538964769599e+19,4.929846798992344e+19,3.850406774844688e+19,1.280344412231925
1.9498445997580416e+17,9.411789740668872e+16,3.855503683228663e+17,5.85116918590476e+19,4.421734042252375e+19,5.860580975645428e+19,4.460289079084661e+19,1.3139464442174977
1.995262314968883e+17,1.156452107710044e+17,4.657740612606681e+17,6.949457850491316e+19,5.112506910705884e+19,6.961022371568416e+19,5.159084316831951e+19,1.349274782902363
2.0417379446695232e+17,1.416872979817927e+17,5.6175920026212205e+17,8.246339762067816e+19,5.900923508262813e+19,8.260508491865996e+19,5.957099428289025e+19,1.3866662108472725
2.089296130854041e+17,1.7300550511600854e+17,6.762321435469217e+17,9.775748608407581e+19,6.796946566909343e+19,9.793049158919183e+19,6.864569781264036e+19,1.4266078532187196
2.1379620895022237e+17,2.103861662069984e+17,8.122025843714673e+17,1.1576734412358967e+20,7.80946087105647e+19,1.1597773028979668e+20,7.890681129493615e+19,1.4698063245300543
2.187761623949552e+17,2.545590104339369e+17,9.728566706861967e+17,1.369429989204561e+20,8.944309707424154e+19,1.3719755793089004e+20,9.041595374492774e+19,1.517404310282871
2.238721138568347e+17,3.060314814266063e+17,1.161294756661762e+18,1.617976834905814e+20,1.0199926870314988e+20,1.6210371497200802e+20,1.0316056345981164e+20,1.5713729116568749
2.29086765276777e+17,3.647442798513409e+17,1.3799118349352154e+18,1.909146124083915e+20,1.1555167530419821e+20,1.9127935668824284e+20,1.1693158713913342e+20,1.6358228034709321
2.3442288153199274e+17,4.2927467570489856e+17,1.6287921340473352e+18,2.249519042417635e+20,1.2892089777684747e+20,2.2538117891746837e+20,1.305496899108948e+20,1.7264014879797853
2.398832919019485e+17,4.943292388391786e+17,1.8999668657249546e+18,2.6464411994523717e+20,1.4107257716514744e+20,2.6513844918407633e+20,1.4297254403087239e+20,1.8544710873076748
2.4547089156850336e+17,5.373088042376206e+17,2.1381383655575729e+18,3.1080336523874514e+20,1.5529260114096593e+20,3.1134067404298276e+20,1.574307395065235e+20,1.977635848112634
2.511886431509572e+17,5.915482454891753e+17,2.4299618038558766e+18,3.643089756600992e+20,1.732162749370235e+20,3.649005239055883e+20,1.756462367408794e+20,2.0774741928795475
2.5703957827688646e+17,6.385252192265458e+17,2.726276828683788e+18,4.260936026451754e+20,1.9217967159136652e+20,4.267321278644019e+20,1.9490594842005032e+20,2.1894258811677356
2.6302679918953923e+17,7.226834117050058e+17,3.156783662677192e+18,4.971081134244976e+20,2.1489336258952882e+20,4.978307968362026e+20,2.18050146252206e+20,2.283102329408165
2.691534803926914e+17,8.038202056192454e+17,3.612886778386751e+18,5.782645184663641e+20,2.414618730560507e+20,5.790683386719833e+20,2.4507475983443745e+20,2.362823242439076
2.7542287033381744e+17,9.349918542505901e+17,4.2417835947092526e+18,6.703327168827167e+20,2.7413478737112685e+20,6.712677087369673e+20,2.783765709658361e+20,2.41136567782261
2.8183829312644493e+17,1.089116004005858e+18,4.977178116117409e+18,7.737581997172088e+20,3.0742038857487555e+20,7.748473157212146e+20,3.12397566690993e+20,2.4803244273911145
2.884031503126612e+17,1.265264034367757e+18,5.83035788785544e+18,8.883286703496992e+20,3.50965402429247e+20,8.89593934384067e+20,3.567957603171024e+20,2.4932861690773453
2.951209226666378e+17,1.496664798115739e+18,6.885508975599809e+18,1.0125008254258573e+21,4.0275887431831283e+20,1.0139974902239731e+21,4.0964438329391265e+20,2.475311591167229
3.019951720402019e+17,1.8029609095311578e+18,8.201629907022768e+18,1.1417503826052465e+21,4.59176709715334e+20,1.1435533435147777e+21,4.673783396223568e+20,2.4467401387038445
3.0902954325136045e+17,2.1979155842061248e+18,9.83496854366359e+18,1.2608211574904825e+21,5.233773587730279e+20,1.2630190730746887e+21,5.3321232731669155e+20,2.368698187138014
3.1622776601683795e+17,2.628737083656934e+18,1.164709626211162e+19,1.3436489486934388e+21,6.008980326571367e+20,1.3462776857770957e+21,6.125451289192484e+20,2.197842448200376
3.2359365692962944e+17,3.217902212925206e+18,1.3960279677594894e+19,1.4525789518348188e+21,6.917828201483633e+20,1.455796854047744e+21,7.057430998259582e+20,2.0627858131475247
3.311311214825908e+17,3.9533591504662584e+18,1.675161297165087e+19,1.588973562941262e+21,7.954749588211599e+20,1.5929269220917282e+21,8.122265717928108e+20,1.9611854344726667
3.3884415613920346e+17,4.878093334380915e+18,2.0143557330891194e+19,1.7321368598977905e+21,9.142435863938491e+20,1.7370149532321713e+21,9.343871437247402e+20,1.8589884983947038
3.4673685045253094e+17,6.012837075497628e+18,2.419171184884981e+19,1.9046116247730777e+21,1.0520338698777475e+21,1.9106244618485752e+21,1.0762255817265974e+21,1.7753011025656396
3.5481338923357606e+17,7.42304484711364e+18,2.9061363743057687e+19,2.1144668783593086e+21,1.2099756851184326e+21,2.1218899232064222e+21,1.2390370488614904e+21,1.712531457518688
3.630780547701003e+17,9.174952646471449e+18,3.4923361975610434e+19,2.391438006064071e+21,1.3921973041473008e+21,2.4006129587105426e+21,1.4271206661229112e+21,1.6821373382759135
3.715352290971728e+17,1.132600176602113e+19,4.191146110731949e+19,2.6589586364161233e+21,1.6063881190086104e+21,2.670284638182144e+21,1.6482995801159298e+21,1.6200238539127305
3.801893963205597e+17,1.403746681359104e+19,5.041552288708032e+19,3.024105986294613e+21,1.8497724639269956e+21,3.038143453108204e+21,1.900187986814076e+21,1.5988646777006867
3.8904514499428045e+17,1.7365366442494362e+19,6.056664749981135e+19,3.4816390024360215e+21,2.1304459035540531e+21,3.499004368878516e+21,2.1910125510538646e+21,1.5969805226334806
3.9810717055349856e+17,2.1464789490312454e+19,7.271955058211289e+19,3.9792598763561524e+21,2.445186534531834e+21,4.000724665846465e+21,2.5179060851139464e+21,1.5889094075029468
4.073802778041122e+17,2.645756864396842e+19,8.714892524571535e+19,4.531628315919091e+21,2.806613290725449e+21,4.5580858845630594e+21,2.8937622159711645e+21,1.575141820363197
4.168693834703364e+17,3.2510096666093744e+19,1.0420108815643484e+20,5.231046208916922e+21,3.2232389469371084e+21,5.263556305583015e+21,3.3274400350935434e+21,1.5818636098832184
4.265795188015917e+17,3.992285114833347e+19,1.2458041159502461e+20,6.071937287505446e+21,3.69911069780756e+21,6.111860138653779e+21,3.8236911094025845e+21,1.5984189004243858
4.365158322401665e+17,4.890767588021953e+19,1.4876359780127444e+20,7.038864282454654e+21,4.23390481645851e+21,7.087771958334874e+21,4.3826684142597843e+21,1.6172275172069963
4.4668359215096166e+17,5.966366944499944e+19,1.7721949575103067e+20,8.149392030785336e+21,4.837584725322429e+21,8.209055700230335e+21,5.014804221073459e+21,1.6369643436395451
4.570881896148752e+17,7.2420517034242105e+19,2.1052915450777138e+20,9.447057791708102e+21,5.517430147630898e+21,9.519478308742344e+21,5.72795930213867e+21,1.6619319039484133
