z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
0.8297499999999912,-12.025000000000874,2.985384351010652e+17,2.985384351010652e+17,0.0,0.0,0.0004452928852281954,4.100076676568556e-06,16999995869.514786,-2.429697183721206e-07
0.8299999999999912,-12.000000000000878,2.9894157791133696e+17,2.9894157791133696e+17,0.0,0.0,0.00044512089811592735,4.0746693529875234e-06,16999995898.599628,-2.412588452731862e-07
0.8302499999999912,-11.975000000000879,2.993435181307658e+17,2.993435181307658e+17,0.0,0.0,0.00044494938511765916,4.047658529033942e-06,16999995916.307343,-2.4021721503313855e-07
0.8304999999999911,-11.950000000000882,2.997509559083336e+17,2.997509559083336e+17,0.0,0.0,0.0004447783836497037,4.0192687622922736e-06,16999995948.227173,-2.383395779553582e-07
0.8307499999999911,-11.925000000000885,3.0016746465683046e+17,3.0016746465683046e+17,0.0,0.0,0.0004446079054121031,3.98998721073187e-06,16999995995.850752,-2.355381909538718e-07
0.8309999999999911,-11.900000000000887,3.00593834650239e+17,3.00593834650239e+17,0.0,0.0,0.00044443792341036065,3.960455277311678e-06,16999996029.618774,-2.3355183668697584e-07
0.831249999999991,-11.87500000000089,3.01031268479402e+17,3.01031268479402e+17,0.0,0.0,0.00044426845884889404,3.931395552982041e-06,16999996093.765612,-2.297784933202407e-07
0.831499999999991,-11.850000000000893,3.014819308078367e+17,3.014819308078367e+17,0.0,0.0,0.00044409956340591203,3.9035341056106095e-06,16999996188.815577,-2.2418731891407689e-07
0.831749999999991,-11.825000000000896,3.0194774578089165e+17,3.0194774578089165e+17,0.0,0.0,0.0004439311346755854,3.877532997281622e-06,16999995833.14956,-2.4510884924495924e-07
0.831999999999991,-11.8000000000009,3.02426480015573e+17,3.02426480015573e+17,0.0,0.0,0.0004437632115088969,3.853971803293331e-06,16999996029.619453,-2.3355179674485153e-07
0.8322499999999909,-11.775000000000901,3.0291002461362586e+17,3.0291002461362586e+17,0.0,0.0,0.0004435958118617831,3.833181867375358e-06,16999995956.909649,-2.378288440704346e-07
0.8324999999999909,-11.750000000000904,3.033870752211272e+17,3.033870752211272e+17,0.0,0.0,0.00044342892024551347,3.81530450325556e-06,16999996014.923826,-2.344162454044118e-07
0.8327499999999909,-11.725000000000907,3.038478049529037e+17,3.038478049529037e+17,0.0,0.0,0.0004432625874648061,3.800371032121682e-06,16999996060.294924,-2.3174735731237078e-07
0.8329999999999909,-11.700000000000909,3.0429001478569984e+17,3.0429001478569984e+17,0.0,0.0,0.0004430967404665215,3.7883647313173863e-06,16999996007.566828,-2.3484901001874142e-07
0.8332499999999908,-11.675000000000912,3.0472026742954394e+17,3.0472026742954394e+17,0.0,0.0,0.0004429314055506423,3.7791117359307933e-06,16999995964.312056,-2.3739340838264018e-07
0.8334999999999908,-11.650000000000915,3.0514997031757414e+17,3.0514997031757414e+17,0.0,0.0,0.0004427666229536569,3.772504795606666e-06,16999995993.489798,-2.3567707061767582e-07
0.8337499999999908,-11.625000000000918,3.0558987804789965e+17,3.0558987804789965e+17,0.0,0.0,0.0004426023026630712,3.7684985520941886e-06,16999995993.891186,-2.3565345954895022e-07
0.8339999999999907,-11.600000000000922,3.0604418250860134e+17,3.0604418250860134e+17,0.0,0.0,0.0004424385569876561,3.7669433389390137e-06,16999995967.857096,-2.3718487661025107e-07
0.8342499999999907,-11.575000000000923,3.065100318413947e+17,3.065100318413947e+17,0.0,0.0,0.0004422753274791934,3.767708075529948e-06,16999996045.507748,-2.326171912025003e-07
0.8344999999999907,-11.550000000000926,3.069786986727342e+17,3.069786986727342e+17,0.0,0.0,0.0004421126257840653,3.7706210098566157e-06,16999995973.775377,-2.3683674240112308e-07
0.8347499999999907,-11.52500000000093,3.07440012520063e+17,3.07440012520063e+17,0.0,0.0,0.00044195040731112036,3.7752542875981048e-06,16999996206.408321,-2.2315245157129628e-07
0.8349999999999906,-11.50000000000093,3.078866547591086e+17,3.078866547591086e+17,0.0,0.0,0.0004417887226779977,3.7811581928542423e-06,16999996107.002935,-2.289998272166533e-07
0.8352499999999906,-11.475000000000934,3.083158422510633e+17,3.083158422510633e+17,0.0,0.0,0.00044162756544027624,3.787880936104738e-06,16999995974.615034,-2.3678735082289755e-07
0.8354999999999906,-11.450000000000937,3.087298427386593e+17,3.087298427386593e+17,0.0,0.0,0.00044146696736746527,3.7946795659792994e-06,16999995902.007605,-2.4105837608786193e-07
0.8357499999999906,-11.42500000000094,3.091345317371576e+17,3.091345317371576e+17,0.0,0.0,0.0004413068623162079,3.8012100973366992e-06,16999995784.431133,-2.479746391071993e-07
0.8359999999999905,-11.400000000000944,3.095349944878367e+17,3.095349944878367e+17,0.0,0.0,0.000441147284833996,3.8070703762964662e-06,16999996000.887375,-2.3524191901263072e-07
0.8362499999999905,-11.375000000000945,3.099341515684577e+17,3.099341515684577e+17,0.0,0.0,0.00044098821749793634,3.8121053026461937e-06,16999995959.869408,-2.376547406140496e-07
0.8364999999999905,-11.350000000000948,3.1033076602843955e+17,3.1033076602843955e+17,0.0,0.0,0.00044082969413813944,3.81626913923708e-06,16999996087.737368,-2.3013309590956747e-07
0.8367499999999904,-11.325000000000951,3.10721745491329e+17,3.10721745491329e+17,0.0,0.0,0.0004406717071024457,3.819792651032791e-06,16999995779.557905,-2.4826129958208875e-07
0.8369999999999904,-11.300000000000953,3.111049940130857e+17,3.111049940130857e+17,0.0,0.0,0.00044051424475053503,3.822943082554971e-06,16999995938.870804,-2.3888995260350846e-07
0.8372499999999904,-11.275000000000956,3.1148140494690714e+17,3.1148140494690714e+17,0.0,0.0,0.00044035725672372767,3.826036750254301e-06,16999996167.134962,-2.254626491771025e-07
0.8374999999999904,-11.25000000000096,3.118543455471534e+17,3.118543455471534e+17,0.0,0.0,0.000440200860795736,3.8293627365298924e-06,16999995809.750648,-2.4648525585847745e-07
0.8377499999999903,-11.225000000000962,3.122271830681846e+17,3.122271830681846e+17,0.0,0.0,0.0004400449465715464,3.833141531141656e-06,16999995814.282852,-2.4621865564234117e-07
0.8379999999999903,-11.200000000000966,3.125993333944484e+17,3.125993333944484e+17,0.0,0.0,0.00043988962706310815,3.837523468407121e-06,16999995940.536541,-2.3879196806514967e-07
0.8382499999999903,-11.175000000000967,3.129667764365558e+17,3.129667764365558e+17,0.0,0.0,0.0004397347695725052,3.842454540091324e-06,16999996034.072468,-2.332898547228645e-07
0.8384999999999903,-11.15000000000097,3.133256982635479e+17,3.133256982635479e+17,0.0,0.0,0.00043958047249719487,3.847911657996667e-06,16999995863.131971,-2.4334517804314113e-07
0.8387499999999902,-11.125000000000973,3.1367836661815706e+17,3.1367836661815706e+17,0.0,0.0,0.0004394266989961962,3.853990042870105e-06,16999995842.411804,-2.4456401140549607e-07
0.8389999999999902,-11.100000000000975,3.140349176232018e+17,3.140349176232018e+17,0.0,0.0,0.00043927343941890004,3.860729935637005e-06,16999995955.121733,-2.379340156106388e-07
0.8392499999999902,-11.075000000000978,3.144088890155991e+17,3.144088890155991e+17,0.0,0.0,0.0004391207236008972,3.868378757208329e-06,16999995876.61296,-2.42552178663366e-07
0.8394999999999901,-11.050000000000981,3.1480814917543526e+17,3.1480814917543526e+17,0.0,0.0,0.00043896856263105115,3.877186023616691e-06,16999996047.290508,-2.325123229307287e-07
0.8397499999999901,-11.025000000000984,3.1522799081855386e+17,3.1522799081855386e+17,0.0,0.0,0.0004388169177785777,3.887359720778231e-06,16999996269.806255,-2.194231613383574e-07
0.8399999999999901,-11.000000000000988,3.156513027952476e+17,3.156513027952476e+17,0.0,0.0,0.0004386657968959071,3.89893251506445e-06,16999996144.933908,-2.2676859350765455e-07
0.8402499999999901,-10.975000000000989,3.160569538664202e+17,3.160569538664202e+17,0.0,0.0,0.00043851521908504497,3.911977048239071e-06,16999995868.323175,-2.4303981309778555e-07
0.84049999999999,-10.950000000000992,3.1643027242378854e+17,3.1643027242378854e+17,0.0,0.0,0.00043836517461817216,3.926214651704685e-06,16999995950.476126,-2.3820728661032286e-07
0.84074999999999,-10.925000000000995,3.1676978099860275e+17,3.1676978099860275e+17,0.0,0.0,0.00043821569425915,3.941515659745172e-06,16999996004.052462,-2.350557374393239e-07
0.84099999999999,-10.900000000000997,3.1708619982923366e+17,3.1708619982923366e+17,0.0,0.0,0.00043806671089083814,3.957615395918681e-06,16999995786.275692,-2.4786613565332754e-07
0.84124999999999,-10.875000000001,3.17395471834284e+17,3.17395471834284e+17,0.0,0.0,0.00043791826987398403,3.974316469257143e-06,16999995932.719349,-2.3925180289324595e-07
0.8414999999999899,-10.850000000001003,3.177106193545953e+17,3.177106193545953e+17,0.0,0.0,0.0004377703932808413,3.991678622113604e-06,16999995776.220438,-2.484576211817125e-07
0.8417499999999899,-10.825000000001006,3.180371743080448e+17,3.180371743080448e+17,0.0,0.0,0.0004376230216138309,4.009766928462204e-06,16999996105.096724,-2.291119573256549e-07
0.8419999999999899,-10.80000000000101,3.183723191960863e+17,3.183723191960863e+17,0.0,0.0,0.0004374762010589342,4.028862034411294e-06,16999996004.016697,-2.350578412448659e-07
0.8422499999999898,-10.775000000001011,3.1870959438790656e+17,3.1870959438790656e+17,0.0,0.0,0.00043732993412356016,4.049271799028878e-06,16999995784.944593,-2.4794443556841684e-07
0.8424999999999898,-10.750000000001014,3.190436054045819e+17,3.190436054045819e+17,0.0,0.0,0.00043718421182128227,4.071230083674808e-06,16999996061.37325,-2.3168392641404098e-07
0.8427499999999898,-10.725000000001017,3.193738712097751e+17,3.193738712097751e+17,0.0,0.0,0.00043703894700081023,4.094938952875163e-06,16999995821.773878,-2.457780070585363e-07
0.8429999999999898,-10.700000000001019,3.1970527088633446e+17,3.1970527088633446e+17,0.0,0.0,0.00043689430584582675,4.1204758642789875e-06,16999996011.27101,-2.3463111697926244e-07
0.8432499999999897,-10.675000000001022,3.200455010156544e+17,3.200455010156544e+17,0.0,0.0,0.00043675018921583226,4.147776526400889e-06,16999995945.61327,-2.3849333695804375e-07
0.8434999999999897,-10.650000000001025,3.203997499182285e+17,3.203997499182285e+17,0.0,0.0,0.0004366066166617503,4.176807482735102e-06,16999995718.933151,-2.518274615792667e-07
0.8437499999999897,-10.625000000001029,3.207678801551032e+17,3.207678801551032e+17,0.0,0.0,0.0004364635903554426,4.207463920930881e-06,16999995786.55107,-2.47849936990177e-07
0.8439999999999896,-10.600000000001032,3.211435351746806e+17,3.211435351746806e+17,0.0,0.0,0.000436321065008326,4.239621498620691e-06,16999996141.13801,-2.269918816510369e-07
0.8442499999999896,-10.575000000001033,3.215174722073395e+17,3.215174722073395e+17,0.0,0.0,0.0004361791215471628,4.27328161597108e-06,16999995866.998102,-2.4311775858262006e-07
0.8444999999999896,-10.550000000001036,3.2188391881703424e+17,3.2188391881703424e+17,0.0,0.0,0.00043603768399503483,4.308375478260585e-06,16999995944.097282,-2.385825126872343e-07
0.8447499999999896,-10.52500000000104,3.222448335088517e+17,3.222448335088517e+17,0.0,0.0,0.00043589684881508236,4.344761108891897e-06,16999995901.199114,-2.411059343674604e-07
0.8449999999999895,-10.500000000001041,3.226095964913664e+17,3.226095964913664e+17,0.0,0.0,0.0004357565472096305,4.382176276737685e-06,16999995807.328629,-2.4662772762074195e-07
0.8452499999999895,-10.475000000001044,3.2298899672242586e+17,3.2298899672242586e+17,0.0,0.0,0.0004356167619721081,4.420295173375256e-06,16999996210.777729,-2.2289542759166048e-07
0.8454999999999895,-10.450000000001047,3.233880507238318e+17,3.233880507238318e+17,0.0,0.0,0.0004354774942041084,4.458466666939439e-06,16999996113.577297,-2.286131000518799e-07
0.8457499999999895,-10.42500000000105,3.238020855711662e+17,3.238020855711662e+17,0.0,0.0,0.00043533879342427063,4.496025197020514e-06,16999996152.148737,-2.2634419183170097e-07
0.8459999999999894,-10.400000000001054,3.2421952203259904e+17,3.2421952203259904e+17,0.0,0.0,0.00043520064731503475,4.532183582058019e-06,16999996139.665613,-2.2707849323048315e-07
0.8462499999999894,-10.375000000001055,3.246276126451958e+17,3.246276126451958e+17,0.0,0.0,0.0004350630805212691,4.5663104817661074e-06,16999996009.620249,-2.3472822054694684e-07
0.8464999999999894,-10.350000000001058,3.250179736327946e+17,3.250179736327946e+17,0.0,0.0,0.0004349259920488415,4.597932666329944e-06,16999996243.656267,-2.2096139593685377e-07
0.8467499999999893,-10.325000000001062,3.253868254241751e+17,3.253868254241751e+17,0.0,0.0,0.00043478949588096204,4.626939069213401e-06,16999995931.683107,-2.393127582774443e-07
0.8469999999999893,-10.300000000001063,3.2573317158692454e+17,3.2573317158692454e+17,0.0,0.0,0.0004346535456652422,4.653576614391663e-06,16999996105.220598,-2.2910467058069567e-07
0.8472499999999893,-10.275000000001066,3.260578023950254e+17,3.260578023950254e+17,0.0,0.0,0.000434518085400861,4.678344299039709e-06,16999996030.769892,-2.3348412390316238e-07
0.8474999999999893,-10.25000000000107,3.263648753768202e+17,3.263648753768202e+17,0.0,0.0,0.0004343832501809291,4.701834375578503e-06,16999996008.03855,-2.348212616864373e-07
0.8477499999999892,-10.225000000001073,3.26664011259052e+17,3.26664011259052e+17,0.0,0.0,0.0004342489396186894,4.724655920445034e-06,16999996027.565565,-2.3367261370490582e-07
0.8479999999999892,-10.200000000001076,3.269684385409925e+17,3.269684385409925e+17,0.0,0.0,0.0004341151891472333,4.7473797823923e-06,16999996048.882725,-2.3241866313709936e-07
0.8482499999999892,-10.175000000001077,3.272892554181345e+17,3.272892554181345e+17,0.0,0.0,0.00043398195219265253,4.770230157399799e-06,16999995929.750675,-2.39426430758308e-07
0.8484999999999892,-10.15000000000108,3.276287296332104e+17,3.276287296332104e+17,0.0,0.0,0.00043384928262082115,4.79322561566844e-06,16999995904.372673,-2.4091925441517554e-07
0.8487499999999891,-10.125000000001084,3.279781681724129e+17,3.279781681724129e+17,0.0,0.0,0.0004337171677725818,4.81613257450529e-06,16999995973.235085,-2.3686852432699767e-07
0.8489999999999891,-10.100000000001085,3.283230712261509e+17,3.283230712261509e+17,0.0,0.0,0.0004335856179352436,4.838580554686287e-06,16999995913.788446,-2.4036538539213297e-07
0.8492499999999891,-10.075000000001088,3.2865096620939674e+17,3.2865096620939674e+17,0.0,0.0,0.0004334546001812603,4.860280561487156e-06,16999996066.985664,-2.3135378433676329e-07
0.849499999999989,-10.050000000001091,3.28958451508052e+17,3.28958451508052e+17,0.0,0.0,0.00043332409067548677,4.880936934312334e-06,16999996120.993793,-2.2817683556500605e-07
0.849749999999989,-10.025000000001095,3.29250887241302e+17,3.29250887241302e+17,0.0,0.0,0.0004331942219835953,4.900698544833088e-06,16999995919.665241,-2.400196915794822e-07
0.849999999999989,-10.000000000001098,3.2953840953196544e+17,3.2953840953196544e+17,0.0,0.0,0.0004330648699456157,4.919622804013066e-06,16999995970.655533,-2.3702026266210221e-07
0.850249999999989,-9.9750000000011,3.2982864624195994e+17,3.2982864624195994e+17,0.0,0.0,0.0004329360561709586,4.93808578033426e-06,16999995901.877256,-2.4106604362936583e-07
0.8504999999999889,-9.950000000001102,3.301248271866921e+17,3.301248271866921e+17,0.0,0.0,0.0004328078364997672,4.956397182305385e-06,16999995916.887465,-2.4018309020996095e-07
0.8507499999999889,-9.925000000001106,3.3042616209217946e+17,3.3042616209217946e+17,0.0,0.0,0.0004326801167585743,4.974681378553655e-06,16999995979.221523,-2.365163808710435e-07
0.8509999999999889,-9.900000000001107,3.307304175754281e+17,3.307304175754281e+17,0.0,0.0,0.00043255301470686714,4.992937439480251e-06,16999995977.106245,-2.366408090030446e-07
0.8512499999999888,-9.87500000000111,3.3103518845475226e+17,3.3103518845475226e+17,0.0,0.0,0.00043242641888682705,5.0108902229949936e-06,16999996022.382793,-2.339774826274199e-07
0.8514999999999888,-9.850000000001113,3.313364546407629e+17,3.313364546407629e+17,0.0,0.0,0.0004323004280194967,5.02804165589463e-06,16999995885.95103,-2.420028804330265e-07
0.8517499999999888,-9.825000000001117,3.316293370506117e+17,3.316293370506117e+17,0.0,0.0,0.0004321749556744682,5.0438114946719295e-06,16999995736.266172,-2.5080787209903495e-07
0.8519999999999888,-9.80000000000112,3.319109838260142e+17,3.319109838260142e+17,0.0,0.0,0.000432050049538579,5.0576144890101636e-06,16999995938.94031,-2.388858640334186e-07
0.8522499999999887,-9.775000000001121,3.321846591421153e+17,3.321846591421153e+17,0.0,0.0,0.00043192568607770246,5.06898607657872e-06,16999995938.285206,-2.3892439954421104e-07
0.8524999999999887,-9.750000000001124,3.324607739996406e+17,3.324607739996406e+17,0.0,0.0,0.0004318018894201599,5.07759564069611e-06,16999996051.983084,-2.3223628908045154e-07
0.8527499999999887,-9.725000000001128,3.327505296732979e+17,3.327505296732979e+17,0.0,0.0,0.00043167868028349724,5.083292847692993e-06,16999995948.105482,-2.3834673623477713e-07
0.8529999999999887,-9.700000000001129,3.330572246979707e+17,3.330572246979707e+17,0.0,0.0,0.0004315559994644838,5.086223922061845e-06,16999996210.856134,-2.2289081551046935e-07
0.8532499999999886,-9.675000000001132,3.333728876143575e+17,3.333728876143575e+17,0.0,0.0,0.00043143388609832395,5.0865254744141985e-06,16999995732.300913,-2.510411226609174e-07
0.8534999999999886,-9.650000000001135,3.3368260629600666e+17,3.3368260629600666e+17,0.0,0.0,0.0004313123083208232,5.084504881625122e-06,16999995974.91649,-2.367696180904613e-07
0.8537499999999886,-9.625000000001139,3.3397627897983795e+17,3.3397627897983795e+17,0.0,0.0,0.0004311913241003782,5.080475999140608e-06,16999995996.607336,-2.3549368600284355e-07
0.8539999999999885,-9.600000000001142,3.3425620776832205e+17,3.3425620776832205e+17,0.0,0.0,0.0004310708861208168,5.074689012477446e-06,16999996025.689465,-2.337829725602094e-07
0.8542499999999885,-9.575000000001143,3.345353462828237e+17,3.345353462828237e+17,0.0,0.0,0.0004309510194102734,5.067611898303089e-06,16999996166.202192,-2.255175179874196e-07
0.8544999999999885,-9.550000000001146,3.348272666199982e+17,3.348272666199982e+17,0.0,0.0,0.00043083168188030944,5.059682585439513e-06,16999995896.58767,-2.413771958070643e-07
0.8547499999999885,-9.52500000000115,3.351352329549906e+17,3.351352329549906e+17,0.0,0.0,0.00043071295437963417,5.051625706875764e-06,16999995853.3946,-2.4391796459871185e-07
0.8549999999999884,-9.500000000001151,3.354493840428892e+17,3.354493840428892e+17,0.0,0.0,0.00043059476119798314,5.04424115355987e-06,16999995890.147692,-2.4175601802152747e-07
0.8552499999999884,-9.475000000001154,3.3575257437424845e+17,3.3575257437424845e+17,0.0,0.0,0.0004304771128819551,5.038441858011784e-06,16999996018.463657,-2.3420802004197066e-07
0.8554999999999884,-9.450000000001157,3.3603099133424435e+17,3.3603099133424435e+17,0.0,0.0,0.00043036007476883703,5.034946808217044e-06,16999995860.90419,-2.434762240017162e-07
0.8557499999999884,-9.42500000000116,3.3628202358276096e+17,3.3628202358276096e+17,0.0,0.0,0.00043024359639758894,5.034295797718395e-06,16999995802.36688,-2.4691959515739895e-07
0.8559999999999883,-9.400000000001164,3.365146390115123e+17,3.365146390115123e+17,0.0,0.0,0.0004301276842000392,5.036647434293632e-06,16999996088.54871,-2.300853698954863e-07
0.8562499999999883,-9.375000000001165,3.3674440258197914e+17,3.3674440258197914e+17,0.0,0.0,0.0004300122750492166,5.0417330818140905e-06,16999996054.84129,-2.3206815932778754e-07
0.8564999999999883,-9.350000000001168,3.369866043777352e+17,3.369866043777352e+17,0.0,0.0,0.0004298975068608854,5.048972006670647e-06,16999995914.928286,-2.4029833602905275e-07
0.8567499999999882,-9.325000000001172,3.372514492410757e+17,3.372514492410757e+17,0.0,0.0,0.00042978330315668323,5.057592521629387e-06,16999995853.687376,-2.4390074247472427e-07
0.8569999999999882,-9.300000000001173,3.3754357573668045e+17,3.3754357573668045e+17,0.0,0.0,0.0004296696701308772,5.066703221046464e-06,16999996069.703377,-2.311939189013313e-07
0.8572499999999882,-9.275000000001176,3.378623310295204e+17,3.378623310295204e+17,0.0,0.0,0.0004295565298734667,5.075595650307507e-06,16999995956.716652,-2.3784019683389106e-07
0.8574999999999882,-9.25000000000118,3.3820307655491584e+17,3.3820307655491584e+17,0.0,0.0,0.00042944402474991025,5.083754892699646e-06,16999995880.809183,-2.42305342057172e-07
0.8577499999999881,-9.225000000001183,3.385580126522573e+17,3.385580126522573e+17,0.0,0.0,0.0004293320700845665,5.090927757485526e-06,16999995884.768223,-2.420724573696361e-07
0.8579999999999881,-9.200000000001186,3.3891731243637146e+17,3.3891731243637146e+17,0.0,0.0,0.0004292206486735208,5.09698361065398e-06,16999995961.977434,-2.3753073905496039e-07
0.8582499999999881,-9.175000000001187,3.39271698777899e+17,3.39271698777899e+17,0.0,0.0,0.0004291098627053411,5.101947448163958e-06,16999996064.563766,-2.3149624891842115e-07
0.858499999999988,-9.15000000000119,3.396152274421023e+17,3.396152274421023e+17,0.0,0.0,0.0004289996240952961,5.105645253778473e-06,16999995772.443085,-2.4867981843387384e-07
0.858749999999988,-9.125000000001194,3.399439470590689e+17,3.399439470590689e+17,0.0,0.0,0.0004288899330835408,5.107729868315184e-06,16999995868.919344,-2.430047443614287e-07
0.858999999999988,-9.100000000001195,3.402539749783634e+17,3.402539749783634e+17,0.0,0.0,0.0004287808097860217,5.107781519495931e-06,16999996173.339983,-2.2509764794742362e-07
0.859249999999988,-9.075000000001198,3.4054015723923046e+17,3.4054015723923046e+17,0.0,0.0,0.00042867227560981595,5.105048024960848e-06,16999996223.44272,-2.221504280987908e-07
0.8594999999999879,-9.050000000001202,3.408006040560599e+17,3.408006040560599e+17,0.0,0.0,0.000428564318294266,5.098738176480564e-06,16999995896.10824,-2.4140539752735813e-07
0.8597499999999879,-9.025000000001205,3.410408129869906e+17,3.410408129869906e+17,0.0,0.0,0.0004284569193198503,5.088394957677535e-06,16999996055.576683,-2.3202490088518932e-07
0.8599999999999879,-9.000000000001208,3.412750776831836e+17,3.412750776831836e+17,0.0,0.0,0.0004283500659410987,5.0735790012409686e-06,16999996047.464184,-2.3250210672266346e-07
0.8602499999999879,-8.97500000000121,3.41520578013823e+17,3.41520578013823e+17,0.0,0.0,0.0004282438155479956,5.054257861562097e-06,16999995872.976685,-2.4276607726601997e-07
0.8604999999999878,-8.950000000001213,3.417871752238203e+17,3.417871752238203e+17,0.0,0.0,0.0004281381440635456,5.030928342007606e-06,16999995934.729933,-2.3913353325338927e-07
0.8607499999999878,-8.925000000001216,3.420718456561992e+17,3.420718456561992e+17,0.0,0.0,0.00042803298004438626,5.0041222336760294e-06,16999995940.979782,-2.3876589505812705e-07
0.8609999999999878,-8.900000000001217,3.423605705377055e+17,3.423605705377055e+17,0.0,0.0,0.00042792846343928933,4.974780720870107e-06,16999996183.662502,-2.2449044092963727e-07
0.8612499999999877,-8.87500000000122,3.4263867826005606e+17,3.4263867826005606e+17,0.0,0.0,0.00042782447730028706,4.943742207965334e-06,16999996046.359024,-2.3256711612028238e-07
0.8614999999999877,-8.850000000001224,3.428966855354614e+17,3.428966855354614e+17,0.0,0.0,0.0004277211168502135,4.91184467375742e-06,16999995970.728168,-2.3701598997677076e-07
0.8617499999999877,-8.825000000001227,3.4313411132758426e+17,3.4313411132758426e+17,0.0,0.0,0.0004276182808258467,4.879821068580301e-06,16999995926.68413,-2.396068157869227e-07
0.8619999999999877,-8.80000000000123,3.433558003595346e+17,3.433558003595346e+17,0.0,0.0,0.0004275160315757097,4.848077399972476e-06,16999996086.216606,-2.3022255246779501e-07
0.8622499999999876,-8.775000000001231,3.4356800610369536e+17,3.4356800610369536e+17,0.0,0.0,0.00042741437290420744,4.8169932171654425e-06,16999995863.008625,-2.433524337095373e-07
0.8624999999999876,-8.750000000001235,3.437768102337577e+17,3.437768102337577e+17,0.0,0.0,0.00042731329152202957,4.786756852290867e-06,16999996160.554592,-2.2584972976235784e-07
0.8627499999999876,-8.725000000001238,3.439880882649825e+17,3.439880882649825e+17,0.0,0.0,0.00042721275109876256,4.757545684138056e-06,16999995895.532698,-2.4143925296559057e-07
0.8629999999999876,-8.70000000000124,3.4420857470609e+17,3.4420857470609e+17,0.0,0.0,0.0004271128225557183,4.729639227094254e-06,16999996010.023535,-2.3470449784222774e-07
0.8632499999999875,-8.675000000001242,3.444439045541724e+17,3.444439045541724e+17,0.0,0.0,0.0004270134311449836,4.703293461145672e-06,16999996035.085157,-2.3323028474695545e-07
0.8634999999999875,-8.650000000001246,3.4469524604033434e+17,3.4469524604033434e+17,0.0,0.0,0.00042691470511620525,4.678769951083574e-06,16999996104.590595,-2.2914172957925237e-07
0.8637499999999875,-8.625000000001249,3.449574795635589e+17,3.449574795635589e+17,0.0,0.0,0.00042681647672278137,4.656062343835332e-06,16999996317.179865,-2.1663647842407228e-07
0.8639999999999874,-8.600000000001252,3.4522009104390554e+17,3.4522009104390554e+17,0.0,0.0,0.00042671886040148213,4.634915663715161e-06,16999995984.319311,-2.3621651099709907e-07
0.8642499999999874,-8.575000000001253,3.454737346325381e+17,3.454737346325381e+17,0.0,0.0,0.0004266218109405578,4.6148052455084406e-06,16999996100.637236,-2.2937428014418662e-07
0.8644999999999874,-8.550000000001257,3.457146651179745e+17,3.457146651179745e+17,0.0,0.0,0.0004265253480064685,4.5949182384581e-06,16999995766.177341,-2.4904839156655705e-07
0.8647499999999874,-8.52500000000126,3.4594508152347034e+17,3.4594508152347034e+17,0.0,0.0,0.00042642947712366087,4.5743622449606595e-06,16999995826.755348,-2.454849794051227e-07
0.8649999999999873,-8.500000000001261,3.4616690799437414e+17,3.4616690799437414e+17,0.0,0.0,0.0004263341914087912,4.552370923484887e-06,16999995875.3033,-2.426292174844181e-07
0.8652499999999873,-8.475000000001264,3.463767429165875e+17,3.463767429165875e+17,0.0,0.0,0.0004262394513481032,4.528379721324616e-06,16999996235.211155,-2.2145816724440632e-07
0.8654999999999873,-8.450000000001268,3.465682297385124e+17,3.465682297385124e+17,0.0,0.0,0.0004261452976269431,4.5022169398752785e-06,16999996003.408855,-2.3509359662673055e-07
0.8657499999999873,-8.42500000000127,3.4674081870433485e+17,3.4674081870433485e+17,0.0,0.0,0.00042605174365959234,4.4740665342252794e-06,16999995998.506771,-2.353819545297062e-07
0.8659999999999872,-8.400000000001274,3.469073947159429e+17,3.469073947159429e+17,0.0,0.0,0.00042595873786444185,4.4444421155112815e-06,16999996147.645454,-2.2660909080505373e-07
0.8662499999999872,-8.375000000001275,3.470902916032758e+17,3.470902916032758e+17,0.0,0.0,0.0004258663792446251,4.413977749673602e-06,16999995781.655722,-2.481378986134249e-07
0.8664999999999872,-8.350000000001279,3.473074107900232e+17,3.473074107900232e+17,0.0,0.0,0.00042577457265360473,4.383255679065751e-06,16999995990.993708,-2.358238994373995e-07
0.8667499999999871,-8.325000000001282,3.475590958735688e+17,3.475590958735688e+17,0.0,0.0,0.00042568332217337586,4.352857710441224e-06,16999995994.229805,-2.3563354077058682e-07
0.8669999999999871,-8.300000000001283,3.478268269549322e+17,3.478268269549322e+17,0.0,0.0,0.00042559268580020783,4.323098802223327e-06,16999996156.077692,-2.2611307682710538e-07
0.8672499999999871,-8.275000000001286,3.480858306627502e+17,3.480858306627502e+17,0.0,0.0,0.00042550263337848157,4.294144529633106e-06,16999996169.854046,-2.2530270307204306e-07
0.8674999999999871,-8.25000000000129,3.483211261510943e+17,3.483211261510943e+17,0.0,0.0,0.0004254131651838519,4.266092688800926e-06,16999995979.265356,-2.3651380247228288e-07
0.867749999999987,-8.225000000001293,3.4853460320557466e+17,3.4853460320557466e+17,0.0,0.0,0.00042532428373426805,4.238976599248989e-06,16999996255.299532,-2.2027649800917685e-07
0.867999999999987,-8.200000000001296,3.487394216059863e+17,3.487394216059863e+17,0.0,0.0,0.00042523594196268444,4.2128947821603584e-06,16999996056.756552,-2.3195549684412343e-07
