I_peak_W_m2,case_label,config_path,dt_fs,intermediate_violation_count,max_W_dt,preclip_intermediate_max,preclip_intermediate_min,preclip_step_max,preclip_step_min,reference_rise_time_fs,refinement_factor,rho_final_rel_error,rho_peak_rel_error,rho_time_max_rel_error,rise_time_error_fs,rk4_rise_time_fs,species,step_clip_count,tau_fwhm_fs
3e+17,tau40fs_I3p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,3.849377054132936e-06,0.0002208618689785732,2.683403735736579e-112,0.0002208618689785732,5.366807471473159e-112,-9.043117795553181,8,1.1850808926417734e-15,1.1850808926417734e-15,1.1850808926417734e-15,1.5777218104420236e-15,-9.04311779555318,total,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,0.0001074165665725379,0.0007046288907947131,2.146722988589263e-111,0.0007046288907947131,4.293445977178527e-111,-16.24530217954655,1,0.0007602832716792516,0.0007602832716792516,0.003397898974403483,-0.24627313471450984,-16.491575314261055,N2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,0.013140437867704283,0.09606107906768253,1.3105727914984065e-79,0.09606107906768253,2.6211455829968133e-79,-26.696765538730872,1,0.0024502724651926733,0.0024502724651926733,0.004010871975724602,-0.17257450436573724,-26.86934004309661,O2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,2.5,0,0.013140437867704283,0.09606107906768253,2.146722988589263e-111,0.09606107906768253,4.293445977178527e-111,-26.700073570878327,1,0.0023590423584468044,0.0023590423584468044,0.0038905714633268376,-0.1728588929254958,-26.872932463803824,total,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,5.370828328626895e-05,0.0007041759596105231,1.0733614942946315e-111,0.0007041759596105231,2.1467229885892635e-111,-15.96829386755974,2,0.00011700062160048281,0.00011700062160048281,0.0009023265377606657,-0.05268938555115324,-16.020983253110895,N2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,0.0065702189338521415,0.09627294595879048,6.5528639574920326e-80,0.09627294595879048,1.3105727914984067e-79,-26.544558620331284,2,0.0002501331210418985,0.0002501331210418985,0.0007347305754969469,-0.04815023773312512,-26.59270885806441,O2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,1.25,0,0.0065702189338521415,0.09627294595879048,1.0733614942946315e-111,0.09627294595879048,2.1467229885892635e-111,-26.547633702006657,2,0.00023970076811725976,0.00023970076811725976,0.0007225364013315387,-0.04833265441214564,-26.595966356418803,total,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,2.6854141643134475e-05,0.0007041110034569311,5.366807471473158e-112,0.0007041110034569311,1.0733614942946317e-111,-15.92243417594826,4,2.4745621105653665e-05,2.4745621105653665e-05,0.000181639557908234,-0.012270296222072201,-15.934704472170331,N2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,0.0032851094669260708,0.09632411172361927,3.2764319787460163e-80,0.09632411172361927,6.552863957492033e-80,-26.507131506076313,4,0.0002811996024652026,0.0002811996024652026,0.0002811996024654814,-0.008714945983373489,-26.515846452059687,O2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.625,0,0.0032851094669260708,0.09632411172361927,5.366807471473158e-112,0.09632411172361927,1.0733614942946317e-111,-26.50978235460012,4,0.00027391228960965626,0.00027391228960965626,0.0002739122896099271,-0.008754701615560249,-26.518537056215678,total,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,1.3427070821567237e-05,0.0007040935802239719,2.683403735736579e-112,0.0007040935802239719,5.366807471473159e-112,-15.902533792433724,8,1.489256583857004e-16,1.489256583857004e-16,7.44628291928502e-16,0.0,-15.902533792433724,N2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,0.0016425547334630354,0.09629703303620941,1.6382159893730081e-80,0.09629703303620941,3.2764319787460167e-80,-26.49234174257717,8,1.547105589680815e-14,1.547105589680815e-14,1.7282981362200095e-14,0.0,-26.49234174257717,O2,0,40.0
1e+18,tau40fs_I1p000ep18,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_40fs.json,0.3125,0,0.0016425547334630354,0.09629703303620941,2.683403735736579e-112,0.09629703303620941,5.366807471473159e-112,-26.494814495370562,8,1.5031435408452585e-14,1.5031435408452585e-14,1.6791873789622706e-14,0.0,-26.494814495370562,total,0,40.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,3.989369106883754e-34,6.156395570881414e-33,2.146722988589263e-111,6.156395570881414e-33,4.293445977178527e-111,nan,1,5.316711195769568e-26,5.316711195769568e-26,6.449788415427805e-21,nan,nan,N2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,2.377653369092096e-23,4.308849748233828e-22,1.3105727914984065e-79,4.308849748233828e-22,2.6211455829968133e-79,nan,1,1.048336389430915e-15,1.048336389430915e-15,8.178413545696798e-11,nan,nan,O2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,2.377653369092096e-23,4.308849748233828e-22,2.146722988589263e-111,4.308849748233828e-22,4.293445977178527e-111,nan,1,1.048336389430915e-15,1.048336389430915e-15,8.178413546330602e-11,nan,nan,total,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,1.994684553441877e-34,6.1563954836917454e-33,1.0733614942946315e-111,6.1563954836917454e-33,2.1467229885892635e-111,nan,2,1.2121222528501514e-25,1.2121222528501514e-25,1.5346985386503103e-21,nan,nan,N2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,1.188826684546048e-23,4.308849660437998e-22,6.5528639574920326e-80,4.308849660437998e-22,1.3105727914984067e-79,nan,2,3.341455112604308e-15,3.341455112604308e-15,1.9465315683191876e-11,nan,nan,O2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,1.188826684546048e-23,4.308849660437998e-22,1.0733614942946315e-111,4.308849660437998e-22,2.1467229885892635e-111,nan,2,3.341455112604308e-15,3.341455112604308e-15,1.946531568469254e-11,nan,nan,total,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,9.973422767209386e-35,6.156395538792608e-33,5.366807471473158e-112,6.156395538792608e-33,1.0733614942946317e-111,nan,4,1.1010499225041884e-26,1.1010499225041884e-26,3.0701800321736515e-22,nan,nan,N2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,5.94413342273024e-24,4.308849717140703e-22,3.2764319787460163e-80,4.308849717140703e-22,6.552863957492033e-80,nan,4,5.063198386778822e-16,5.063198386778822e-16,3.896351830599088e-12,nan,nan,O2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,5.94413342273024e-24,4.308849717140703e-22,5.366807471473158e-112,4.308849717140703e-22,1.0733614942946317e-111,nan,4,5.063198386778822e-16,5.063198386778822e-16,3.896351830894673e-12,nan,nan,total,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,4.986711383604693e-35,6.156395544297859e-33,2.683403735736579e-112,6.156395544297859e-33,5.366807471473159e-112,nan,8,2.6469779601696887e-33,2.6469779601696887e-33,5.293955920339377e-33,nan,nan,N2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,2.97206671136512e-24,4.3088497272671e-22,1.6382159893730081e-80,4.3088497272671e-22,3.2764319787460167e-80,nan,8,0.0,0.0,9.094947017729283e-23,nan,nan,O2,0,120.0
1000000000000000.0,tau120fs_I1p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,2.97206671136512e-24,4.3088497272671e-22,2.683403735736579e-112,4.3088497272671e-22,5.366807471473159e-112,nan,8,0.0,0.0,9.094947017729283e-23,nan,nan,total,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,6.65651723790841e-29,1.028797022757556e-27,2.146722988589263e-111,1.028797022757556e-27,4.293445977178527e-111,nan,1,2.4761802330797166e-20,2.4761802330797166e-20,1.0744553640315482e-15,nan,nan,N2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.4341404285134022e-19,2.6070923090807993e-18,1.3105727914984065e-79,2.6070923090807993e-18,2.6211455829968133e-79,nan,1,1.8010163120925425e-11,1.8010163120925425e-11,4.916569479642436e-07,nan,nan,O2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.4341404285134022e-19,2.6070923090807993e-18,2.146722988589263e-111,2.6070923090807993e-18,4.293445977178527e-111,nan,1,1.8010163120925425e-11,1.8010163120925425e-11,4.916569490207359e-07,nan,nan,total,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,3.328258618954205e-29,1.0287969899636742e-27,1.0733614942946315e-111,1.0287969899636742e-27,2.1467229885892635e-111,nan,2,4.082596136156802e-20,4.082596136156802e-20,2.556731812080465e-16,nan,nan,N2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,7.170702142567011e-20,2.6070921827497674e-18,6.5528639574920326e-80,2.6070921827497674e-18,1.3105727914984067e-79,nan,2,4.5155352912843225e-11,4.5155352912843225e-11,1.1705862358305603e-07,nan,nan,O2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,7.170702142567011e-20,2.6070921827497674e-18,1.0733614942946315e-111,2.6070921827497674e-18,2.1467229885892635e-111,nan,2,4.5155352912843225e-11,4.5155352912843225e-11,1.1705862382799387e-07,nan,nan,total,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,1.6641293094771025e-29,1.028797013678122e-27,5.366807471473158e-112,1.028797013678122e-27,1.0733614942946317e-111,nan,4,6.602934518595838e-21,6.602934518595838e-21,5.1152160226606775e-17,nan,nan,N2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,3.5853510712835056e-20,2.6070922786749796e-18,3.2764319787460163e-80,2.6070922786749796e-18,6.552863957492033e-80,nan,4,2.8072532266378403e-12,2.8072532266378403e-12,2.3424951321748086e-08,nan,nan,O2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,3.5853510712835056e-20,2.6070922786749796e-18,5.366807471473158e-112,2.6070922786749796e-18,1.0733614942946317e-111,nan,4,2.8072532266378403e-12,2.8072532266378403e-12,2.3424951371434145e-08,nan,nan,total,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,8.320646547385513e-30,1.0287970103766548e-27,2.683403735736579e-112,1.0287970103766548e-27,5.366807471473159e-112,nan,8,0.0,0.0,1.0408340855860842e-27,nan,nan,N2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,1.7926755356417528e-20,2.6070922730604724e-18,1.6382159893730081e-80,2.6070922730604724e-18,3.2764319787460167e-80,nan,8,3.725290298461914e-19,3.725290298461914e-19,5.587935447692871e-19,nan,nan,O2,0,120.0
3000000000000000.0,tau120fs_I3p000ep15,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,1.7926755356417528e-20,2.6070922730604724e-18,2.683403735736579e-112,2.6070922730604724e-18,5.366807471473159e-112,nan,8,3.725290298461914e-19,3.725290298461914e-19,5.587935447692871e-19,nan,nan,total,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,3.293278599290964e-23,5.108455006322574e-22,2.146722988589263e-111,5.108455006322574e-22,4.293445977178527e-111,nan,1,5.321274438756518e-14,5.321274438756518e-14,5.295751812736398e-10,nan,nan,N2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.7876477653641467e-15,3.2780891294432e-14,1.3105727914984065e-79,3.2780891294432e-14,2.6211455829968133e-79,nan,1,1.2167525105899878e-07,1.2167525105899878e-07,0.0003704471605212702,nan,nan,O2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.7876477653641467e-15,3.2780891294432e-14,2.146722988589263e-111,3.2780891294432e-14,4.293445977178527e-111,nan,1,1.2167524663967878e-07,1.2167524663967878e-07,0.00037044716923967223,nan,nan,total,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,1.646639299645482e-23,5.108454925177356e-22,1.0733614942946315e-111,5.108454925177356e-22,2.1467229885892635e-111,nan,2,3.698370073834667e-14,3.698370073834667e-14,1.2602458834212485e-10,nan,nan,N2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,8.938238826820733e-16,3.278089005486455e-14,6.5528639574920326e-80,3.278089005486455e-14,1.3105727914984067e-79,nan,2,8.386152629958691e-08,8.386152629958691e-08,8.830270511012045e-05,nan,nan,O2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,8.938238826820733e-16,3.278089005486455e-14,1.0733614942946315e-111,3.278089005486455e-14,2.1467229885892635e-111,nan,2,8.386152330641195e-08,8.386152330641195e-08,8.830270698426902e-05,nan,nan,total,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,8.23319649822741e-24,5.108454784710549e-22,5.366807471473158e-112,5.108454784710549e-22,1.0733614942946317e-111,nan,4,8.890339449862949e-15,8.890339449862949e-15,2.5222116698046195e-11,nan,nan,N2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,4.469119413410367e-16,3.278088809259993e-14,3.2764319787460163e-80,3.278088809259993e-14,6.552863957492033e-80,nan,4,2.400150482993692e-08,2.400150482993692e-08,1.767305036134142e-05,nan,nan,O2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,4.469119413410367e-16,3.278088809259993e-14,5.366807471473158e-112,3.278088809259993e-14,1.0733614942946317e-111,nan,4,2.4001503892387812e-08,2.4001503892387812e-08,1.7673050756468224e-05,nan,nan,total,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,4.116598249113705e-24,5.108454740258853e-22,2.683403735736579e-112,5.108454740258853e-22,5.366807471473159e-112,nan,8,3.637978807091713e-22,3.637978807091713e-22,5.456968210637569e-22,nan,nan,N2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,2.2345597067051833e-16,3.278088730580932e-14,1.6382159893730081e-80,3.278088730580932e-14,3.2764319787460167e-80,nan,8,3.72382575740612e-16,3.72382575740612e-16,1.1171477272218358e-15,nan,nan,O2,0,120.0
1e+16,tau120fs_I1p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,2.2345597067051833e-16,3.278088730580932e-14,2.683403735736579e-112,3.278088730580932e-14,5.366807471473159e-112,nan,8,3.723825525283127e-16,3.723825525283127e-16,1.117147657584938e-15,nan,nan,total,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,4.5153964947660135e-18,7.059256254711188e-17,2.146722988589263e-111,7.059256254711188e-17,4.293445977178527e-111,nan,1,3.435225129127502e-08,3.435225129127502e-08,7.200657120834292e-05,nan,nan,N2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,7.0780404550442405e-12,1.3421062715864389e-10,1.3105727914984065e-79,1.3421062715864389e-10,2.6211455829968133e-79,nan,1,1.3313180465540359e-06,1.3313180465540359e-06,0.0003471358223672262,nan,nan,O2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,7.0780404550442405e-12,1.3421062715864389e-10,2.146722988589263e-111,1.3421062715864389e-10,4.293445977178527e-111,nan,1,1.331315757619936e-06,1.331315757619936e-06,0.00034713609069916856,nan,nan,total,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,2.2576982473830067e-18,7.059255146331004e-17,1.0733614942946315e-111,7.059255146331004e-17,2.1467229885892635e-111,nan,2,1.2184647583961487e-08,1.2184647583961487e-08,1.713667627798319e-05,nan,nan,N2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,3.5390202275221203e-12,1.3421051388113641e-10,6.5528639574920326e-80,1.3421051388113641e-10,1.3105727914984067e-79,nan,2,4.872890699999667e-07,4.872890699999667e-07,8.28195854981712e-05,nan,nan,O2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,3.5390202275221203e-12,1.3421051388113641e-10,1.0733614942946315e-111,1.3421051388113641e-10,2.1467229885892635e-111,nan,2,4.872882263945231e-07,4.872882263945231e-07,8.281965740078976e-05,nan,nan,total,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,1.1288491236915034e-18,7.059254542528165e-17,5.366807471473158e-112,7.059254542528165e-17,1.0733614942946317e-111,nan,4,1.0859081745147705e-10,1.0859081745147705e-10,3.431411930426955e-06,nan,nan,N2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,1.7695101137610601e-12,1.3421045168851937e-10,3.2764319787460163e-80,1.3421045168851937e-10,6.552863957492033e-80,nan,4,2.389283108187819e-08,2.389283108187819e-08,1.659391678070821e-05,nan,nan,O2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,1.7695101137610601e-12,1.3421045168851937e-10,5.366807471473158e-112,1.3421045168851937e-10,1.0733614942946317e-111,nan,4,2.3892782489466784e-08,2.3892782489466784e-08,1.659393031272197e-05,nan,nan,total,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,5.644245618457517e-19,7.059254537098621e-17,2.683403735736579e-112,7.059254537098621e-17,5.366807471473159e-112,nan,8,4.76837158203125e-17,4.76837158203125e-17,9.5367431640625e-17,nan,nan,N2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,8.847550568805301e-13,1.3421044848185136e-10,1.6382159893730081e-80,1.3421044848185136e-10,3.2764319787460167e-80,nan,8,3.166668503141686e-15,3.166668503141686e-15,3.35294312097355e-15,nan,nan,O2,0,120.0
3e+16,tau120fs_I3p000ep16,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,8.847550568805301e-13,1.3421044848185136e-10,2.683403735736579e-112,1.3421044848185136e-10,5.366807471473159e-112,nan,8,3.166661840688138e-15,3.166661840688138e-15,3.35293606661097e-15,nan,nan,total,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.310966926367164e-12,2.0995875697915695e-11,2.146722988589263e-111,2.0995875697915695e-11,4.293445977178527e-111,nan,1,8.308216485647539e-07,8.308216485647539e-07,0.0004852895671986279,nan,nan,N2,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.0280636320468954e-08,1.8596551831790633e-07,1.3105727914984065e-79,1.8596551831790633e-07,2.6211455829968133e-79,nan,1,4.723790338606717e-05,4.723790338606717e-05,0.0004096744952084862,nan,nan,O2,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,2.5,0,1.0280636320468954e-08,1.8596551831790633e-07,2.146722988589263e-111,1.8596551831790633e-07,4.293445977178527e-111,nan,1,4.7216956012178496e-05,4.7216956012178496e-05,0.00040970781893201615,nan,nan,total,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,6.55483463183582e-13,2.099588686382176e-11,1.0733614942946315e-111,2.099588686382176e-11,2.1467229885892635e-111,nan,2,2.990078320668796e-07,2.990078320668796e-07,0.00011602342868077089,nan,nan,N2,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,5.140318160234477e-09,1.859734348482489e-07,6.5528639574920326e-80,1.859734348482489e-07,1.3105727914984067e-79,nan,2,4.6700313747025205e-06,4.6700313747025205e-06,9.417736597199902e-05,nan,nan,O2,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,1.25,0,5.140318160234477e-09,1.859734348482489e-07,1.0733614942946315e-111,1.859734348482489e-07,2.1467229885892635e-111,nan,2,4.668058368457481e-06,4.668058368457481e-06,9.418682453635209e-05,nan,nan,total,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,3.27741731591791e-13,2.0995891751992404e-11,5.366807471473158e-112,2.0995891751992404e-11,1.0733614942946317e-111,nan,4,6.619227076298682e-08,6.619227076298682e-08,2.3196128169977455e-05,nan,nan,N2,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,2.5701590801172386e-09,1.859741590373717e-07,3.2764319787460163e-80,1.859741590373717e-07,6.552863957492033e-80,nan,4,7.760034916589112e-07,7.760034916589112e-07,1.8732946103646533e-05,nan,nan,O2,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.625,0,2.5701590801172386e-09,1.859741590373717e-07,5.366807471473158e-112,1.859741590373717e-07,1.0733614942946317e-111,nan,4,7.756830948577867e-07,7.756830948577867e-07,1.8734797091424604e-05,nan,nan,total,0,120.0
1e+17,tau120fs_I1p000ep17,D:\Filament_1\.codex_worktrees\phase2-phase3\Filament_python\configs\profile_validation\flat_top_90_120fs.json,0.3125,0,1.638708657958955e-13,2.0995893141758264e-11,2.683403735736579e-112,2.0995893141758264e-11,5.366807471473159e-112,nan,8,7.441931569428593e-16,7.441931569428593e-16,1.1907090511085747e-15,nan,nan,N2,0,120.0
