z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.03620000183582306,0.0,0.0,1769590413590528.0,1653333567733760.0,0.0021706982515752316,0.0018095767591148615,0.0,0.0035896627232432365,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00037516443990170956,0.03610000000000001,0.03620000000000001,False,0,0,0.15778927505016327,0.0,0.0,0.0,0.16491730511188507,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03629999980330467,0.0,0.0,1771280751656960.0,1653771654397952.0,0.0021706961560994387,0.0018093783874064684,0.0,0.0035890964791178703,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.000376129406504333,0.03620000000000001,0.03630000000000001,False,0,0,0.15738379955291748,0.0,0.0,0.0,0.1644766926765442,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036400001496076584,0.0,0.0,1772876466225152.0,1654207325143040.0,0.002170693827793002,0.0018091800156980753,0.0,0.0035885318648070097,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00037720162072218955,0.03630000000000001,0.036400000000000016,False,0,0,0.15772715210914612,0.0,0.0,0.0,0.1648641675710678,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0364999994635582,0.0,0.0,1774430170644480.0,1654635077042176.0,0.002170691266655922,0.0018089816439896822,0.0,0.0035879716742783785,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003783810534514487,0.036400000000000016,0.03650000000000002,False,0,0,0.15842412412166595,0.0,0.0,0.0,0.1655428111553192,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03660000115633011,0.0,0.0,1775848717811712.0,1655049809821696.0,0.002170689171180129,0.001808783272281289,0.0,0.003587419167160988,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00037934602005407214,0.03650000000000002,0.03660000000000002,False,0,0,0.157441183924675,0.0,0.0,0.0,0.16455648839473724,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03669999912381172,0.0,0.0,1777127812759552.0,1655447228514304.0,0.00217068730853498,0.001808584900572896,0.0,0.003586876206099987,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00038020379724912345,0.03660000000000002,0.036700000000000024,False,0,0,0.15808454155921936,0.0,0.0,0.0,0.1651812642812729,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03680000081658363,0.0,0.0,1778269066100736.0,1655825856724992.0,0.0021706847473978996,0.001808386412449181,0.0,0.0035863439552485943,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003813832299783826,0.036700000000000024,0.03680000000000003,False,0,0,0.15741965174674988,0.0,0.0,0.0,0.16456373035907745,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03689999878406525,0.0,0.0,1779687747485696.0,1656184889147392.0,0.002170682419091463,0.001808188040740788,0.0,0.0035858231130987406,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00038245541509240866,0.03680000000000003,0.03690000000000003,False,0,0,0.15729935467243195,0.0,0.0,0.0,0.1644090861082077,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03700000047683716,0.0,0.0,1781146291535872.0,1656526607482880.0,0.0021706800907850266,0.0018079896690323949,0.0,0.003585313679650426,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003835276293102652,0.03690000000000003,0.03700000000000003,False,0,0,0.1572774350643158,0.0,0.0,0.0,0.16438980400562286,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03709999844431877,0.0,0.0,1782421091516416.0,1656851951255552.0,0.0021706782281398773,0.001807791762985289,0.0,0.003584814490750432,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003843854065053165,0.03700000000000003,0.037100000000000036,False,0,0,0.1583554893732071,0.0,0.0,0.0,0.16544394195079803,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03720000013709068,0.0,0.0,1783532011651072.0,1657164141690880.0,0.0021706758998334408,0.001807593391276896,0.0,0.0035843243822455406,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00038545759161934257,0.037100000000000036,0.03720000000000004,False,0,0,0.15731918811798096,0.0,0.0,0.0,0.16444261372089386,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037300001829862595,0.0,0.0,1784505358614528.0,1657464118312960.0,0.0021706735715270042,0.001807394903153181,0.0,0.003583841724321246,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003865298058371991,0.03720000000000004,0.03730000000000004,False,0,0,0.15871991217136383,0.0,0.0,0.0,0.16583983600139618,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03739999979734421,0.0,0.0,1785865789505536.0,1657754162823168.0,0.0021706712432205677,0.001807196531444788,0.0,0.0035833651199936867,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003876020200550556,0.03730000000000004,0.037400000000000044,False,0,0,0.15824656188488007,0.0,0.0,0.0,0.1653638482093811,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03750000149011612,0.0,0.0,1787677594615808.0,1658036422705152.0,0.002170669147744775,0.001806998043321073,0.0,0.0035828922409564257,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003885669866576791,0.037400000000000044,0.03750000000000005,False,0,0,0.15811650454998016,0.0,0.0,0.0,0.16520455479621887,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03759999945759773,0.0,0.0,1789383636156416.0,1658314387619840.0,0.002170667052268982,0.00180679967161268,0.0,0.0035824209917336702,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.000389531982364133,0.03750000000000005,0.03760000000000005,False,0,0,0.15793223679065704,0.0,0.0,0.0,0.16506154835224152,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037700001150369644,0.0,0.0,1790968076435456.0,1658592755187712.0,0.0021706644911319017,0.0018066017655655742,0.0,0.0035819492768496275,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00039071141509339213,0.03760000000000005,0.03770000000000005,False,0,0,0.15863578021526337,0.0,0.0,0.0,0.16574031114578247,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03779999911785126,0.0,0.0,1792417896333312.0,1658877430988800.0,0.002170662162825465,0.001806403393857181,0.0,0.003581475233659148,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003917836002074182,0.03770000000000005,0.037800000000000056,False,0,0,0.15741148591041565,0.0,0.0,0.0,0.16451670229434967,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03790000081062317,0.0,0.0,1793728532447232.0,1659175260127232.0,0.0021706600673496723,0.001806205022148788,0.0,0.003580996301025152,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003927485959138721,0.037800000000000056,0.03790000000000006,False,0,0,0.15776529908180237,0.0,0.0,0.0,0.16485284268856049,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03799999877810478,0.0,0.0,1794899179470848.0,1659492819271680.0,0.0021706579718738794,0.001806006534025073,0.0,0.0035805106163024902,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00039371359162032604,0.03790000000000006,0.03800000000000006,False,0,0,0.15796135365962982,0.0,0.0,0.0,0.1650858372449875,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038100000470876694,0.0,0.0,1795936682508288.0,1659837490397184.0,0.0021706558763980865,0.00180580816231668,0.0,0.0035800165496766567,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003946785582229495,0.03800000000000006,0.038100000000000064,False,0,0,0.15737389028072357,0.0,0.0,0.0,0.164483442902565,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03819999843835831,0.0,0.0,1796854597550080.0,1660213702688768.0,0.0021706533152610064,0.0018056097906082869,0.0,0.0035795127041637897,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00039585799095220864,0.038100000000000064,0.03820000000000007,False,0,0,0.15841862559318542,0.0,0.0,0.0,0.16551512479782104,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03830000013113022,0.0,0.0,1797668896505856.0,1660624677371904.0,0.0021706512197852135,0.001805411884561181,0.0,0.003578998614102602,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003968229575548321,0.03820000000000007,0.03830000000000007,False,0,0,0.1577771008014679,0.0,0.0,0.0,0.16486386954784393,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03840000182390213,0.0,0.0,1799123279806464.0,1661067193221120.0,0.002170648891478777,0.0018052133964374661,0.0,0.00357847404666245,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00039789517177268863,0.03830000000000007,0.03840000000000007,False,0,0,0.15834172070026398,0.0,0.0,0.0,0.16546887159347534,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03849999979138374,0.0,0.0,1800543974457344.0,1661534002479104.0,0.002170646796002984,0.001805015024729073,0.0,0.003577939700335264,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00039886016747914255,0.03840000000000007,0.038500000000000076,False,0,0,0.15765896439552307,0.0,0.0,0.0,0.16477343440055847,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038600001484155655,0.0,0.0,1801879172415488.0,1662015441469440.0,0.0021706444676965475,0.00180481665302068,0.0,0.0035773972049355507,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0003999323525931686,0.038500000000000076,0.03860000000000008,False,0,0,0.15804371237754822,0.0,0.0,0.0,0.16514010727405548,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03869999945163727,0.0,0.0,1803130618511360.0,1662499833249792.0,0.0021706423722207546,0.001804618164896965,0.0,0.003576848190277815,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00040089734829962254,0.03860000000000008,0.03870000000000008,False,0,0,0.15871372818946838,0.0,0.0,0.0,0.16580313444137573,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03880000114440918,0.0,0.0,1804302070841344.0,1662974964006912.0,0.0021706398110836744,0.0018044202588498592,0.0,0.0035762954503297806,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00040207678102888167,0.03870000000000008,0.038800000000000084,False,0,0,0.15724751353263855,0.0,0.0,0.0,0.16438332200050354,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03889999911189079,0.0,0.0,1805615928180736.0,1663429425233920.0,0.0021706377156078815,0.0018042218871414661,0.0,0.003575741546228528,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00040304174763150513,0.038800000000000084,0.03890000000000009,False,0,0,0.1572195142507553,0.0,0.0,0.0,0.1643335372209549,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039000000804662704,0.0,0.0,1806846436311040.0,1663855700738048.0,0.0021706356201320887,0.0018040233990177512,0.0,0.0035751895047724247,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00040400674333795905,0.03890000000000009,0.03900000000000009,False,0,0,0.15686389803886414,0.0,0.0,0.0,0.16397053003311157,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03909999877214432,0.0,0.0,1808451546120192.0,1664249763987456.0,0.002170633291825652,0.0018038250273093581,0.0,0.003574641654267907,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004050789575558156,0.03900000000000009,0.03910000000000009,False,0,0,0.15792010724544525,0.0,0.0,0.0,0.1650141179561615,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03920000046491623,0.0,0.0,1810075849064448.0,1664611346546688.0,0.002170630730688572,0.0018036271212622523,0.0,0.0035740998573601246,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00040625836118124425,0.03910000000000009,0.039200000000000096,False,0,0,0.1580875962972641,0.0,0.0,0.0,0.16520537436008453,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03929999843239784,0.0,0.0,1811620560896000.0,1664944743383040.0,0.002170628635212779,0.0018034286331385374,0.0,0.0035735659766942263,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004072233568876982,0.039200000000000096,0.0393000000000001,False,0,0,0.15790332853794098,0.0,0.0,0.0,0.1650184690952301,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039400000125169754,0.0,0.0,1813303114334208.0,1665255323205632.0,0.00217062677256763,0.0018032302614301443,0.0,0.0035730404779314995,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004080811340827495,0.0393000000000001,0.0394000000000001,False,0,0,0.15700851380825043,0.0,0.0,0.0,0.1641213744878769,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039500001817941666,0.0,0.0,1814804742275072.0,1665551139078144.0,0.0021706242114305496,0.0018030317733064294,0.0,0.003572523593902588,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00040926053770817816,0.0394000000000001,0.039500000000000104,False,0,0,0.15814177691936493,0.0,0.0,0.0,0.16523726284503937,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03959999978542328,0.0,0.0,1816126384242688.0,1665838499233792.0,0.002170621883124113,0.0018028339836746454,0.0,0.003572014858946204,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004103327519260347,0.039500000000000104,0.03960000000000011,False,0,0,0.157500222325325,0.0,0.0,0.0,0.16462239623069763,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03970000147819519,0.0,0.0,1817277972348928.0,1666124382994432.0,0.00217061978764832,0.0018026354955509305,0.0,0.0035715133417397738,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004112977476324886,0.03960000000000011,0.03970000000000011,False,0,0,0.15681192278862,0.0,0.0,0.0,0.16393226385116577,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039799999445676804,0.0,0.0,1818276686462976.0,1666412280020992.0,0.0021706176921725273,0.0018024371238425374,0.0,0.0035710176452994347,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00041226271423511207,0.03970000000000011,0.03980000000000011,False,0,0,0.15738511085510254,0.0,0.0,0.0,0.1644851118326187,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039900001138448715,0.0,0.0,1819149638565888.0,1666704203579392.0,0.0021706153638660908,0.0018022386357188225,0.0,0.003570526372641325,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004133349284529686,0.03980000000000011,0.039900000000000116,False,0,0,0.15798351168632507,0.0,0.0,0.0,0.16508537530899048,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03999999910593033,0.0,0.0,1820407527112704.0,1667000153669632.0,0.002170613268390298,0.0018020407296717167,0.0,0.003570037893950939,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00041429989505559206,0.039900000000000116,0.04000000000000012,False,0,0,0.1572331190109253,0.0,0.0,0.0,0.16436363756656647,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04010000079870224,0.0,0.0,1821649443749888.0,1667300667162624.0,0.0021706107072532177,0.0018018422415480018,0.0,0.0035695501137524843,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004154793277848512,0.04000000000000012,0.04010000000000012,False,0,0,0.1585869938135147,0.0,0.0,0.0,0.16570568084716797,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04019999876618385,0.0,0.0,1823126241411072.0,1667606146711552.0,0.002170608611777425,0.0018016438698396087,0.0,0.0035690609365701675,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004164443234913051,0.04010000000000012,0.040200000000000125,False,0,0,0.1569215953350067,0.0,0.0,0.0,0.16401761770248413,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040300000458955765,0.0,0.0,1824530024628224.0,1667919545106432.0,0.0021706067491322756,0.0018014453817158937,0.0,0.003568568266928196,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00041730207158252597,0.040200000000000125,0.04030000000000013,False,0,0,0.157768115401268,0.0,0.0,0.0,0.16485898196697235,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04039999842643738,0.0,0.0,1825859451224064.0,1668244888879104.0,0.0021706039551645517,0.001801247475668788,0.0,0.0035680702421814203,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004185887228231877,0.04030000000000013,0.04040000000000013,False,0,0,0.15838144719600677,0.0,0.0,0.0,0.16550816595554352,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04050000011920929,0.0,0.0,1827112776368128.0,1668588352045056.0,0.002170601859688759,0.0018010491039603949,0.0,0.003567564534023404,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00041955371852964163,0.04040000000000013,0.04050000000000013,False,0,0,0.15692830085754395,0.0,0.0,0.0,0.16404448449611664,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0406000018119812,0.0,0.0,1828285034004480.0,1668954498007040.0,0.0021705995313823223,0.00180085061583668,0.0,0.0035670495126396418,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004206259036436677,0.04050000000000013,0.040600000000000136,False,0,0,0.1575806736946106,0.0,0.0,0.0,0.16468609869480133,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040699999779462814,0.0,0.0,1829378505834496.0,1669348829691904.0,0.0021705974359065294,0.0018006527097895741,0.0,0.0035665235482156277,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004215908993501216,0.040600000000000136,0.04070000000000014,False,0,0,0.1588263213634491,0.0,0.0,0.0,0.16591200232505798,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040800001472234726,0.0,0.0,1830777054560256.0,1669772286623744.0,0.0021705953404307365,0.001800454338081181,0.0,0.0035659861750900745,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00042255589505657554,0.04070000000000014,0.04080000000000014,False,0,0,0.15807726979255676,0.0,0.0,0.0,0.16520264744758606,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04089999943971634,0.0,0.0,1832312639586304.0,1670223123972096.0,0.0021705930121243,0.0018002558499574661,0.0,0.003565436927601695,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.0004236280801706016,0.04080000000000014,0.040900000000000145,False,0,0,0.15850380063056946,0.0,0.0,0.0,0.16562390327453613,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100000113248825,0.0,0.0,1833778431393792.0,1670695838810112.0,0.0021705906838178635,0.001800057478249073,0.0,0.003564876737073064,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00042470029438845813,0.040900000000000145,0.04100000000000015,False,0,0,0.15886637568473816,0.0,0.0,0.0,0.16596253216266632,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041099999099969864,0.0,0.0,1835168792838144.0,1671180901679104.0,0.0021705885883420706,0.0017998595722019672,0.0,0.0035643072333186865,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00042566529009491205,0.04100000000000015,0.04110000000000015,False,0,0,0.15761925280094147,0.0,0.0,0.0,0.1647290289402008,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
