z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.06859999895095825,197490.15625,43947.47265625,2133890344943616.0,1767107117187072.0,0.0021698970813304186,0.0017453173641115427,0.003308490850031376,0.0034298484679311514,1.1750000386730186e-13,9.657250978933731e-23,1.403622496010115e-10,1.403622496010115e-10,8.944429197299542e-08,-0.0007441100897267461,0.06850000000000094,0.06860000000000094,True,1,1,0.160575270652771,0.8428580164909363,0.38519778847694397,0.2883490324020386,1.0105266571044922,True,2,4,0.0,0.0,0.0,3.938128069361311e-15,3.938128069361311e-15,3.938128069361311e-15,0.0,3.938128069361311e-15,1.664090021336051e-08,4.107142004272646e-08,-5.668619411931217e-23,1.664090021336051e-08,0.0,-5.668619411931217e-23,1.3074280104774516e-05,1.3073260561213829e-05,3.226612534490414e-05,4.4533252217792665e-20,1.3073260561213829e-05,0.0,4.4533252217792665e-20,4.4533252217792665e-20,0.0,0.0
0.06870000064373016,198143.546875,45102.11328125,2134892951371776.0,1773203286392832.0,0.0021698949858546257,0.0017451192252337933,0.003307434730231762,0.0034285560250282288,1.1750000386730186e-13,9.676937791684427e-23,1.4040762996714307e-10,1.4040762996714307e-10,8.958470232300897e-08,-0.0007450750563293695,0.06860000000000094,0.06870000000000094,True,1,1,0.16022488474845886,0.9381807446479797,0.38405510783195496,0.38502639532089233,1.1054967641830444,True,2,4,0.0,0.0,0.0,3.949338126901748e-15,3.949338126901748e-15,3.949338126901748e-15,0.0,3.949338126901748e-15,1.6647753398046916e-08,4.108989415385622e-08,-5.687374106636303e-23,1.6647753398046916e-08,0.0,-5.687374106636303e-23,1.3079681593808345e-05,1.3078644769848324e-05,3.2280640880344436e-05,4.4680593764403673e-20,1.3078644769848324e-05,0.0,4.4680593764403673e-20,4.4680593764403673e-20,0.0,0.0
0.06880000233650208,198964.6875,46502.26953125,2135977162178560.0,1779956451377152.0,0.002169892657548189,0.0017449212027713656,0.0033062139991670847,0.00342716951854527,1.1750000386730186e-13,9.696666256290918e-23,1.404540511673602e-10,1.404540511673602e-10,8.972515530558667e-08,-0.0007461472996510565,0.06870000000000094,0.06880000000000094,True,1,1,0.16058707237243652,0.8409217596054077,0.3840486705303192,0.28774842619895935,1.0086086988449097,True,2,4,0.0,0.0,0.0,3.963591997338143e-15,3.963591997338143e-15,3.963591997338143e-15,0.0,3.963591997338143e-15,1.6656462875630496e-08,4.111140938789504e-08,-5.710943377218135e-23,1.6656462875630496e-08,0.0,-5.710943377218135e-23,1.3086541912343819e-05,1.3085486898489762e-05,3.2297542929882184e-05,4.486575620581911e-20,1.3085486898489762e-05,0.0,4.486575620581911e-20,4.486575620581911e-20,0.0,0.0
0.06889999657869339,199735.71875,48014.9921875,2136991982419968.0,1786655123963904.0,0.002169890096411109,0.0017447230638936162,0.003304902231320739,0.0034257888328284025,1.1750000386730186e-13,9.716438897108101e-23,1.4047141227990778e-10,1.4047141227990778e-10,8.986562960444644e-08,-0.0007473267032764852,0.06880000000000094,0.06890000000000095,True,1,1,0.16068097949028015,0.9386883974075317,0.3842463791370392,0.3851984143257141,1.1064817905426025,True,2,4,0.0,0.0,0.0,3.9770691385619065e-15,3.9770691385619065e-15,3.9770691385619065e-15,0.0,3.9770691385619065e-15,1.6664646551589612e-08,4.113151419460337e-08,-5.733074396597567e-23,1.6664646551589612e-08,0.0,-5.733074396597567e-23,1.3092973858874757e-05,1.3091915207041893e-05,3.2313339033862576e-05,4.50396192308201e-20,1.3091915207041893e-05,0.0,4.50396192308201e-20,4.50396192308201e-20,0.0,0.0
0.0689999982714653,200458.015625,49479.53125,2137940230668288.0,1792579091824640.0,0.0021698875352740288,0.0017445250414311886,0.0033035941887646914,0.0034245140850543976,1.1750000386730186e-13,9.736255714135977e-23,1.405060789938517e-10,1.405060789938517e-10,9.000613232501564e-08,-0.0007485061069019139,0.06890000000000095,0.06900000000000095,True,1,1,0.1613030731678009,0.9409427642822266,0.38700246810913086,0.3850012719631195,1.1093648672103882,True,2,4,0.0,0.0,0.0,3.989638260466213e-15,3.989638260466213e-15,3.989638260466213e-15,0.0,3.989638260466213e-15,1.6672302649567428e-08,4.1150244101118005e-08,-5.753807554452948e-23,1.6672302649567428e-08,0.0,-5.753807554452948e-23,1.3098990166326985e-05,1.3097931514494121e-05,3.232805465813726e-05,4.5202499494484885e-20,1.3097931514494121e-05,0.0,4.5202499494484885e-20,4.5202499494484885e-20,0.0,0.0
0.06909999996423721,201133.484375,50723.15234375,2138832241688576.0,1797080485986304.0,0.0021698856726288795,0.001744327018968761,0.003302395809441805,0.0034234372433274984,1.1750000386730186e-13,9.756119231729442e-23,1.4053330721353063e-10,1.4053330721353063e-10,9.014666346729427e-08,-0.0007493639132007957,0.06900000000000095,0.06910000000000095,True,1,1,0.16044381260871887,0.9387081861495972,0.3840780258178711,0.3852117657661438,1.1062473058700562,True,2,4,0.0,0.0,0.0,4.001406936235364e-15,4.001406936235364e-15,4.001406936235364e-15,0.0,4.001406936235364e-15,1.6679443604061817e-08,4.116766660899884e-08,-5.773195231148384e-23,1.6679443604061817e-08,0.0,-5.773195231148384e-23,1.3104599020152818e-05,1.3103541277814656e-05,3.2341737096430734e-05,4.5354810587119746e-20,1.3103541277814656e-05,0.0,4.5354810587119746e-20,4.5354810587119746e-20,0.0,0.0
0.06920000165700912,201897.515625,51585.4765625,2140026779467776.0,1799653842485248.0,0.002169883344322443,0.0017441284144297242,0.003301412332803011,0.0034226307179778814,1.1750000386730186e-13,9.776027556622324e-23,1.4056969477316272e-10,1.4056969477316272e-10,9.028723724213705e-08,-0.0007504360983148217,0.06910000000000095,0.06920000000000096,True,1,1,0.1607820838689804,0.9409002661705017,0.38573652505874634,0.38593345880508423,1.108763575553894,True,2,4,0.0,0.0,0.0,4.014905253282809e-15,4.014905253282809e-15,4.014905253282809e-15,0.0,4.014905253282809e-15,1.668758287109995e-08,4.1186908106283227e-08,-5.795126195402252e-23,1.668758287109995e-08,0.0,-5.795126195402252e-23,1.3110963664075825e-05,1.3109935935062822e-05,3.235685653635301e-05,4.552710326142659e-20,1.3109935935062822e-05,0.0,4.552710326142659e-20,4.552710326142659e-20,0.0,0.0
0.06930000334978104,202778.53125,51946.4765625,2141186554855424.0,1799995158167552.0,0.002169880550354719,0.0017439303919672966,0.003300728276371956,0.0034221408423036337,1.1750000386730186e-13,9.795980057725898e-23,1.4060086428457907e-10,1.4060086428457907e-10,9.042783943868926e-08,-0.000751722720451653,0.06920000000000096,0.06930000000000096,True,1,1,0.1601925939321518,0.9407010078430176,0.3861309289932251,0.38528454303741455,1.1080083847045898,True,2,4,0.0,0.0,0.0,4.030261537100056e-15,4.030261537100056e-15,4.030261537100056e-15,0.0,4.030261537100056e-15,1.669676485960281e-08,4.120967389553698e-08,-5.820413920580017e-23,1.669676485960281e-08,0.0,-5.820413920580017e-23,1.3118181414029095e-05,1.3117149137542583e-05,3.237474084016867e-05,4.5725765548932834e-20,1.3117149137542583e-05,0.0,4.5725765548932834e-20,4.5725765548932834e-20,0.0,0.0
0.06939999759197235,203635.625,51748.95703125,2142308883496960.0,1798032223895552.0,0.0021698784548789263,0.0017437322530895472,0.003300393233075738,0.0034219815861433744,1.1750000386730186e-13,9.815976735040164e-23,1.4063185338475392e-10,1.4063185338475392e-10,9.05684700569509e-08,-0.0007526877452619374,0.06930000000000096,0.06940000000000096,True,1,1,0.160337895154953,0.9409831762313843,0.38653111457824707,0.38538897037506104,1.1084381341934204,True,2,4,0.0,0.0,0.0,4.0450147334588574e-15,4.0450147334588574e-15,4.0450147334588574e-15,0.0,4.0450147334588574e-15,1.6705669736438722e-08,4.12317078257729e-08,-5.845015652314601e-23,1.6705669736438722e-08,0.0,-5.845015652314601e-23,1.3125182704243343e-05,1.3124144061293919e-05,3.239205034333281e-05,4.591903823776041e-20,1.3124144061293919e-05,0.0,4.591903823776041e-20,4.591903823776041e-20,0.0,0.0
0.06949999928474426,204466.390625,51011.4296875,2143391752126464.0,1793941133328384.0,0.0021698761265724897,0.0017435342306271195,0.0033004088327288628,0.003422132460400462,1.1750000386730186e-13,9.836015064210227e-23,1.4066516007549268e-10,1.4066516007549268e-10,9.070913620234933e-08,-0.0007537599303759634,0.06940000000000096,0.06950000000000096,True,1,1,0.1601383537054062,0.9376277327537537,0.38324448466300964,0.38486820459365845,1.1048505306243896,True,2,4,0.0,0.0,0.0,4.059406246749182e-15,4.059406246749182e-15,4.059406246749182e-15,0.0,4.059406246749182e-15,1.6714274408968777e-08,4.1253017002418346e-08,-5.868861339757622e-23,1.6714274408968777e-08,0.0,-5.868861339757622e-23,1.3131945706845727e-05,1.3130904335412197e-05,3.240879232180305e-05,4.6106375259458063e-20,1.3130904335412197e-05,0.0,4.6106375259458063e-20,4.6106375259458063e-20,0.0,0.0
0.06960000097751617,205269.578125,49824.67578125,2144434355437568.0,1788128297746432.0,0.002169873798266053,0.00174333609174937,0.003300728742033243,0.003422538982704282,1.1750000386730186e-13,9.856096307413533e-23,1.4069428955210128e-10,1.4069428955210128e-10,9.084983076945718e-08,-0.0007548321154899895,0.06950000000000096,0.06960000000000097,True,1,1,0.16047781705856323,0.9384157061576843,0.38414525985717773,0.3852367401123047,1.1060004234313965,True,2,4,0.0,0.0,0.0,4.07331368071015e-15,4.07331368071015e-15,4.07331368071015e-15,0.0,4.07331368071015e-15,1.6722562889981418e-08,4.12735374766271e-08,-5.891915010851801e-23,1.6722562889981418e-08,0.0,-5.891915010851801e-23,1.313846223638393e-05,1.3137416317476891e-05,3.242491220589727e-05,4.6287485808341695e-20,1.3137416317476891e-05,0.0,4.6287485808341695e-20,4.6287485808341695e-20,0.0,0.0
0.06970000267028809,206043.75,48335.2578125,2145434411728896.0,1781192865087488.0,0.0021698710042983294,0.0017431380692869425,0.003301265649497509,0.0034231175668537617,1.1750000386730186e-13,9.876219833561359e-23,1.4072676357557157e-10,1.4072676357557157e-10,9.099055375827447e-08,-0.0007561187958344817,0.06960000000000097,0.06970000000000097,True,1,1,0.16101045906543732,0.9429928660392761,0.3878590166568756,0.38564035296440125,1.1111171245574951,True,2,4,0.0,0.0,0.0,4.086732376660553e-15,4.086732376660553e-15,4.086732376660553e-15,0.0,4.086732376660553e-15,1.673052985040613e-08,4.129323727397605e-08,-5.91413627591879e-23,1.673052985040613e-08,0.0,-5.91413627591879e-23,1.3144724107405636e-05,1.314367455051979e-05,3.244039180572145e-05,4.64620596916816e-20,1.314367455051979e-05,0.0,4.64620596916816e-20,4.64620596916816e-20,0.0,0.0
0.0697999969124794,206787.234375,46719.078125,2146390713040896.0,1773865919315968.0,0.00216986914165318,0.001742939930409193,0.0033019068650901318,0.003423762507736683,1.1750000386730186e-13,9.896386273742428e-23,1.4075482446251897e-10,1.4075482446251897e-10,9.113131227422855e-08,-0.0007569765439257026,0.06970000000000097,0.06980000000000097,True,1,1,0.1605502963066101,0.940683126449585,0.38555067777633667,0.38620901107788086,1.1083444356918335,True,2,4,0.0,0.0,0.0,4.099660640534495e-15,4.099660640534495e-15,4.099660640534495e-15,0.0,4.099660640534495e-15,1.673816285574503e-08,4.1312045340191617e-08,-5.935476541126829e-23,1.673816285574503e-08,0.0,-5.935476541126829e-23,1.315072313445853e-05,1.314967084908858e-05,3.2455165637657046e-05,4.6629712399739904e-20,1.314967084908858e-05,0.0,4.6629712399739904e-20,4.6629712399739904e-20,0.0,0.0
0.06989999860525131,207497.046875,45154.81640625,2147302990938112.0,1766939613462528.0,0.0021698665805161,0.0017427419079467654,0.0033025327138602734,0.003424359019845724,1.1750000386730186e-13,9.916597521222915e-23,1.4078894994273838e-10,1.4078894994273838e-10,9.127209921189205e-08,-0.0007581559475511312,0.06980000000000097,0.06990000000000098,True,1,1,0.16106538474559784,0.9378274083137512,0.3827906847000122,0.3858895003795624,1.1059995889663696,True,2,4,0.0,0.0,0.0,4.1119731114557835e-15,4.1119731114557835e-15,4.1119731114557835e-15,0.0,4.1119731114557835e-15,1.6745447695143412e-08,4.133001496597899e-08,-5.955851240586878e-23,1.6745447695143412e-08,0.0,-5.955851240586878e-23,1.3156449313100893e-05,1.3155394299246836e-05,3.246928099542856e-05,4.678977507944318e-20,1.3155394299246836e-05,0.0,4.678977507944318e-20,4.678977507944318e-20,0.0,0.0
0.07000000029802322,208176.328125,43803.625,2148170574331904.0,1761184357285888.0,0.002169864485040307,0.0017425438854843378,0.0033030298072844744,0.0034247925505042076,1.1750000386730186e-13,9.936854838180266e-23,1.4081913413122038e-10,1.4081913413122038e-10,9.141292167669235e-08,-0.0007591209723614156,0.06990000000000098,0.07000000000000098,True,1,1,0.16030149161815643,0.9393694400787354,0.3844701051712036,0.3858557343482971,1.1067687273025513,True,2,4,0.0,0.0,0.0,4.1236625896443665e-15,4.1236625896443665e-15,4.1236625896443665e-15,0.0,4.1236625896443665e-15,1.6752389697671788e-08,4.134706443892355e-08,-5.975348095631596e-23,1.6752389697671788e-08,0.0,-5.975348095631596e-23,1.316190628131153e-05,1.3160848538973369e-05,3.2482676033396274e-05,4.6942945664433275e-20,1.3160848538973369e-05,0.0,4.6942945664433275e-20,4.6942945664433275e-20,0.0,0.0
0.07010000199079514,208821.578125,42796.9375,2148994134310912.0,1757273118474240.0,0.0021698614582419395,0.001742345280945301,0.003303301753476262,0.003424963215366006,1.1750000386730186e-13,9.957158855703207e-23,1.4082887633826147e-10,1.4082887633826147e-10,9.155374414149264e-08,-0.0007605148130096495,0.07000000000000098,0.07010000000000098,True,1,1,0.16132977604866028,0.9396734237670898,0.3845396637916565,0.38569894433021545,1.1081044673919678,True,2,4,0.0,0.0,0.0,4.134973020589053e-15,4.134973020589053e-15,4.134973020589053e-15,0.0,4.134973020589053e-15,1.675898531061648e-08,4.136325060244417e-08,-5.993868656420013e-23,1.675898531061648e-08,0.0,-5.993868656420013e-23,1.3167088582122233e-05,1.3166029020794667e-05,3.249539076932706e-05,4.7088445441711645e-20,1.3166029020794667e-05,0.0,4.7088445441711645e-20,4.7088445441711645e-20,0.0,0.0
0.07020000368356705,209435.328125,42230.96484375,2149773805092864.0,1755709079289856.0,0.0021698593627661467,0.0017421472584828734,0.0033032740466296673,0.0034247958101332188,1.1750000386730186e-13,9.977508311614288e-23,1.4091001976357376e-10,1.4091001976357376e-10,9.169465897684859e-08,-0.000761479779612273,0.07010000000000098,0.07020000000000098,True,1,1,0.16046327352523804,0.9397328495979309,0.38479113578796387,0.3860929608345032,1.1073145866394043,True,2,4,0.0,0.0,0.0,4.145525357045947e-15,4.145525357045947e-15,4.145525357045947e-15,0.0,4.145525357045947e-15,1.676523808669117e-08,4.1378569903827156e-08,-6.011485498155408e-23,1.676523808669117e-08,0.0,-6.011485498155408e-23,1.3172003491490614e-05,1.3170942111173645e-05,3.2507428841199726e-05,4.722684632912369e-20,1.3170942111173645e-05,0.0,4.722684632912369e-20,4.722684632912369e-20,0.0,0.0
0.07029999792575836,210017.453125,42167.71875,2150513881645056.0,1756778257711104.0,0.00216985703445971,0.0017419492360204458,0.003302894299849868,0.003424248192459345,1.1750000386730186e-13,9.99790320591351e-23,1.409147243336406e-10,1.409147243336406e-10,9.183557381220453e-08,-0.00076255202293396,0.07020000000000098,0.07030000000000099,True,1,1,0.1607012301683426,0.9419403672218323,0.3872237503528595,0.38523924350738525,1.1097112894058228,True,2,4,0.0,0.0,0.0,4.155685940764736e-15,4.155685940764736e-15,4.155685940764736e-15,0.0,4.155685940764736e-15,1.677116046039373e-08,4.139306852835034e-08,-6.028194834305438e-23,1.677116046039373e-08,0.0,-6.028194834305438e-23,1.3176660104363691e-05,1.3175594176573213e-05,3.251881935284473e-05,4.735811278375247e-20,1.3175594176573213e-05,0.0,4.735811278375247e-20,4.735811278375247e-20,0.0,0.0
0.07039999961853027,210570.65625,42637.25,2151213424443392.0,1760513000210432.0,0.0021698549389839172,0.0017417510971426964,0.0033021317794919014,0.00342331500723958,1.1750000386730186e-13,1.0018341014245976e-22,1.409536098950781e-10,1.409536098950781e-10,9.197652417469726e-08,-0.0007635169895365834,0.07030000000000099,0.07040000000000099,True,1,1,0.16156525909900665,0.9408353567123413,0.3862277567386627,0.3854270875453949,1.1094979047775269,True,2,4,0.0,0.0,0.0,4.1653213640562275e-15,4.1653213640562275e-15,4.1653213640562275e-15,0.0,4.1653213640562275e-15,1.6776775524363075e-08,4.140676068686844e-08,-6.04407365769445e-23,1.6776775524363075e-08,0.0,-6.04407365769445e-23,1.3181072063161992e-05,1.3180005225876812e-05,3.252957321819849e-05,4.748286195988312e-20,1.3180005225876812e-05,0.0,4.748286195988312e-20,4.748286195988312e-20,0.0,0.0
0.07050000131130219,211096.21875,43636.38671875,2151875386277888.0,1766685673521152.0,0.0021698528435081244,0.0017415530746802688,0.0033009781036525965,0.0034220286179333925,1.1750000386730186e-13,1.003882236770041e-22,1.4096969425114736e-10,1.4096969425114736e-10,9.211749585347206e-08,-0.0007644819561392069,0.07040000000000099,0.07050000000000099,True,1,1,0.16057999432086945,0.937211811542511,0.38185563683509827,0.3858197331428528,1.10488760471344,True,2,4,0.0,0.0,0.0,4.174426968239211e-15,4.174426968239211e-15,4.174426968239211e-15,0.0,4.174426968239211e-15,1.6782083278599202e-08,4.1419717433655023e-08,-6.059159202557173e-23,1.6782083278599202e-08,0.0,-6.059159202557173e-23,1.3185243005864322e-05,1.3184176168579143e-05,3.2539752282900736e-05,4.760137173850268e-20,1.3184176168579143e-05,0.0,4.760137173850268e-20,4.760137173850268e-20,0.0,0.0
0.0706000030040741,211593.875,45126.66015625,2152771423830016.0,1774826649812992.0,0.0021698500495404005,0.0017413550522178411,0.003299450036138296,0.0034204560797661543,1.1750000386730186e-13,1.0059347266276813e-22,1.4100516587678413e-10,1.4100516587678413e-10,9.225850305938366e-08,-0.0007657686364836991,0.07050000000000099,0.070600000000001,True,1,1,0.16097941994667053,0.9399421811103821,0.3849047124385834,0.38610073924064636,1.1080108880996704,True,2,4,0.0,0.0,0.0,4.182992165401847e-15,4.182992165401847e-15,4.182992165401847e-15,0.0,4.182992165401847e-15,1.6787115697525223e-08,4.143199205941528e-08,-6.073442633651467e-23,1.6787115697525223e-08,0.0,-6.073442633651467e-23,1.3189196579332929e-05,1.318812974204775e-05,3.2549396564718336e-05,4.7713587189648596e-20,1.318812974204775e-05,0.0,4.7713587189648596e-20,4.7713587189648596e-20,0.0,0.0
0.07069999724626541,212519.109375,47028.2421875,2153993073590272.0,1784265377316864.0,0.0021698479540646076,0.0017411569133400917,0.0032975932117551565,0.003418691223487258,1.1750000386730186e-13,1.0079914447797735e-22,1.410432881598922e-10,1.410432881598922e-10,9.239954579243204e-08,-0.0007667336030863225,0.070600000000001,0.070700000000001,True,1,1,0.16131728887557983,0.9374346137046814,0.38277220726013184,0.38535186648368835,1.1058580875396729,True,2,4,0.0,0.0,0.0,4.1989777946989035e-15,4.1989777946989035e-15,4.1989777946989035e-15,0.0,4.1989777946989035e-15,1.6796404267438447e-08,4.1455109567323234e-08,-6.100000740430999e-23,1.6796404267438447e-08,0.0,-6.100000740430999e-23,1.3196487088862341e-05,1.3195426618040074e-05,3.256755735492334e-05,4.792222734329376e-20,1.3195426618040074e-05,0.0,4.792222734329376e-20,4.792222734329376e-20,0.0,0.0
0.07079999893903732,213461.765625,49215.12890625,2155185732321280.0,1794188630818816.0,0.0021698453929275274,0.001740958890877664,0.003295488655567169,0.0034168479032814503,1.1750000386730186e-13,1.0100527698795522e-22,1.410748878827306e-10,1.410748878827306e-10,9.254061694718985e-08,-0.0007679130067117512,0.070700000000001,0.070800000000001,True,1,1,0.1601085513830185,0.9390571117401123,0.38465410470962524,0.38551491498947144,1.1062780618667603,True,2,4,0.0,0.0,0.0,4.215246756516817e-15,4.215246756516817e-15,4.215246756516817e-15,0.0,4.215246756516817e-15,1.6805827840471466e-08,4.147839405277409e-08,-6.127057407302632e-23,1.6805827840471466e-08,0.0,-6.127057407302632e-23,1.3203894923208281e-05,1.3202828995417804e-05,3.2585849112365395e-05,4.813479014250001e-20,1.3202828995417804e-05,0.0,4.813479014250001e-20,4.813479014250001e-20,0.0,0.0
0.07090000063180923,214383.859375,51514.3125,2156347252539392.0,1803718760595456.0,0.002169843064621091,0.0017407607519999146,0.0032932546455413103,0.0034150476567447186,1.1750000386730186e-13,1.012118638818145e-22,1.4110712598380815e-10,1.4110712598380815e-10,9.268172362908444e-08,-0.0007689852500334382,0.070800000000001,0.070900000000001,True,1,1,0.1608203947544098,0.9394404888153076,0.3843476176261902,0.3861883282661438,1.1073904037475586,True,2,4,0.0,0.0,0.0,4.231256949769344e-15,4.231256949769344e-15,4.231256949769344e-15,0.0,4.231256949769344e-15,1.6815013381688004e-08,4.15011172094637e-08,-6.153524637305883e-23,1.6815013381688004e-08,0.0,-6.153524637305883e-23,1.3211114492150955e-05,1.3210045835876372e-05,3.2603700674371794e-05,4.834271943780626e-20,1.3210045835876372e-05,0.0,4.834271943780626e-20,4.834271943780626e-20,0.0,0.0
0.07100000232458115,215283.671875,53711.2578125,2157473205059584.0,1811990464954368.0,0.0021698407363146544,0.0017405622638761997,0.0032910462468862534,0.003413410857319832,1.1750000386730186e-13,1.0141892409221691e-22,1.4114887036953405e-10,1.4114887036953405e-10,9.282287294354319e-08,-0.0007700574351474643,0.070900000000001,0.071000000000001,True,1,1,0.16077080368995667,0.8394834995269775,0.3826477825641632,0.2877112030982971,1.0073349475860596,True,2,4,0.0,0.0,0.0,4.246755111605256e-15,4.246755111605256e-15,4.246755111605256e-15,0.0,4.246755111605256e-15,1.682393957480599e-08,4.1523229299400555e-08,-6.179351943342819e-23,1.682393957480599e-08,0.0,-6.179351943342819e-23,1.3218133062764537e-05,1.3217058040027041e-05,3.2621075661154464e-05,4.854562102595184e-20,1.3217058040027041e-05,0.0,4.854562102595184e-20,4.854562102595184e-20,0.0,0.0
0.07109999656677246,216157.625,55572.59375,2158561308180480.0,1818233199919104.0,0.002169838408008218,0.001740364241413772,0.0032890408765524626,0.0034120462369173765,1.1750000386730186e-13,1.0162645761916245e-22,1.4117566837779094e-10,1.4117566837779094e-10,9.296405067971136e-08,-0.0007711296202614903,0.071000000000001,0.07110000000000101,True,1,1,0.16025400161743164,0.9410262703895569,0.3864773213863373,0.38556787371635437,1.1083910465240479,True,2,4,0.0,0.0,0.0,4.261743359606921e-15,4.261743359606921e-15,4.261743359606921e-15,0.0,4.261743359606921e-15,1.6832574445402315e-08,4.1544616635746934e-08,-6.204438351217571e-23,1.6832574445402315e-08,0.0,-6.204438351217571e-23,1.3224920621723868e-05,1.3223841051512863e-05,3.2637875847285613e-05,4.8742700038066864e-20,1.3223841051512863e-05,0.0,4.8742700038066864e-20,4.8742700038066864e-20,0.0,0.0
0.07119999825954437,217004.09375,56875.41015625,2159607535370240.0,1821843656802304.0,0.0021698360797017813,0.0017401662189513445,0.0032874189782887697,0.003411040874198079,1.1750000386730186e-13,1.018344455299894e-22,1.4120075941814747e-10,1.4120075941814747e-10,9.310524973216161e-08,-0.0007722018635831773,0.07110000000000101,0.07120000000000101,True,1,1,0.16084912419319153,0.9406281113624573,0.38621291518211365,0.38534924387931824,1.1085647344589233,True,2,4,0.0,0.0,0.0,4.2763479016834794e-15,4.2763479016834794e-15,4.2763479016834794e-15,0.0,4.2763479016834794e-15,1.6840902006265424e-08,4.1565222375083977e-08,-6.228734636009654e-23,1.6840902006265424e-08,0.0,-6.228734636009654e-23,1.3231468074081931e-05,1.323038486589212e-05,3.265406485297717e-05,4.893357519558774e-20,1.323038486589212e-05,0.0,4.893357519558774e-20,4.893357519558774e-20,0.0,0.0
0.07129999995231628,217818.125,57446.875,2160608396967936.0,1822441865216000.0,0.0021698337513953447,0.0017399681964889169,0.0032863325905054808,0.0034104534424841404,1.1750000386730186e-13,1.0204290675735949e-22,1.41239714368524e-10,1.41239714368524e-10,9.3246491417176e-08,-0.0007732740486972034,0.07120000000000101,0.07130000000000102,True,1,1,0.16040579974651337,0.9388413429260254,0.3840745687484741,0.38566505908966064,1.1063379049301147,True,2,4,0.0,0.0,0.0,4.2903146279507556e-15,4.2903146279507556e-15,4.2903146279507556e-15,0.0,4.2903146279507556e-15,1.6848892059329046e-08,4.158498967399282e-08,-6.252100064933576e-23,1.6848892059329046e-08,0.0,-6.252100064933576e-23,1.323775177297648e-05,1.3236661288829055e-05,3.266959174652584e-05,4.9117134974566356e-20,1.3236661288829055e-05,0.0,4.9117134974566356e-20,4.9117134974566356e-20,0.0,0.0
0.0714000016450882,218599.234375,57198.28515625,2161563490320384.0,1819911592607744.0,0.002169831423088908,0.0017397700576111674,0.0032858774065971375,0.003410307690501213,1.1750000386730186e-13,1.0225179712506201e-22,1.4126808056680318e-10,1.4126808056680318e-10,9.338776152389983e-08,-0.0007743462338112295,0.07130000000000102,0.07140000000000102,True,1,1,0.16023306548595428,0.938599705696106,0.38331717252731323,0.38602206110954285,1.1059163808822632,True,2,4,0.0,0.0,0.0,4.303771440383785e-15,4.303771440383785e-15,4.303771440383785e-15,0.0,4.303771440383785e-15,1.685652151195427e-08,4.160385813634093e-08,-6.274520122948682e-23,1.685652151195427e-08,0.0,-6.274520122948682e-23,1.3243748981039971e-05,1.3242653949419037e-05,3.268441651016474e-05,4.9293272746251866e-20,1.3242653949419037e-05,0.0,4.9293272746251866e-20,4.9293272746251866e-20,0.0,0.0
0.07150000333786011,219343.546875,56143.88671875,2162470265290752.0,1814413094944768.0,0.0021698290947824717,0.0017395720351487398,0.003286071354523301,0.0034105894155800343,1.1750000386730186e-13,1.0246112925487146e-22,1.4129579450905538e-10,1.4129579450905538e-10,9.352905294690572e-08,-0.0007754184771329165,0.07140000000000102,0.07150000000000102,True,1,1,0.1598476767539978,0.93771892786026,0.38362282514572144,0.3852725625038147,1.104644536972046,True,2,4,0.0,0.0,0.0,4.316588319425163e-15,4.316588319425163e-15,4.316588319425163e-15,0.0,4.316588319425163e-15,1.6863772600572702e-08,4.162178512956416e-08,-6.295884369528239e-23,1.6863772600572702e-08,0.0,-6.295884369528239e-23,1.3249448784335982e-05,1.3248351024230942e-05,3.269849912612699e-05,4.9461112862417704e-20,1.3248351024230942e-05,0.0,4.9461112862417704e-20,4.9461112862417704e-20,0.0,0.0
